frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,lick,0.2285,0.2223,0.2285,0.1862,0.1827,0.1803
18,0.75,lick,0.2286,0.2223,0.2286,0.1862,0.1826,0.1803
20,0.833,lick,0.2286,0.2223,0.2286,0.1862,0.1826,0.1803
22,0.917,lick,0.2286,0.2223,0.2286,0.1862,0.1827,0.1803
24,1.0,lick,0.2285,0.2223,0.2285,0.1862,0.1827,0.1803
26,1.083,lick,0.2285,0.2223,0.2285,0.1862,0.1827,0.1803
28,1.167,lick,0.2285,0.2223,0.2285,0.1862,0.1827,0.1803
30,1.25,lick,0.2285,0.2223,0.2285,0.1862,0.1827,0.1803
32,1.333,lick,0.2285,0.2223,0.2285,0.1862,0.1827,0.1803
34,1.417,lick,0.2285,0.2223,0.2285,0.1862,0.1827,0.1803
36,1.5,lick,0.2285,0.2223,0.2285,0.1862,0.1827,0.1803
38,1.583,lick,0.2285,0.2223,0.2285,0.1862,0.1826,0.1803
40,1.667,lick,0.2285,0.2223,0.2285,0.1862,0.1827,0.1803
42,1.75,lick,0.2284,0.2223,0.2284,0.1862,0.1827,0.1804
44,1.833,lick,0.2284,0.2223,0.2284,0.1862,0.1827,0.1804
46,1.917,lick,0.2284,0.2223,0.2284,0.1862,0.1827,0.1804
48,2.0,lick,0.2284,0.2223,0.2284,0.1862,0.1827,0.1805
50,2.083,lick,0.2283,0.2223,0.2283,0.1862,0.1827,0.1805
52,2.167,lick,0.2282,0.2223,0.2282,0.1862,0.1828,0.1805
54,2.25,lick,0.2282,0.2223,0.2282,0.1862,0.1827,0.1805
56,2.333,lick,0.2280,0.2223,0.2280,0.1861,0.1829,0.1806
58,2.417,lick,0.2279,0.2223,0.2279,0.1861,0.1830,0.1807
60,2.5,lick,0.2276,0.2223,0.2276,0.1861,0.1832,0.1808
62,2.583,lick,0.2275,0.2223,0.2275,0.1860,0.1832,0.1809
64,2.667,lick,0.2273,0.2223,0.2273,0.1859,0.1835,0.1810
66,2.75,lick,0.2270,0.2222,0.2270,0.1859,0.1838,0.1812
68,2.833,lick,0.2266,0.2221,0.2266,0.1857,0.1842,0.1814
70,2.917,lick,0.2265,0.2220,0.2265,0.1856,0.1844,0.1815
72,3.0,lick,0.2264,0.2218,0.2264,0.1855,0.1846,0.1816
74,3.083,lick,0.2263,0.2218,0.2263,0.1854,0.1848,0.1817
76,3.167,lick,0.2261,0.2217,0.2261,0.1854,0.1850,0.1818
78,3.25,lick,0.2261,0.2216,0.2261,0.1853,0.1851,0.1819
80,3.333,lick,0.2261,0.2215,0.2261,0.1853,0.1852,0.1819
82,3.417,lick,0.2261,0.2215,0.2261,0.1853,0.1851,0.1819
84,3.5,lick,0.2260,0.2215,0.2260,0.1853,0.1851,0.1819
86,3.583,lick,0.2260,0.2216,0.2260,0.1853,0.1851,0.1819
88,3.667,lick,0.2260,0.2216,0.2260,0.1853,0.1851,0.1820
90,3.75,lick,0.2260,0.2216,0.2260,0.1853,0.1851,0.1820
92,3.833,lick,0.2260,0.2216,0.2260,0.1853,0.1851,0.1820
94,3.917,lick,0.2260,0.2215,0.2260,0.1853,0.1852,0.1820
96,4.0,lick,0.2260,0.2215,0.2260,0.1853,0.1852,0.1820
98,4.083,lick,0.2260,0.2215,0.2260,0.1853,0.1852,0.1820
100,4.167,lick,0.2260,0.2215,0.2260,0.1853,0.1852,0.1820
102,4.25,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
104,4.333,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
106,4.417,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
108,4.5,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
110,4.583,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
112,4.667,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
