frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.667,shake,0.6153,0.0073,0.2740,0.1035,0.6153
18,0.75,shake,0.6762,0.0070,0.2339,0.0828,0.6762
20,0.833,shake,0.7286,0.0069,0.1949,0.0696,0.7286
22,0.917,shake,0.7462,0.0059,0.1847,0.0633,0.7462
24,1.0,shake,0.7730,0.0052,0.1627,0.0591,0.7730
26,1.083,shake,0.7923,0.0040,0.1472,0.0565,0.7923
28,1.167,shake,0.7946,0.0031,0.1498,0.0525,0.7946
30,1.25,shake,0.7625,0.0031,0.1603,0.0741,0.7625
32,1.333,shake,0.7540,0.0027,0.1699,0.0734,0.7540
34,1.417,shake,0.8235,0.0051,0.1074,0.0640,0.8235
36,1.5,shake,0.9130,0.0042,0.0541,0.0287,0.9130
38,1.583,shake,0.9479,0.0050,0.0297,0.0174,0.9479
40,1.667,shake,0.9547,0.0101,0.0216,0.0137,0.9547
42,1.75,shake,0.9648,0.0129,0.0129,0.0094,0.9648
44,1.833,shake,0.9688,0.0174,0.0079,0.0058,0.9688
46,1.917,shake,0.9442,0.0439,0.0065,0.0054,0.9442
48,2.0,shake,0.9574,0.0325,0.0056,0.0045,0.9574
50,2.083,shake,0.8856,0.0993,0.0085,0.0066,0.8856
52,2.167,shake,0.9542,0.0340,0.0073,0.0044,0.9542
54,2.25,shake,0.9637,0.0300,0.0041,0.0021,0.9637
56,2.333,shake,0.9799,0.0142,0.0043,0.0016,0.9799
58,2.417,shake,0.9927,0.0033,0.0031,0.0009,0.9927
60,2.5,shake,0.9913,0.0048,0.0032,0.0007,0.9913
62,2.583,shake,0.9879,0.0065,0.0046,0.0010,0.9879
64,2.667,shake,0.9942,0.0020,0.0032,0.0006,0.9942
66,2.75,shake,0.9923,0.0018,0.0051,0.0008,0.9923
68,2.833,shake,0.9897,0.0015,0.0077,0.0011,0.9897
70,2.917,shake,0.9847,0.0022,0.0114,0.0016,0.9847
72,3.0,shake,0.9838,0.0016,0.0126,0.0019,0.9838
74,3.083,shake,0.9866,0.0013,0.0105,0.0016,0.9866
76,3.167,shake,0.9882,0.0009,0.0092,0.0017,0.9882
78,3.25,shake,0.9944,0.0011,0.0037,0.0008,0.9944
80,3.333,shake,0.9973,0.0008,0.0014,0.0004,0.9973
82,3.417,shake,0.9970,0.0016,0.0009,0.0004,0.9970
84,3.5,shake,0.9966,0.0021,0.0009,0.0004,0.9966
86,3.583,shake,0.9961,0.0023,0.0011,0.0005,0.9961
88,3.667,shake,0.9941,0.0036,0.0016,0.0007,0.9941
90,3.75,shake,0.9892,0.0048,0.0043,0.0017,0.9892
92,3.833,shake,0.9701,0.0068,0.0181,0.0049,0.9701
94,3.917,shake,0.9090,0.0099,0.0641,0.0170,0.9090
96,4.0,shake,0.8305,0.0052,0.1396,0.0247,0.8305
98,4.083,shake,0.7127,0.0044,0.2479,0.0349,0.7127
100,4.167,shake,0.6704,0.0045,0.2833,0.0417,0.6704
102,4.25,shake,0.6559,0.0044,0.2945,0.0452,0.6559
104,4.333,shake,0.6597,0.0044,0.2894,0.0465,0.6597
106,4.417,shake,0.6608,0.0044,0.2879,0.0468,0.6608
108,4.5,shake,0.6666,0.0045,0.2829,0.0461,0.6666
110,4.583,shake,0.6703,0.0043,0.2806,0.0448,0.6703
112,4.667,shake,0.6724,0.0045,0.2783,0.0448,0.6724
114,4.75,shake,0.6679,0.0046,0.2814,0.0461,0.6679
116,4.833,shake,0.6688,0.0048,0.2796,0.0467,0.6688
118,4.917,shake,0.6561,0.0051,0.2884,0.0505,0.6561
120,5.0,shake,0.6507,0.0051,0.2914,0.0528,0.6507
