frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.667,scratch,0.5532,0.0131,0.1245,0.5532,0.3092
18,0.75,scratch,0.5018,0.0137,0.1152,0.5018,0.3693
20,0.833,scratch,0.4656,0.0146,0.1087,0.4656,0.4111
22,0.917,scratch,0.4467,0.0143,0.1056,0.4467,0.4334
24,1.0,shake,0.4529,0.0138,0.1013,0.4321,0.4529
26,1.083,shake,0.4451,0.0123,0.1014,0.4412,0.4451
28,1.167,scratch,0.4523,0.0108,0.1047,0.4523,0.4322
30,1.25,scratch,0.5306,0.0099,0.1055,0.5306,0.3540
32,1.333,scratch,0.5533,0.0093,0.1176,0.5533,0.3199
34,1.417,shake,0.4578,0.0156,0.0825,0.4440,0.4578
36,1.5,shake,0.7030,0.0145,0.0521,0.2303,0.7030
38,1.583,shake,0.8228,0.0164,0.0299,0.1309,0.8228
40,1.667,shake,0.8927,0.0227,0.0161,0.0684,0.8927
42,1.75,shake,0.9277,0.0245,0.0087,0.0391,0.9277
44,1.833,shake,0.9352,0.0358,0.0051,0.0239,0.9352
46,1.917,shake,0.8867,0.0900,0.0038,0.0195,0.8867
48,2.0,shake,0.9104,0.0710,0.0031,0.0155,0.9104
50,2.083,shake,0.7728,0.2000,0.0040,0.0232,0.7728
52,2.167,shake,0.9053,0.0741,0.0034,0.0172,0.9053
54,2.25,shake,0.9109,0.0783,0.0019,0.0090,0.9109
56,2.333,shake,0.9520,0.0393,0.0019,0.0068,0.9520
58,2.417,shake,0.9847,0.0096,0.0015,0.0042,0.9847
60,2.5,shake,0.9843,0.0112,0.0013,0.0032,0.9843
62,2.583,shake,0.9807,0.0139,0.0016,0.0039,0.9807
64,2.667,shake,0.9917,0.0044,0.0012,0.0027,0.9917
66,2.75,shake,0.9889,0.0042,0.0023,0.0046,0.9889
68,2.833,shake,0.9823,0.0046,0.0049,0.0082,0.9823
70,2.917,shake,0.9763,0.0060,0.0062,0.0115,0.9763
72,3.0,shake,0.9704,0.0051,0.0088,0.0157,0.9704
74,3.083,shake,0.9694,0.0052,0.0085,0.0170,0.9694
76,3.167,shake,0.9625,0.0049,0.0112,0.0215,0.9625
78,3.25,shake,0.9839,0.0048,0.0036,0.0078,0.9839
80,3.333,shake,0.9923,0.0030,0.0013,0.0034,0.9923
82,3.417,shake,0.9936,0.0036,0.0007,0.0021,0.9936
84,3.5,shake,0.9934,0.0041,0.0006,0.0019,0.9934
86,3.583,shake,0.9928,0.0042,0.0007,0.0024,0.9928
88,3.667,shake,0.9879,0.0071,0.0011,0.0039,0.9879
90,3.75,shake,0.9741,0.0113,0.0034,0.0112,0.9741
92,3.833,shake,0.9232,0.0186,0.0148,0.0434,0.9232
94,3.917,shake,0.7466,0.0321,0.0586,0.1627,0.7466
96,4.0,shake,0.5573,0.0209,0.1367,0.2851,0.5573
98,4.083,shake,0.4259,0.0168,0.1931,0.3643,0.4259
100,4.167,shake,0.3951,0.0150,0.1994,0.3904,0.3951
102,4.25,scratch,0.4042,0.0142,0.1993,0.4042,0.3823
104,4.333,scratch,0.4111,0.0142,0.1938,0.4111,0.3810
106,4.417,scratch,0.4146,0.0143,0.1898,0.4146,0.3813
108,4.5,scratch,0.4124,0.0144,0.1843,0.4124,0.3889
110,4.583,scratch,0.4070,0.0142,0.1837,0.4070,0.3951
112,4.667,shake,0.4028,0.0146,0.1804,0.4022,0.4028
114,4.75,scratch,0.4044,0.0145,0.1783,0.4044,0.4028
116,4.833,scratch,0.4066,0.0145,0.1749,0.4066,0.4040
118,4.917,scratch,0.4146,0.0144,0.1765,0.4146,0.3946
120,5.0,scratch,0.4199,0.0138,0.1773,0.4199,0.3890
