frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.533,walk,0.9931,0.9931,0.0026,0.0022,0.0021
18,0.6,walk,0.9911,0.9911,0.0034,0.0028,0.0027
20,0.667,walk,0.9867,0.9867,0.0056,0.0038,0.0038
22,0.733,walk,0.9888,0.9888,0.0047,0.0032,0.0034
24,0.8,walk,0.9917,0.9917,0.0033,0.0024,0.0026
26,0.867,walk,0.9859,0.9859,0.0062,0.0037,0.0042
28,0.933,walk,0.9838,0.9838,0.0082,0.0040,0.0040
30,1.0,walk,0.9902,0.9902,0.0045,0.0027,0.0026
32,1.067,walk,0.9912,0.9912,0.0038,0.0024,0.0025
34,1.133,walk,0.9931,0.9931,0.0031,0.0019,0.0019
36,1.2,walk,0.9944,0.9944,0.0025,0.0016,0.0015
38,1.267,walk,0.9954,0.9954,0.0020,0.0012,0.0014
40,1.333,walk,0.9963,0.9963,0.0014,0.0010,0.0013
42,1.4,walk,0.9966,0.9966,0.0010,0.0009,0.0014
44,1.467,walk,0.9964,0.9964,0.0009,0.0009,0.0019
46,1.533,walk,0.9965,0.9965,0.0008,0.0009,0.0018
48,1.6,walk,0.9967,0.9967,0.0006,0.0008,0.0019
50,1.667,walk,0.9939,0.9939,0.0013,0.0015,0.0033
52,1.733,walk,0.9922,0.9922,0.0024,0.0021,0.0033
54,1.8,walk,0.9892,0.9892,0.0041,0.0030,0.0036
56,1.867,walk,0.9906,0.9906,0.0038,0.0026,0.0030
58,1.933,walk,0.9820,0.9820,0.0083,0.0047,0.0051
60,2.0,walk,0.9846,0.9846,0.0064,0.0045,0.0046
62,2.067,walk,0.9837,0.9837,0.0071,0.0047,0.0045
64,2.133,walk,0.9880,0.9880,0.0053,0.0036,0.0031
66,2.2,walk,0.9910,0.9910,0.0036,0.0029,0.0025
68,2.267,walk,0.9894,0.9894,0.0047,0.0033,0.0027
70,2.333,walk,0.9909,0.9909,0.0046,0.0027,0.0018
72,2.4,walk,0.9923,0.9923,0.0039,0.0023,0.0016
74,2.467,walk,0.9942,0.9942,0.0026,0.0016,0.0017
76,2.533,walk,0.9943,0.9943,0.0021,0.0015,0.0021
78,2.6,walk,0.9952,0.9952,0.0013,0.0013,0.0023
80,2.667,walk,0.9953,0.9953,0.0010,0.0012,0.0024
82,2.733,walk,0.9950,0.9950,0.0008,0.0012,0.0030
84,2.8,walk,0.9947,0.9947,0.0007,0.0013,0.0033
86,2.867,walk,0.9919,0.9919,0.0012,0.0021,0.0048
88,2.933,walk,0.9919,0.9919,0.0018,0.0023,0.0040
90,3.0,walk,0.9886,0.9886,0.0028,0.0035,0.0052
92,3.067,walk,0.9869,0.9869,0.0031,0.0038,0.0062
94,3.133,walk,0.9826,0.9826,0.0048,0.0050,0.0076
96,3.2,walk,0.9811,0.9811,0.0053,0.0054,0.0083
98,3.267,walk,0.9826,0.9826,0.0063,0.0050,0.0062
100,3.333,walk,0.9880,0.9880,0.0046,0.0036,0.0038
102,3.4,walk,0.9900,0.9900,0.0039,0.0031,0.0031
104,3.467,walk,0.9916,0.9916,0.0035,0.0024,0.0026
106,3.533,walk,0.9948,0.9948,0.0020,0.0013,0.0019
108,3.6,walk,0.9975,0.9975,0.0007,0.0006,0.0012
110,3.667,walk,0.9967,0.9967,0.0007,0.0006,0.0020
112,3.733,walk,0.9946,0.9946,0.0009,0.0008,0.0038
114,3.8,walk,0.9938,0.9938,0.0007,0.0009,0.0046
116,3.867,walk,0.9911,0.9911,0.0011,0.0012,0.0066
118,3.933,walk,0.9874,0.9874,0.0019,0.0020,0.0087
120,4.0,walk,0.9885,0.9885,0.0022,0.0022,0.0071
122,4.067,walk,0.9853,0.9853,0.0042,0.0033,0.0071
124,4.133,walk,0.9859,0.9859,0.0047,0.0034,0.0060
126,4.2,walk,0.9892,0.9892,0.0034,0.0026,0.0048
128,4.267,walk,0.9877,0.9877,0.0039,0.0031,0.0054
130,4.333,walk,0.9902,0.9902,0.0033,0.0026,0.0039
132,4.4,walk,0.9937,0.9937,0.0020,0.0018,0.0024
134,4.467,walk,0.9936,0.9936,0.0021,0.0018,0.0025
136,4.533,walk,0.9944,0.9944,0.0018,0.0015,0.0024
138,4.6,walk,0.9967,0.9967,0.0009,0.0008,0.0015
140,4.667,walk,0.9965,0.9965,0.0007,0.0007,0.0020
142,4.733,walk,0.9955,0.9955,0.0010,0.0008,0.0026
144,4.8,walk,0.9947,0.9947,0.0010,0.0009,0.0034
146,4.867,walk,0.9942,0.9942,0.0010,0.0011,0.0037
148,4.933,walk,0.9923,0.9923,0.0016,0.0015,0.0045
