frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.8862,0.0596,0.0072,0.0014,0.0456,0.8862
18,0.75,stop,0.8950,0.0543,0.0071,0.0014,0.0423,0.8950
20,0.833,stop,0.9040,0.0487,0.0071,0.0013,0.0389,0.9040
22,0.917,stop,0.9046,0.0492,0.0069,0.0012,0.0381,0.9046
24,1.0,stop,0.9004,0.0530,0.0065,0.0012,0.0389,0.9004
26,1.083,stop,0.8906,0.0611,0.0060,0.0012,0.0411,0.8906
28,1.167,stop,0.8735,0.0740,0.0055,0.0013,0.0457,0.8735
30,1.25,stop,0.8688,0.0767,0.0052,0.0014,0.0480,0.8688
32,1.333,stop,0.8619,0.0816,0.0050,0.0014,0.0502,0.8619
34,1.417,stop,0.8564,0.0865,0.0048,0.0014,0.0508,0.8564
36,1.5,stop,0.8303,0.1048,0.0045,0.0016,0.0588,0.8303
38,1.583,stop,0.8018,0.1233,0.0039,0.0018,0.0692,0.8018
40,1.667,stop,0.6287,0.1757,0.0028,0.0019,0.1908,0.6287
42,1.75,shake,0.4114,0.2277,0.0022,0.0023,0.4114,0.3564
44,1.833,shake,0.7613,0.1048,0.0010,0.0013,0.7613,0.1316
46,1.917,shake,0.8970,0.0529,0.0005,0.0008,0.8970,0.0488
48,2.0,shake,0.9633,0.0194,0.0002,0.0004,0.9633,0.0167
50,2.083,shake,0.9747,0.0130,0.0001,0.0003,0.9747,0.0118
52,2.167,shake,0.9755,0.0105,0.0001,0.0003,0.9755,0.0137
54,2.25,shake,0.9676,0.0124,0.0002,0.0003,0.9676,0.0196
56,2.333,shake,0.9609,0.0171,0.0002,0.0003,0.9609,0.0214
58,2.417,shake,0.9053,0.0470,0.0005,0.0007,0.9053,0.0465
60,2.5,shake,0.8162,0.1201,0.0009,0.0013,0.8162,0.0615
62,2.583,shake,0.8378,0.1027,0.0009,0.0012,0.8378,0.0573
64,2.667,shake,0.8049,0.1315,0.0011,0.0015,0.8049,0.0610
66,2.75,shake,0.8106,0.1226,0.0015,0.0017,0.8106,0.0635
68,2.833,shake,0.6610,0.2123,0.0032,0.0031,0.6610,0.1203
70,2.917,shake,0.6877,0.0910,0.0036,0.0019,0.6877,0.2158
72,3.0,shake,0.6114,0.0806,0.0037,0.0017,0.6114,0.3025
74,3.083,stop,0.7039,0.0744,0.0056,0.0015,0.2147,0.7039
76,3.167,stop,0.7160,0.0667,0.0055,0.0015,0.2104,0.7160
78,3.25,stop,0.8123,0.0439,0.0050,0.0011,0.1376,0.8123
80,3.333,stop,0.9416,0.0153,0.0036,0.0005,0.0390,0.9416
82,3.417,stop,0.9464,0.0147,0.0037,0.0005,0.0347,0.9464
84,3.5,stop,0.9472,0.0149,0.0038,0.0005,0.0334,0.9472
86,3.583,stop,0.9478,0.0148,0.0039,0.0005,0.0330,0.9478
88,3.667,stop,0.9481,0.0148,0.0039,0.0006,0.0326,0.9481
90,3.75,stop,0.9491,0.0144,0.0039,0.0006,0.0320,0.9491
92,3.833,stop,0.9506,0.0139,0.0038,0.0006,0.0311,0.9506
94,3.917,stop,0.9503,0.0137,0.0037,0.0006,0.0317,0.9503
96,4.0,stop,0.9529,0.0133,0.0034,0.0006,0.0299,0.9529
98,4.083,stop,0.9528,0.0133,0.0032,0.0006,0.0302,0.9528
100,4.167,stop,0.9499,0.0141,0.0030,0.0006,0.0324,0.9499
102,4.25,stop,0.9357,0.0183,0.0034,0.0007,0.0419,0.9357
104,4.333,stop,0.9262,0.0210,0.0035,0.0008,0.0484,0.9262
106,4.417,stop,0.9194,0.0224,0.0036,0.0009,0.0538,0.9194
108,4.5,stop,0.9211,0.0212,0.0035,0.0009,0.0533,0.9211
110,4.583,stop,0.9256,0.0191,0.0037,0.0008,0.0509,0.9256
112,4.667,stop,0.9313,0.0178,0.0039,0.0008,0.0462,0.9313
114,4.75,stop,0.9324,0.0183,0.0042,0.0009,0.0441,0.9324
116,4.833,stop,0.9486,0.0139,0.0045,0.0007,0.0322,0.9486
118,4.917,stop,0.9464,0.0149,0.0049,0.0008,0.0331,0.9464
120,5.0,stop,0.9435,0.0159,0.0051,0.0008,0.0346,0.9435
122,5.083,stop,0.9426,0.0162,0.0052,0.0009,0.0350,0.9426
124,5.167,stop,0.9419,0.0166,0.0051,0.0009,0.0355,0.9419
126,5.25,stop,0.9457,0.0146,0.0049,0.0008,0.0340,0.9457
128,5.333,stop,0.9494,0.0128,0.0046,0.0008,0.0324,0.9494
130,5.417,stop,0.9502,0.0126,0.0042,0.0008,0.0322,0.9502
132,5.5,stop,0.9484,0.0138,0.0039,0.0008,0.0331,0.9484
134,5.583,stop,0.9476,0.0148,0.0037,0.0008,0.0330,0.9476
136,5.667,stop,0.9476,0.0151,0.0037,0.0008,0.0327,0.9476
138,5.75,stop,0.9480,0.0152,0.0036,0.0008,0.0324,0.9480
140,5.833,stop,0.9481,0.0148,0.0038,0.0007,0.0325,0.9481
142,5.917,stop,0.9450,0.0161,0.0039,0.0008,0.0342,0.9450
144,6.0,stop,0.9441,0.0149,0.0041,0.0007,0.0362,0.9441
146,6.083,stop,0.9473,0.0123,0.0044,0.0007,0.0353,0.9473
148,6.167,stop,0.9425,0.0134,0.0044,0.0007,0.0390,0.9425
150,6.25,stop,0.9374,0.0151,0.0042,0.0008,0.0424,0.9374
152,6.333,stop,0.9388,0.0150,0.0040,0.0008,0.0413,0.9388
154,6.417,stop,0.9447,0.0140,0.0039,0.0008,0.0364,0.9447
156,6.5,stop,0.9462,0.0130,0.0041,0.0008,0.0359,0.9462
158,6.583,stop,0.9471,0.0127,0.0041,0.0008,0.0353,0.9471
160,6.667,stop,0.9459,0.0128,0.0041,0.0008,0.0363,0.9459
162,6.75,stop,0.9476,0.0110,0.0041,0.0007,0.0366,0.9476
164,6.833,stop,0.9488,0.0106,0.0039,0.0007,0.0360,0.9488
166,6.917,stop,0.9484,0.0113,0.0037,0.0007,0.0359,0.9484
168,7.0,stop,0.9488,0.0120,0.0036,0.0007,0.0348,0.9488
170,7.083,stop,0.9509,0.0123,0.0035,0.0007,0.0326,0.9509
172,7.167,stop,0.9549,0.0117,0.0034,0.0006,0.0294,0.9549
174,7.25,stop,0.9588,0.0109,0.0034,0.0006,0.0263,0.9588
176,7.333,stop,0.9610,0.0109,0.0034,0.0005,0.0241,0.9610
178,7.417,stop,0.9643,0.0096,0.0037,0.0005,0.0219,0.9643
180,7.5,stop,0.9663,0.0082,0.0039,0.0004,0.0212,0.9663
182,7.583,stop,0.9660,0.0082,0.0040,0.0004,0.0215,0.9660
184,7.667,stop,0.9656,0.0081,0.0041,0.0004,0.0218,0.9656
186,7.75,stop,0.9644,0.0084,0.0042,0.0004,0.0226,0.9644
188,7.833,stop,0.9624,0.0086,0.0044,0.0004,0.0241,0.9624
190,7.917,stop,0.9597,0.0093,0.0044,0.0005,0.0261,0.9597
192,8.0,stop,0.9581,0.0099,0.0042,0.0005,0.0272,0.9581
194,8.083,stop,0.9571,0.0103,0.0040,0.0005,0.0280,0.9571
196,8.167,stop,0.9567,0.0105,0.0039,0.0006,0.0283,0.9567
198,8.25,stop,0.9573,0.0101,0.0037,0.0006,0.0283,0.9573
200,8.333,stop,0.9556,0.0108,0.0035,0.0006,0.0295,0.9556
202,8.417,stop,0.9571,0.0103,0.0034,0.0006,0.0285,0.9571
204,8.5,stop,0.9573,0.0110,0.0034,0.0006,0.0277,0.9573
206,8.583,stop,0.9573,0.0103,0.0035,0.0005,0.0283,0.9573
208,8.667,stop,0.9552,0.0113,0.0034,0.0006,0.0296,0.9552
210,8.75,stop,0.9528,0.0123,0.0033,0.0006,0.0310,0.9528
212,8.833,stop,0.9520,0.0129,0.0034,0.0005,0.0312,0.9520
214,8.917,stop,0.9542,0.0121,0.0033,0.0005,0.0299,0.9542
216,9.0,stop,0.9551,0.0125,0.0032,0.0005,0.0287,0.9551
218,9.083,stop,0.9546,0.0126,0.0032,0.0005,0.0291,0.9546
220,9.167,stop,0.9551,0.0122,0.0032,0.0005,0.0289,0.9551
222,9.25,stop,0.9569,0.0112,0.0033,0.0004,0.0281,0.9569
224,9.333,stop,0.9568,0.0113,0.0033,0.0005,0.0281,0.9568
226,9.417,stop,0.9575,0.0110,0.0033,0.0004,0.0277,0.9575
228,9.5,stop,0.9571,0.0113,0.0033,0.0005,0.0279,0.9571
230,9.583,stop,0.9573,0.0112,0.0034,0.0005,0.0277,0.9573
232,9.667,stop,0.9571,0.0113,0.0034,0.0005,0.0278,0.9571
234,9.75,stop,0.9566,0.0106,0.0035,0.0005,0.0288,0.9566
236,9.833,stop,0.9545,0.0104,0.0033,0.0005,0.0312,0.9545
238,9.917,stop,0.9526,0.0106,0.0032,0.0005,0.0331,0.9526
