metric,033_xy_v_att_on,032_xy_conf_v_att_on,winner,delta
overall_accuracy,0.1429,0.0000,033_xy_v_att_on,0.1429
overall_macro_f1,0.1250,0.0000,033_xy_v_att_on,0.1250

walk_accuracy,0.0000,0.0000,=,0.0000
walk_avg_true_prob,0.0000,0.0000,=,0.0000
walk_n_windows,0,0,-,-

lick_accuracy,0.0000,0.0000,=,0.0000
lick_avg_true_prob,0.0000,0.0000,=,0.0000
lick_n_windows,0,0,-,-

scratch_accuracy,0.0000,0.0000,=,0.0000
scratch_avg_true_prob,0.0000,0.0000,=,0.0000
scratch_n_windows,0,0,-,-

shake_accuracy,0.1429,0.0000,033_xy_v_att_on,0.1429
shake_avg_true_prob,0.1516,0.1903,032_xy_conf_v_att_on,0.0387
shake_n_windows,112,112,-,-

stop_accuracy,0.0000,0.0000,=,0.0000
stop_avg_true_prob,0.0000,0.0000,=,0.0000
stop_n_windows,0,0,-,-

