frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.533,scratch,0.9431,0.0125,0.0331,0.9431,0.0114
18,0.6,scratch,0.9517,0.0104,0.0300,0.9517,0.0080
20,0.667,scratch,0.9634,0.0050,0.0271,0.9634,0.0045
22,0.733,scratch,0.9628,0.0050,0.0289,0.9628,0.0033
24,0.8,scratch,0.9630,0.0051,0.0287,0.9630,0.0032
26,0.867,scratch,0.9622,0.0066,0.0280,0.9622,0.0031
28,0.933,scratch,0.9635,0.0077,0.0257,0.9635,0.0031
30,1.0,scratch,0.9717,0.0064,0.0193,0.9717,0.0025
32,1.067,scratch,0.9749,0.0057,0.0171,0.9749,0.0023
34,1.133,scratch,0.9756,0.0053,0.0170,0.9756,0.0021
36,1.2,scratch,0.9699,0.0086,0.0185,0.9699,0.0030
38,1.267,scratch,0.9677,0.0099,0.0193,0.9677,0.0032
40,1.333,scratch,0.9661,0.0088,0.0217,0.9661,0.0034
42,1.4,scratch,0.9666,0.0082,0.0223,0.9666,0.0029
44,1.467,scratch,0.9662,0.0060,0.0249,0.9662,0.0029
46,1.533,scratch,0.9708,0.0043,0.0224,0.9708,0.0024
48,1.6,scratch,0.9720,0.0031,0.0227,0.9720,0.0022
50,1.667,scratch,0.9777,0.0014,0.0193,0.9777,0.0015
52,1.733,scratch,0.9771,0.0016,0.0196,0.9771,0.0017
54,1.8,scratch,0.9771,0.0021,0.0190,0.9771,0.0018
56,1.867,scratch,0.9776,0.0023,0.0184,0.9776,0.0017
58,1.933,scratch,0.9778,0.0026,0.0180,0.9778,0.0015
60,2.0,scratch,0.9800,0.0020,0.0167,0.9800,0.0013
62,2.067,scratch,0.9795,0.0024,0.0168,0.9795,0.0013
64,2.133,scratch,0.9804,0.0020,0.0164,0.9804,0.0012
66,2.2,scratch,0.9821,0.0018,0.0150,0.9821,0.0010
68,2.267,scratch,0.9836,0.0012,0.0143,0.9836,0.0010
70,2.333,scratch,0.9835,0.0012,0.0143,0.9835,0.0010
72,2.4,scratch,0.9834,0.0011,0.0145,0.9834,0.0010
74,2.467,scratch,0.9837,0.0010,0.0143,0.9837,0.0010
76,2.533,scratch,0.9834,0.0009,0.0147,0.9834,0.0010
78,2.6,scratch,0.9834,0.0009,0.0147,0.9834,0.0010
80,2.667,scratch,0.9841,0.0007,0.0143,0.9841,0.0009
82,2.733,scratch,0.9839,0.0007,0.0145,0.9839,0.0009
84,2.8,scratch,0.9835,0.0007,0.0148,0.9835,0.0009
86,2.867,scratch,0.9835,0.0007,0.0150,0.9835,0.0009
88,2.933,scratch,0.9835,0.0007,0.0150,0.9835,0.0009
90,3.0,scratch,0.9834,0.0007,0.0150,0.9834,0.0009
92,3.067,scratch,0.9835,0.0006,0.0150,0.9835,0.0009
94,3.133,scratch,0.9839,0.0006,0.0146,0.9839,0.0009
96,3.2,scratch,0.9840,0.0006,0.0145,0.9840,0.0009
98,3.267,scratch,0.9832,0.0006,0.0152,0.9832,0.0009
100,3.333,scratch,0.9826,0.0006,0.0158,0.9826,0.0009
102,3.4,scratch,0.9823,0.0007,0.0161,0.9823,0.0009
104,3.467,scratch,0.9823,0.0006,0.0161,0.9823,0.0010
106,3.533,scratch,0.9828,0.0006,0.0157,0.9828,0.0009
108,3.6,scratch,0.9828,0.0006,0.0157,0.9828,0.0009
110,3.667,scratch,0.9831,0.0006,0.0153,0.9831,0.0009
112,3.733,scratch,0.9831,0.0006,0.0153,0.9831,0.0009
114,3.8,scratch,0.9830,0.0006,0.0154,0.9830,0.0010
116,3.867,scratch,0.9829,0.0007,0.0155,0.9829,0.0010
118,3.933,scratch,0.9821,0.0007,0.0162,0.9821,0.0010
120,4.0,scratch,0.9814,0.0008,0.0167,0.9814,0.0011
122,4.067,scratch,0.9812,0.0009,0.0168,0.9812,0.0011
124,4.133,scratch,0.9813,0.0009,0.0167,0.9813,0.0011
126,4.2,scratch,0.9824,0.0008,0.0157,0.9824,0.0011
128,4.267,scratch,0.9823,0.0008,0.0159,0.9823,0.0011
