metric,stgcn_best_xy_v_att_on,003_xy_v_att_on,winner,delta
overall_accuracy,0.9750,0.9715,stgcn_best_xy_v_att_on,0.0036
overall_macro_f1,0.9521,0.9443,stgcn_best_xy_v_att_on,0.0077

walk_accuracy,1.0000,1.0000,=,0.0000
walk_avg_true_prob,0.9913,0.9913,=,0.0000
walk_n_windows,67,67,-,-

lick_accuracy,1.0000,1.0000,=,0.0000
lick_avg_true_prob,0.9929,0.9929,=,0.0000
lick_n_windows,271,271,-,-

scratch_accuracy,1.0000,1.0000,=,0.0000
scratch_avg_true_prob,0.9679,0.9678,=,0.0001
scratch_n_windows,170,170,-,-

shake_accuracy,0.7358,0.6981,stgcn_best_xy_v_att_on,0.0377
shake_avg_true_prob,0.7050,0.7035,stgcn_best_xy_v_att_on,0.0015
shake_n_windows,53,53,-,-

