frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.667,scratch,0.5493,0.0132,0.1249,0.5493,0.3126
18,0.75,scratch,0.4988,0.0137,0.1156,0.4988,0.3719
20,0.833,scratch,0.4625,0.0146,0.1090,0.4625,0.4139
22,0.917,scratch,0.4433,0.0143,0.1059,0.4433,0.4365
24,1.0,shake,0.4558,0.0138,0.1014,0.4290,0.4558
26,1.083,shake,0.4486,0.0124,0.1015,0.4375,0.4486
28,1.167,scratch,0.4487,0.0108,0.1048,0.4487,0.4357
30,1.25,scratch,0.5274,0.0100,0.1055,0.5274,0.3571
32,1.333,scratch,0.5491,0.0093,0.1177,0.5491,0.3239
34,1.417,shake,0.4621,0.0156,0.0824,0.4399,0.4621
36,1.5,shake,0.7056,0.0145,0.0520,0.2279,0.7056
38,1.583,shake,0.8244,0.0164,0.0298,0.1294,0.8244
40,1.667,shake,0.8937,0.0227,0.0160,0.0675,0.8937
42,1.75,shake,0.9280,0.0246,0.0087,0.0387,0.9280
44,1.833,shake,0.9351,0.0360,0.0051,0.0238,0.9351
46,1.917,shake,0.8864,0.0903,0.0038,0.0194,0.8864
48,2.0,shake,0.9101,0.0714,0.0030,0.0155,0.9101
50,2.083,shake,0.7718,0.2012,0.0040,0.0230,0.7718
52,2.167,shake,0.9052,0.0743,0.0034,0.0171,0.9052
54,2.25,shake,0.9105,0.0787,0.0019,0.0089,0.9105
56,2.333,shake,0.9518,0.0395,0.0019,0.0067,0.9518
58,2.417,shake,0.9847,0.0096,0.0015,0.0042,0.9847
60,2.5,shake,0.9842,0.0113,0.0013,0.0032,0.9842
62,2.583,shake,0.9805,0.0140,0.0016,0.0039,0.9805
64,2.667,shake,0.9917,0.0044,0.0012,0.0027,0.9917
66,2.75,shake,0.9888,0.0043,0.0023,0.0046,0.9888
68,2.833,shake,0.9822,0.0047,0.0049,0.0082,0.9822
70,2.917,shake,0.9762,0.0061,0.0062,0.0115,0.9762
72,3.0,shake,0.9704,0.0052,0.0089,0.0156,0.9704
74,3.083,shake,0.9694,0.0052,0.0085,0.0169,0.9694
76,3.167,shake,0.9625,0.0049,0.0113,0.0213,0.9625
78,3.25,shake,0.9838,0.0048,0.0036,0.0078,0.9838
80,3.333,shake,0.9922,0.0030,0.0013,0.0034,0.9922
82,3.417,shake,0.9935,0.0037,0.0007,0.0021,0.9935
84,3.5,shake,0.9934,0.0041,0.0006,0.0019,0.9934
86,3.583,shake,0.9927,0.0043,0.0007,0.0024,0.9927
88,3.667,shake,0.9879,0.0072,0.0011,0.0038,0.9879
90,3.75,shake,0.9740,0.0114,0.0034,0.0111,0.9740
92,3.833,shake,0.9238,0.0186,0.0147,0.0429,0.9238
94,3.917,shake,0.7484,0.0322,0.0583,0.1611,0.7484
96,4.0,shake,0.5601,0.0211,0.1362,0.2826,0.5601
98,4.083,shake,0.4287,0.0169,0.1929,0.3615,0.4287
100,4.167,shake,0.3982,0.0151,0.1993,0.3873,0.3982
102,4.25,scratch,0.4008,0.0143,0.1994,0.4008,0.3855
104,4.333,scratch,0.4078,0.0143,0.1939,0.4078,0.3841
106,4.417,scratch,0.4113,0.0143,0.1897,0.4113,0.3846
108,4.5,scratch,0.4091,0.0145,0.1842,0.4091,0.3922
110,4.583,scratch,0.4036,0.0143,0.1834,0.4036,0.3986
112,4.667,shake,0.4063,0.0147,0.1801,0.3989,0.4063
114,4.75,shake,0.4063,0.0146,0.1782,0.4009,0.4063
116,4.833,shake,0.4073,0.0146,0.1750,0.4031,0.4073
118,4.917,scratch,0.4112,0.0145,0.1766,0.4112,0.3977
120,5.0,scratch,0.4162,0.0139,0.1775,0.4162,0.3924
