frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.9098,0.0021,0.9098,0.0006,0.0011,0.0863
18,0.6,lick,0.9056,0.0023,0.9056,0.0007,0.0011,0.0903
20,0.667,lick,0.9008,0.0027,0.9008,0.0007,0.0011,0.0947
22,0.733,lick,0.8913,0.0030,0.8913,0.0008,0.0011,0.1038
24,0.8,lick,0.8825,0.0031,0.8825,0.0009,0.0012,0.1123
26,0.867,lick,0.8719,0.0031,0.8719,0.0009,0.0013,0.1227
28,0.933,lick,0.8628,0.0029,0.8628,0.0009,0.0014,0.1319
30,1.0,lick,0.8589,0.0029,0.8589,0.0009,0.0014,0.1360
32,1.067,lick,0.8533,0.0029,0.8533,0.0009,0.0015,0.1414
34,1.133,lick,0.8503,0.0032,0.8503,0.0009,0.0015,0.1441
36,1.2,lick,0.8461,0.0034,0.8461,0.0010,0.0014,0.1481
38,1.267,lick,0.8423,0.0036,0.8423,0.0010,0.0014,0.1517
40,1.333,lick,0.8394,0.0037,0.8394,0.0011,0.0015,0.1543
42,1.4,lick,0.8365,0.0034,0.8365,0.0010,0.0016,0.1575
44,1.467,lick,0.8350,0.0030,0.8350,0.0010,0.0016,0.1594
46,1.533,lick,0.8353,0.0027,0.8353,0.0009,0.0016,0.1595
48,1.6,lick,0.8423,0.0027,0.8423,0.0009,0.0015,0.1526
50,1.667,lick,0.8487,0.0027,0.8487,0.0009,0.0014,0.1463
52,1.733,lick,0.8458,0.0028,0.8458,0.0009,0.0013,0.1492
54,1.8,lick,0.8358,0.0030,0.8358,0.0009,0.0014,0.1589
56,1.867,lick,0.8252,0.0031,0.8252,0.0010,0.0014,0.1693
58,1.933,lick,0.8137,0.0032,0.8137,0.0010,0.0015,0.1805
60,2.0,lick,0.8080,0.0031,0.8080,0.0010,0.0016,0.1863
62,2.067,lick,0.8049,0.0032,0.8049,0.0010,0.0016,0.1893
64,2.133,lick,0.8122,0.0034,0.8122,0.0010,0.0016,0.1818
66,2.2,lick,0.8201,0.0032,0.8201,0.0010,0.0016,0.1741
68,2.267,lick,0.8306,0.0030,0.8306,0.0010,0.0015,0.1639
70,2.333,lick,0.8377,0.0029,0.8377,0.0010,0.0014,0.1570
72,2.4,lick,0.8437,0.0028,0.8437,0.0009,0.0014,0.1512
74,2.467,lick,0.8465,0.0027,0.8465,0.0009,0.0014,0.1484
76,2.533,lick,0.8477,0.0028,0.8477,0.0009,0.0015,0.1471
78,2.6,lick,0.8539,0.0029,0.8539,0.0009,0.0015,0.1408
80,2.667,lick,0.8594,0.0029,0.8594,0.0009,0.0014,0.1354
82,2.733,lick,0.8605,0.0029,0.8605,0.0009,0.0013,0.1344
84,2.8,lick,0.8569,0.0030,0.8569,0.0009,0.0014,0.1378
86,2.867,lick,0.8527,0.0028,0.8527,0.0009,0.0014,0.1422
88,2.933,lick,0.8505,0.0026,0.8505,0.0009,0.0016,0.1445
90,3.0,lick,0.8553,0.0023,0.8553,0.0008,0.0016,0.1399
92,3.067,lick,0.8629,0.0021,0.8629,0.0008,0.0016,0.1326
94,3.133,lick,0.8686,0.0019,0.8686,0.0007,0.0015,0.1272
96,3.2,lick,0.8739,0.0018,0.8739,0.0007,0.0015,0.1222
98,3.267,lick,0.8787,0.0017,0.8787,0.0007,0.0014,0.1174
100,3.333,lick,0.8855,0.0017,0.8855,0.0007,0.0014,0.1107
102,3.4,lick,0.8939,0.0016,0.8939,0.0007,0.0013,0.1025
104,3.467,lick,0.9005,0.0016,0.9005,0.0007,0.0013,0.0960
106,3.533,lick,0.9053,0.0017,0.9053,0.0007,0.0012,0.0911
108,3.6,lick,0.9068,0.0019,0.9068,0.0007,0.0012,0.0894
110,3.667,lick,0.9068,0.0021,0.9068,0.0007,0.0013,0.0891
112,3.733,lick,0.9045,0.0022,0.9045,0.0008,0.0013,0.0912
114,3.8,lick,0.9002,0.0021,0.9002,0.0008,0.0014,0.0955
116,3.867,lick,0.8949,0.0020,0.8949,0.0008,0.0014,0.1009
118,3.933,lick,0.8898,0.0018,0.8898,0.0008,0.0014,0.1061
120,4.0,lick,0.8850,0.0016,0.8850,0.0008,0.0015,0.1111
122,4.067,lick,0.8858,0.0014,0.8858,0.0008,0.0016,0.1104
124,4.133,lick,0.8918,0.0013,0.8918,0.0008,0.0015,0.1046
126,4.2,lick,0.8992,0.0013,0.8992,0.0007,0.0014,0.0973
128,4.267,lick,0.9056,0.0014,0.9056,0.0007,0.0014,0.0909
130,4.333,lick,0.9111,0.0016,0.9111,0.0007,0.0014,0.0852
132,4.4,lick,0.9157,0.0018,0.9157,0.0007,0.0014,0.0803
134,4.467,lick,0.9163,0.0022,0.9163,0.0008,0.0014,0.0793
16,0.533,lick,0.9277,0.0043,0.9277,0.0017,0.0012,0.0651
18,0.6,lick,0.9261,0.0040,0.9261,0.0017,0.0012,0.0670
20,0.667,lick,0.9227,0.0034,0.9227,0.0017,0.0013,0.0709
22,0.733,lick,0.9181,0.0029,0.9181,0.0017,0.0013,0.0760
24,0.8,lick,0.9160,0.0025,0.9160,0.0017,0.0013,0.0786
26,0.867,lick,0.9187,0.0022,0.9187,0.0016,0.0012,0.0763
28,0.933,lick,0.9212,0.0019,0.9212,0.0015,0.0011,0.0742
30,1.0,lick,0.9223,0.0020,0.9223,0.0015,0.0010,0.0732
32,1.067,lick,0.9204,0.0023,0.9204,0.0016,0.0010,0.0747
34,1.133,lick,0.9181,0.0027,0.9181,0.0017,0.0010,0.0766
36,1.2,lick,0.9150,0.0032,0.9150,0.0017,0.0011,0.0789
38,1.267,lick,0.9111,0.0037,0.9111,0.0018,0.0012,0.0823
40,1.333,lick,0.9050,0.0041,0.9050,0.0018,0.0013,0.0878
42,1.4,lick,0.8970,0.0043,0.8970,0.0018,0.0013,0.0956
44,1.467,lick,0.8861,0.0043,0.8861,0.0019,0.0014,0.1063
46,1.533,lick,0.8753,0.0040,0.8753,0.0020,0.0015,0.1172
48,1.6,lick,0.8641,0.0034,0.8641,0.0020,0.0014,0.1290
50,1.667,lick,0.8554,0.0030,0.8554,0.0021,0.0015,0.1380
52,1.733,lick,0.8488,0.0026,0.8488,0.0022,0.0014,0.1450
54,1.8,lick,0.8368,0.0022,0.8368,0.0023,0.0013,0.1573
56,1.867,lick,0.8223,0.0021,0.8223,0.0025,0.0014,0.1717
58,1.933,lick,0.8143,0.0020,0.8143,0.0027,0.0014,0.1796
60,2.0,lick,0.8244,0.0020,0.8244,0.0026,0.0014,0.1695
62,2.067,lick,0.8396,0.0021,0.8396,0.0026,0.0013,0.1543
64,2.133,lick,0.8575,0.0024,0.8575,0.0024,0.0013,0.1365
66,2.2,lick,0.8655,0.0028,0.8655,0.0023,0.0013,0.1280
68,2.267,lick,0.8703,0.0032,0.8703,0.0023,0.0013,0.1229
70,2.333,lick,0.8762,0.0034,0.8762,0.0022,0.0013,0.1169
72,2.4,lick,0.8794,0.0034,0.8794,0.0021,0.0013,0.1139
74,2.467,lick,0.8706,0.0035,0.8706,0.0021,0.0013,0.1225
76,2.533,lick,0.8630,0.0033,0.8630,0.0021,0.0014,0.1302
78,2.6,lick,0.8546,0.0030,0.8546,0.0022,0.0015,0.1388
80,2.667,lick,0.8579,0.0025,0.8579,0.0022,0.0015,0.1359
82,2.733,lick,0.8654,0.0023,0.8654,0.0020,0.0014,0.1289
84,2.8,lick,0.8737,0.0020,0.8737,0.0019,0.0012,0.1212
86,2.867,lick,0.8787,0.0021,0.8787,0.0018,0.0012,0.1162
88,2.933,lick,0.8844,0.0022,0.8844,0.0018,0.0011,0.1104
90,3.0,lick,0.8893,0.0026,0.8893,0.0018,0.0011,0.1052
92,3.067,lick,0.8911,0.0029,0.8911,0.0018,0.0012,0.1031
94,3.133,lick,0.8893,0.0031,0.8893,0.0017,0.0011,0.1047
96,3.2,lick,0.8836,0.0031,0.8836,0.0017,0.0012,0.1103
98,3.267,lick,0.8760,0.0030,0.8760,0.0018,0.0013,0.1180
100,3.333,lick,0.8718,0.0029,0.8718,0.0018,0.0013,0.1222
102,3.4,lick,0.8726,0.0028,0.8726,0.0017,0.0013,0.1216
104,3.467,lick,0.8753,0.0028,0.8753,0.0017,0.0013,0.1190
106,3.533,lick,0.8731,0.0030,0.8731,0.0017,0.0012,0.1210
108,3.6,lick,0.8672,0.0034,0.8672,0.0018,0.0013,0.1263
110,3.667,lick,0.8629,0.0038,0.8629,0.0020,0.0014,0.1299
112,3.733,lick,0.8598,0.0040,0.8598,0.0020,0.0015,0.1327
114,3.8,lick,0.8531,0.0042,0.8531,0.0021,0.0015,0.1392
116,3.867,lick,0.8451,0.0039,0.8451,0.0022,0.0015,0.1473
118,3.933,lick,0.8364,0.0035,0.8364,0.0022,0.0015,0.1564
120,4.0,lick,0.8378,0.0029,0.8378,0.0022,0.0015,0.1556
122,4.067,lick,0.8470,0.0024,0.8470,0.0021,0.0014,0.1471
124,4.133,lick,0.8585,0.0021,0.8585,0.0019,0.0012,0.1363
