frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9994,0.0004,0.0000,0.0002,0.9994,0.0001
18,0.6,shake,0.9998,0.0001,0.0000,0.0001,0.9998,0.0000
20,0.667,shake,0.9999,0.0001,0.0000,0.0000,0.9999,0.0000
22,0.733,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
24,0.8,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
26,0.867,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
28,0.933,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
30,1.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
32,1.067,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
16,0.533,shake,0.9933,0.0002,0.0002,0.0011,0.9933,0.0052
18,0.6,shake,0.9305,0.0011,0.0013,0.0064,0.9305,0.0608
16,0.533,shake,0.9990,0.0003,0.0000,0.0001,0.9990,0.0005
18,0.6,shake,0.9990,0.0001,0.0000,0.0001,0.9990,0.0007
16,0.533,shake,0.9991,0.0005,0.0001,0.0001,0.9991,0.0002
18,0.6,shake,0.9991,0.0005,0.0001,0.0001,0.9991,0.0003
20,0.667,shake,0.9996,0.0002,0.0000,0.0000,0.9996,0.0002
22,0.733,shake,0.9993,0.0002,0.0001,0.0001,0.9993,0.0003
24,0.8,shake,0.9989,0.0003,0.0001,0.0001,0.9989,0.0006
26,0.867,shake,0.9984,0.0005,0.0001,0.0001,0.9984,0.0008
28,0.933,shake,0.9958,0.0013,0.0004,0.0003,0.9958,0.0023
30,1.0,shake,0.9953,0.0011,0.0004,0.0002,0.9953,0.0029
32,1.067,shake,0.9885,0.0024,0.0009,0.0005,0.9885,0.0077
16,0.533,shake,0.9995,0.0002,0.0000,0.0001,0.9995,0.0002
18,0.6,shake,0.9996,0.0001,0.0000,0.0001,0.9996,0.0002
20,0.667,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0002
22,0.733,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0001
24,0.8,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0002
26,0.867,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0001
28,0.933,shake,0.9994,0.0004,0.0000,0.0001,0.9994,0.0002
30,1.0,shake,0.9996,0.0003,0.0000,0.0001,0.9996,0.0001
32,1.067,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
16,0.533,shake,0.9975,0.0000,0.0000,0.0001,0.9975,0.0023
18,0.6,shake,0.9992,0.0000,0.0000,0.0000,0.9992,0.0007
20,0.667,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0002
22,0.733,shake,0.9996,0.0000,0.0000,0.0000,0.9996,0.0004
24,0.8,shake,0.9996,0.0000,0.0000,0.0000,0.9996,0.0004
