frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.8673,0.0033,0.8673,0.0007,0.0014,0.1273
18,0.6,lick,0.8610,0.0041,0.8610,0.0008,0.0013,0.1328
20,0.667,lick,0.8549,0.0052,0.8549,0.0009,0.0013,0.1377
22,0.733,lick,0.8428,0.0056,0.8428,0.0010,0.0013,0.1494
24,0.8,lick,0.8331,0.0057,0.8331,0.0011,0.0015,0.1587
26,0.867,lick,0.8196,0.0052,0.8196,0.0011,0.0016,0.1725
28,0.933,lick,0.8042,0.0045,0.8042,0.0010,0.0016,0.1887
30,1.0,lick,0.7986,0.0043,0.7986,0.0010,0.0016,0.1945
32,1.067,lick,0.7919,0.0045,0.7919,0.0010,0.0016,0.2010
34,1.133,lick,0.7888,0.0051,0.7888,0.0011,0.0016,0.2034
36,1.2,lick,0.7818,0.0057,0.7818,0.0011,0.0015,0.2098
38,1.267,lick,0.7759,0.0062,0.7759,0.0012,0.0015,0.2151
40,1.333,lick,0.7712,0.0064,0.7712,0.0013,0.0016,0.2196
42,1.4,lick,0.7680,0.0054,0.7680,0.0012,0.0017,0.2238
44,1.467,lick,0.7643,0.0044,0.7643,0.0011,0.0017,0.2285
46,1.533,lick,0.7649,0.0038,0.7649,0.0010,0.0017,0.2287
48,1.6,lick,0.7745,0.0039,0.7745,0.0010,0.0017,0.2190
50,1.667,lick,0.7871,0.0041,0.7871,0.0010,0.0016,0.2062
52,1.733,lick,0.7865,0.0043,0.7865,0.0010,0.0014,0.2068
54,1.8,lick,0.7749,0.0047,0.7749,0.0011,0.0015,0.2178
56,1.867,lick,0.7617,0.0050,0.7617,0.0011,0.0015,0.2306
58,1.933,lick,0.7452,0.0051,0.7452,0.0012,0.0016,0.2470
60,2.0,lick,0.7341,0.0047,0.7341,0.0012,0.0016,0.2584
62,2.067,lick,0.7253,0.0049,0.7253,0.0012,0.0017,0.2669
64,2.133,lick,0.7349,0.0053,0.7349,0.0012,0.0017,0.2570
66,2.2,lick,0.7430,0.0051,0.7430,0.0012,0.0018,0.2489
68,2.267,lick,0.7575,0.0049,0.7575,0.0012,0.0017,0.2347
70,2.333,lick,0.7674,0.0046,0.7674,0.0011,0.0016,0.2253
72,2.4,lick,0.7744,0.0044,0.7744,0.0011,0.0016,0.2185
74,2.467,lick,0.7809,0.0043,0.7809,0.0010,0.0016,0.2122
76,2.533,lick,0.7819,0.0044,0.7819,0.0010,0.0016,0.2111
78,2.6,lick,0.7900,0.0048,0.7900,0.0011,0.0016,0.2025
80,2.667,lick,0.7988,0.0048,0.7988,0.0011,0.0015,0.1938
82,2.733,lick,0.8017,0.0048,0.8017,0.0011,0.0014,0.1911
84,2.8,lick,0.7987,0.0048,0.7987,0.0010,0.0014,0.1940
86,2.867,lick,0.7929,0.0041,0.7929,0.0010,0.0015,0.2005
88,2.933,lick,0.7877,0.0036,0.7877,0.0009,0.0017,0.2061
90,3.0,lick,0.7931,0.0032,0.7931,0.0009,0.0018,0.2011
92,3.067,lick,0.8006,0.0030,0.8006,0.0008,0.0017,0.1938
94,3.133,lick,0.8063,0.0028,0.8063,0.0008,0.0017,0.1883
96,3.2,lick,0.8129,0.0027,0.8129,0.0008,0.0016,0.1820
98,3.267,lick,0.8189,0.0027,0.8189,0.0008,0.0016,0.1760
100,3.333,lick,0.8277,0.0027,0.8277,0.0008,0.0016,0.1672
102,3.4,lick,0.8402,0.0025,0.8402,0.0008,0.0015,0.1550
104,3.467,lick,0.8520,0.0026,0.8520,0.0008,0.0014,0.1432
106,3.533,lick,0.8588,0.0029,0.8588,0.0008,0.0014,0.1361
108,3.6,lick,0.8614,0.0032,0.8614,0.0009,0.0014,0.1331
110,3.667,lick,0.8615,0.0037,0.8615,0.0009,0.0014,0.1325
112,3.733,lick,0.8588,0.0037,0.8588,0.0009,0.0015,0.1351
114,3.8,lick,0.8555,0.0035,0.8555,0.0009,0.0016,0.1385
116,3.867,lick,0.8491,0.0032,0.8491,0.0009,0.0016,0.1452
118,3.933,lick,0.8448,0.0027,0.8448,0.0009,0.0016,0.1499
120,4.0,lick,0.8413,0.0023,0.8413,0.0009,0.0017,0.1539
122,4.067,lick,0.8457,0.0021,0.8457,0.0009,0.0019,0.1495
124,4.133,lick,0.8545,0.0020,0.8545,0.0009,0.0019,0.1408
126,4.2,lick,0.8629,0.0020,0.8629,0.0009,0.0018,0.1324
128,4.267,lick,0.8726,0.0023,0.8726,0.0009,0.0018,0.1224
130,4.333,lick,0.8793,0.0027,0.8793,0.0010,0.0018,0.1153
132,4.4,lick,0.8863,0.0032,0.8863,0.0010,0.0018,0.1078
134,4.467,lick,0.8866,0.0040,0.8866,0.0010,0.0018,0.1066
16,0.533,lick,0.8891,0.0090,0.8891,0.0023,0.0014,0.0982
18,0.6,lick,0.8879,0.0080,0.8879,0.0022,0.0014,0.1005
