frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9352,0.0073,0.0493,0.0072,0.0011,0.9352
18,0.6,stop,0.9337,0.0081,0.0499,0.0073,0.0011,0.9337
20,0.667,stop,0.9343,0.0088,0.0492,0.0068,0.0009,0.9343
22,0.733,stop,0.9345,0.0087,0.0493,0.0066,0.0009,0.9345
24,0.8,stop,0.9337,0.0081,0.0506,0.0066,0.0010,0.9337
26,0.867,stop,0.9329,0.0074,0.0522,0.0064,0.0010,0.9329
28,0.933,stop,0.9302,0.0064,0.0556,0.0065,0.0012,0.9302
30,1.0,stop,0.9241,0.0072,0.0605,0.0069,0.0013,0.9241
32,1.067,stop,0.9178,0.0066,0.0666,0.0074,0.0015,0.9178
34,1.133,stop,0.8928,0.0105,0.0816,0.0129,0.0022,0.8928
36,1.2,stop,0.8020,0.0312,0.1304,0.0320,0.0044,0.8020
38,1.267,stop,0.5976,0.1028,0.2135,0.0783,0.0079,0.5976
40,1.333,stop,0.3736,0.1713,0.2536,0.1903,0.0111,0.3736
42,1.4,scratch,0.4297,0.1710,0.2031,0.4297,0.0099,0.1863
44,1.467,scratch,0.7041,0.1125,0.1100,0.7041,0.0070,0.0664
46,1.533,scratch,0.8748,0.0482,0.0499,0.8748,0.0043,0.0229
48,1.6,scratch,0.9612,0.0097,0.0176,0.9612,0.0023,0.0092
50,1.667,scratch,0.9816,0.0018,0.0084,0.9816,0.0010,0.0072
52,1.733,scratch,0.9907,0.0006,0.0037,0.9907,0.0005,0.0044
54,1.8,scratch,0.9962,0.0003,0.0013,0.9962,0.0003,0.0019
56,1.867,scratch,0.9970,0.0002,0.0010,0.9970,0.0003,0.0014
58,1.933,scratch,0.9978,0.0002,0.0007,0.9978,0.0003,0.0011
60,2.0,scratch,0.9982,0.0001,0.0006,0.9982,0.0002,0.0008
62,2.067,scratch,0.9984,0.0001,0.0005,0.9984,0.0002,0.0007
64,2.133,scratch,0.9986,0.0001,0.0004,0.9986,0.0002,0.0006
66,2.2,scratch,0.9988,0.0001,0.0003,0.9988,0.0002,0.0005
68,2.267,scratch,0.9989,0.0001,0.0003,0.9989,0.0002,0.0004
70,2.333,scratch,0.9989,0.0001,0.0003,0.9989,0.0003,0.0004
72,2.4,scratch,0.9990,0.0001,0.0003,0.9990,0.0003,0.0004
74,2.467,scratch,0.9992,0.0001,0.0002,0.9992,0.0003,0.0003
76,2.533,scratch,0.9991,0.0001,0.0002,0.9991,0.0003,0.0003
78,2.6,scratch,0.9989,0.0001,0.0003,0.9989,0.0002,0.0005
80,2.667,scratch,0.9992,0.0001,0.0002,0.9992,0.0002,0.0003
82,2.733,scratch,0.9991,0.0001,0.0002,0.9991,0.0002,0.0004
84,2.8,scratch,0.9991,0.0001,0.0002,0.9991,0.0002,0.0004
86,2.867,scratch,0.9993,0.0001,0.0002,0.9993,0.0002,0.0003
88,2.933,scratch,0.9993,0.0001,0.0002,0.9993,0.0002,0.0003
90,3.0,scratch,0.9993,0.0001,0.0002,0.9993,0.0002,0.0003
92,3.067,scratch,0.9994,0.0001,0.0002,0.9994,0.0002,0.0002
94,3.133,scratch,0.9993,0.0001,0.0002,0.9993,0.0002,0.0003
96,3.2,scratch,0.9992,0.0001,0.0002,0.9992,0.0002,0.0003
98,3.267,scratch,0.9993,0.0001,0.0002,0.9993,0.0002,0.0002
100,3.333,scratch,0.9992,0.0001,0.0002,0.9992,0.0002,0.0003
102,3.4,scratch,0.9992,0.0001,0.0002,0.9992,0.0002,0.0003
104,3.467,scratch,0.9993,0.0001,0.0002,0.9993,0.0002,0.0002
106,3.533,scratch,0.9993,0.0001,0.0002,0.9993,0.0002,0.0002
108,3.6,scratch,0.9992,0.0001,0.0002,0.9992,0.0003,0.0003
