frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.64,lick,0.9912,0.0008,0.9912,0.0000,0.0002,0.0078
18,0.72,lick,0.9908,0.0007,0.9908,0.0000,0.0002,0.0083
20,0.8,lick,0.9898,0.0007,0.9898,0.0000,0.0002,0.0093
22,0.88,lick,0.9898,0.0006,0.9898,0.0000,0.0002,0.0093
24,0.96,lick,0.9898,0.0006,0.9898,0.0000,0.0002,0.0093
26,1.04,lick,0.9899,0.0007,0.9899,0.0000,0.0002,0.0093
28,1.12,lick,0.9900,0.0008,0.9900,0.0000,0.0002,0.0090
30,1.2,lick,0.9883,0.0008,0.9883,0.0000,0.0002,0.0107
32,1.28,lick,0.9867,0.0008,0.9867,0.0000,0.0002,0.0122
34,1.36,lick,0.9857,0.0009,0.9857,0.0000,0.0002,0.0132
36,1.44,lick,0.9862,0.0009,0.9862,0.0000,0.0002,0.0127
38,1.52,lick,0.9856,0.0009,0.9856,0.0000,0.0003,0.0132
40,1.6,lick,0.9848,0.0009,0.9848,0.0000,0.0003,0.0141
42,1.68,lick,0.9821,0.0009,0.9821,0.0000,0.0003,0.0167
44,1.76,lick,0.9814,0.0009,0.9814,0.0000,0.0003,0.0174
46,1.84,lick,0.9802,0.0010,0.9802,0.0000,0.0003,0.0184
48,1.92,lick,0.9797,0.0010,0.9797,0.0000,0.0003,0.0190
50,2.0,lick,0.9808,0.0009,0.9808,0.0000,0.0003,0.0180
52,2.08,lick,0.9827,0.0008,0.9827,0.0000,0.0003,0.0161
54,2.16,lick,0.9831,0.0008,0.9831,0.0000,0.0003,0.0158
56,2.24,lick,0.9828,0.0008,0.9828,0.0000,0.0003,0.0162
58,2.32,lick,0.9825,0.0008,0.9825,0.0000,0.0003,0.0164
60,2.4,lick,0.9833,0.0008,0.9833,0.0000,0.0003,0.0156
62,2.48,lick,0.9855,0.0007,0.9855,0.0000,0.0002,0.0136
64,2.56,lick,0.9876,0.0007,0.9876,0.0000,0.0002,0.0114
66,2.64,lick,0.9894,0.0007,0.9894,0.0000,0.0002,0.0097
68,2.72,lick,0.9904,0.0006,0.9904,0.0000,0.0002,0.0088
70,2.8,lick,0.9913,0.0006,0.9913,0.0000,0.0002,0.0079
72,2.88,lick,0.9916,0.0005,0.9916,0.0000,0.0001,0.0077
74,2.96,lick,0.9922,0.0005,0.9922,0.0000,0.0001,0.0071
76,3.04,lick,0.9928,0.0005,0.9928,0.0000,0.0001,0.0065
78,3.12,lick,0.9927,0.0006,0.9927,0.0000,0.0001,0.0066
80,3.2,lick,0.9923,0.0005,0.9923,0.0000,0.0001,0.0070
82,3.28,lick,0.9921,0.0006,0.9921,0.0000,0.0001,0.0072
84,3.36,lick,0.9919,0.0006,0.9919,0.0000,0.0001,0.0074
86,3.44,lick,0.9926,0.0005,0.9926,0.0000,0.0001,0.0067
88,3.52,lick,0.9930,0.0005,0.9930,0.0000,0.0001,0.0063
90,3.6,lick,0.9935,0.0005,0.9935,0.0000,0.0001,0.0059
92,3.68,lick,0.9936,0.0005,0.9936,0.0000,0.0001,0.0058
94,3.76,lick,0.9938,0.0005,0.9938,0.0000,0.0001,0.0056
96,3.84,lick,0.9938,0.0005,0.9938,0.0000,0.0001,0.0056
98,3.92,lick,0.9937,0.0005,0.9937,0.0000,0.0001,0.0057
100,4.0,lick,0.9940,0.0005,0.9940,0.0000,0.0001,0.0054
102,4.08,lick,0.9943,0.0005,0.9943,0.0000,0.0001,0.0051
104,4.16,lick,0.9945,0.0005,0.9945,0.0000,0.0001,0.0049
106,4.24,lick,0.9944,0.0005,0.9944,0.0000,0.0001,0.0050
108,4.32,lick,0.9945,0.0005,0.9945,0.0000,0.0001,0.0050
110,4.4,lick,0.9945,0.0005,0.9945,0.0000,0.0001,0.0049
112,4.48,lick,0.9948,0.0004,0.9948,0.0000,0.0001,0.0046
114,4.56,lick,0.9952,0.0004,0.9952,0.0000,0.0001,0.0043
116,4.64,lick,0.9952,0.0004,0.9952,0.0000,0.0001,0.0043
118,4.72,lick,0.9953,0.0004,0.9953,0.0000,0.0001,0.0042
120,4.8,lick,0.9953,0.0004,0.9953,0.0000,0.0001,0.0042
122,4.88,lick,0.9953,0.0004,0.9953,0.0000,0.0001,0.0042
124,4.96,lick,0.9952,0.0004,0.9952,0.0000,0.0001,0.0043
126,5.04,lick,0.9952,0.0004,0.9952,0.0000,0.0001,0.0043
128,5.12,lick,0.9953,0.0004,0.9953,0.0000,0.0001,0.0041
130,5.2,lick,0.9955,0.0004,0.9955,0.0000,0.0001,0.0040
132,5.28,lick,0.9955,0.0004,0.9955,0.0000,0.0001,0.0040
134,5.36,lick,0.9957,0.0004,0.9957,0.0000,0.0001,0.0039
136,5.44,lick,0.9956,0.0004,0.9956,0.0000,0.0001,0.0040
138,5.52,lick,0.9956,0.0004,0.9956,0.0000,0.0001,0.0039
140,5.6,lick,0.9955,0.0004,0.9955,0.0000,0.0001,0.0040
142,5.68,lick,0.9956,0.0005,0.9956,0.0000,0.0001,0.0039
144,5.76,lick,0.9956,0.0004,0.9956,0.0000,0.0001,0.0039
146,5.84,lick,0.9956,0.0004,0.9956,0.0000,0.0001,0.0039
148,5.92,lick,0.9955,0.0004,0.9955,0.0000,0.0001,0.0039
150,6.0,lick,0.9955,0.0005,0.9955,0.0000,0.0001,0.0039
152,6.08,lick,0.9956,0.0005,0.9956,0.0000,0.0001,0.0039
154,6.16,lick,0.9956,0.0005,0.9956,0.0000,0.0001,0.0038
156,6.24,lick,0.9956,0.0005,0.9956,0.0000,0.0001,0.0039
158,6.32,lick,0.9956,0.0005,0.9956,0.0000,0.0001,0.0039
160,6.4,lick,0.9956,0.0005,0.9956,0.0000,0.0001,0.0039
162,6.48,lick,0.9955,0.0004,0.9955,0.0000,0.0001,0.0039
164,6.56,lick,0.9954,0.0004,0.9954,0.0000,0.0001,0.0041
166,6.64,lick,0.9954,0.0005,0.9954,0.0000,0.0001,0.0040
168,6.72,lick,0.9955,0.0004,0.9955,0.0000,0.0001,0.0040
170,6.8,lick,0.9955,0.0004,0.9955,0.0000,0.0001,0.0040
172,6.88,lick,0.9956,0.0004,0.9956,0.0000,0.0001,0.0039
174,6.96,lick,0.9957,0.0004,0.9957,0.0000,0.0001,0.0038
176,7.04,lick,0.9957,0.0004,0.9957,0.0000,0.0001,0.0038
178,7.12,lick,0.9956,0.0004,0.9956,0.0000,0.0001,0.0039
180,7.2,lick,0.9954,0.0004,0.9954,0.0000,0.0001,0.0040
182,7.28,lick,0.9954,0.0004,0.9954,0.0000,0.0001,0.0041
184,7.36,lick,0.9953,0.0005,0.9953,0.0000,0.0001,0.0042
186,7.44,lick,0.9951,0.0005,0.9951,0.0000,0.0001,0.0043
188,7.52,lick,0.9950,0.0005,0.9950,0.0000,0.0001,0.0044
190,7.6,lick,0.9947,0.0005,0.9947,0.0000,0.0001,0.0046
192,7.68,lick,0.9947,0.0005,0.9947,0.0000,0.0001,0.0047
194,7.76,lick,0.9948,0.0005,0.9948,0.0000,0.0001,0.0046
196,7.84,lick,0.9948,0.0005,0.9948,0.0000,0.0001,0.0045
198,7.92,lick,0.9948,0.0005,0.9948,0.0000,0.0001,0.0046
200,8.0,lick,0.9948,0.0005,0.9948,0.0000,0.0001,0.0046
202,8.08,lick,0.9948,0.0005,0.9948,0.0000,0.0001,0.0046
204,8.16,lick,0.9950,0.0005,0.9950,0.0000,0.0001,0.0044
206,8.24,lick,0.9952,0.0005,0.9952,0.0000,0.0001,0.0042
208,8.32,lick,0.9952,0.0004,0.9952,0.0000,0.0001,0.0042
210,8.4,lick,0.9952,0.0005,0.9952,0.0000,0.0001,0.0043
212,8.48,lick,0.9951,0.0005,0.9951,0.0000,0.0001,0.0044
214,8.56,lick,0.9952,0.0005,0.9952,0.0000,0.0001,0.0043
216,8.64,lick,0.9952,0.0005,0.9952,0.0000,0.0001,0.0042
218,8.72,lick,0.9950,0.0005,0.9950,0.0000,0.0001,0.0044
220,8.8,lick,0.9949,0.0006,0.9949,0.0000,0.0001,0.0044
222,8.88,lick,0.9943,0.0008,0.9943,0.0000,0.0001,0.0048
224,8.96,lick,0.9932,0.0008,0.9932,0.0000,0.0001,0.0058
226,9.04,lick,0.9920,0.0009,0.9920,0.0000,0.0002,0.0070
228,9.12,lick,0.9914,0.0009,0.9914,0.0000,0.0002,0.0075
230,9.2,lick,0.9907,0.0009,0.9907,0.0000,0.0002,0.0082
232,9.28,lick,0.9899,0.0009,0.9899,0.0000,0.0002,0.0090
234,9.36,lick,0.9887,0.0009,0.9887,0.0000,0.0002,0.0102
