frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.7430,0.0955,0.0435,0.0045,0.1135,0.7430
18,0.75,stop,0.7411,0.0939,0.0439,0.0045,0.1165,0.7411
20,0.833,stop,0.7394,0.0941,0.0436,0.0046,0.1183,0.7394
22,0.917,stop,0.7377,0.0947,0.0432,0.0046,0.1198,0.7377
24,1.0,stop,0.7424,0.0929,0.0423,0.0046,0.1178,0.7424
26,1.083,stop,0.7431,0.0928,0.0412,0.0045,0.1184,0.7431
28,1.167,stop,0.7469,0.0916,0.0399,0.0045,0.1171,0.7469
30,1.25,stop,0.7504,0.0909,0.0386,0.0045,0.1157,0.7504
32,1.333,stop,0.7548,0.0899,0.0380,0.0044,0.1129,0.7548
34,1.417,stop,0.7570,0.0899,0.0373,0.0044,0.1113,0.7570
36,1.5,stop,0.7579,0.0923,0.0370,0.0044,0.1085,0.7579
38,1.583,stop,0.7634,0.0918,0.0367,0.0044,0.1037,0.7634
40,1.667,stop,0.7658,0.0943,0.0363,0.0044,0.0993,0.7658
42,1.75,stop,0.7655,0.0956,0.0374,0.0044,0.0971,0.7655
44,1.833,stop,0.7635,0.0976,0.0386,0.0044,0.0960,0.7635
46,1.917,stop,0.7611,0.0991,0.0405,0.0044,0.0950,0.7611
48,2.0,stop,0.7556,0.1011,0.0422,0.0044,0.0968,0.7556
50,2.083,stop,0.7485,0.0999,0.0439,0.0044,0.1033,0.7485
52,2.167,stop,0.7363,0.0996,0.0461,0.0045,0.1135,0.7363
54,2.25,stop,0.7271,0.0995,0.0461,0.0046,0.1226,0.7271
56,2.333,stop,0.6930,0.1274,0.0447,0.0050,0.1299,0.6930
58,2.417,stop,0.6605,0.1435,0.0440,0.0052,0.1468,0.6605
60,2.5,stop,0.3845,0.2117,0.0314,0.0096,0.3628,0.3845
62,2.583,shake,0.4843,0.3211,0.0230,0.0254,0.4843,0.1463
64,2.667,shake,0.5664,0.2850,0.0173,0.0834,0.5664,0.0478
66,2.75,shake,0.4612,0.1886,0.0131,0.3231,0.4612,0.0141
68,2.833,scratch,0.7554,0.0659,0.0065,0.7554,0.1693,0.0030
70,2.917,scratch,0.9442,0.0155,0.0026,0.9442,0.0369,0.0008
72,3.0,scratch,0.9894,0.0037,0.0009,0.9894,0.0057,0.0002
74,3.083,scratch,0.9948,0.0014,0.0007,0.9948,0.0028,0.0002
76,3.167,scratch,0.9956,0.0010,0.0012,0.9956,0.0014,0.0009
78,3.25,scratch,0.9968,0.0007,0.0009,0.9968,0.0009,0.0007
80,3.333,scratch,0.9968,0.0006,0.0009,0.9968,0.0009,0.0008
82,3.417,scratch,0.9971,0.0004,0.0008,0.9971,0.0009,0.0009
84,3.5,scratch,0.9978,0.0003,0.0007,0.9978,0.0005,0.0008
86,3.583,scratch,0.9978,0.0003,0.0006,0.9978,0.0003,0.0009
88,3.667,scratch,0.9973,0.0003,0.0007,0.9973,0.0004,0.0013
90,3.75,scratch,0.9970,0.0004,0.0008,0.9970,0.0004,0.0015
92,3.833,scratch,0.9964,0.0004,0.0009,0.9964,0.0004,0.0019
94,3.917,scratch,0.9962,0.0004,0.0009,0.9962,0.0004,0.0021
96,4.0,scratch,0.9959,0.0004,0.0009,0.9959,0.0004,0.0023
98,4.083,scratch,0.9963,0.0004,0.0009,0.9963,0.0004,0.0020
100,4.167,scratch,0.9962,0.0004,0.0009,0.9962,0.0004,0.0021
102,4.25,scratch,0.9960,0.0004,0.0010,0.9960,0.0004,0.0022
104,4.333,scratch,0.9963,0.0004,0.0009,0.9963,0.0004,0.0020
106,4.417,scratch,0.9959,0.0004,0.0010,0.9959,0.0005,0.0023
108,4.5,scratch,0.9960,0.0004,0.0010,0.9960,0.0005,0.0021
110,4.583,scratch,0.9955,0.0004,0.0011,0.9955,0.0006,0.0024
112,4.667,scratch,0.9951,0.0005,0.0012,0.9951,0.0006,0.0026
114,4.75,scratch,0.9947,0.0005,0.0014,0.9947,0.0006,0.0028
116,4.833,scratch,0.9942,0.0005,0.0015,0.9942,0.0007,0.0031
118,4.917,scratch,0.9933,0.0006,0.0016,0.9933,0.0007,0.0037
120,5.0,scratch,0.9929,0.0007,0.0018,0.9929,0.0008,0.0039
122,5.083,scratch,0.9927,0.0007,0.0018,0.9927,0.0008,0.0040
124,5.167,scratch,0.9922,0.0008,0.0019,0.9922,0.0008,0.0043
126,5.25,scratch,0.9916,0.0009,0.0021,0.9916,0.0009,0.0045
128,5.333,scratch,0.9910,0.0009,0.0023,0.9910,0.0009,0.0048
130,5.417,scratch,0.9917,0.0011,0.0022,0.9917,0.0009,0.0041
132,5.5,scratch,0.9913,0.0012,0.0024,0.9913,0.0010,0.0041
134,5.583,scratch,0.9902,0.0015,0.0028,0.9902,0.0010,0.0045
136,5.667,scratch,0.9896,0.0019,0.0032,0.9896,0.0010,0.0044
138,5.75,scratch,0.9888,0.0022,0.0035,0.9888,0.0010,0.0045
140,5.833,scratch,0.9885,0.0023,0.0040,0.9885,0.0009,0.0042
142,5.917,scratch,0.9860,0.0031,0.0051,0.9860,0.0011,0.0047
144,6.0,scratch,0.9857,0.0032,0.0058,0.9857,0.0011,0.0042
146,6.083,scratch,0.9811,0.0038,0.0080,0.9811,0.0015,0.0055
148,6.167,scratch,0.9806,0.0039,0.0083,0.9806,0.0017,0.0056
150,6.25,scratch,0.9802,0.0040,0.0082,0.9802,0.0017,0.0058
152,6.333,scratch,0.9821,0.0033,0.0075,0.9821,0.0015,0.0055
154,6.417,scratch,0.9824,0.0033,0.0072,0.9824,0.0015,0.0056
156,6.5,scratch,0.9839,0.0028,0.0068,0.9839,0.0014,0.0051
158,6.583,scratch,0.9844,0.0032,0.0062,0.9844,0.0014,0.0048
160,6.667,scratch,0.9859,0.0028,0.0056,0.9859,0.0014,0.0042
162,6.75,scratch,0.9847,0.0030,0.0064,0.9847,0.0016,0.0043
164,6.833,scratch,0.9836,0.0033,0.0073,0.9836,0.0017,0.0041
166,6.917,scratch,0.9832,0.0036,0.0078,0.9832,0.0015,0.0039
168,7.0,scratch,0.9792,0.0045,0.0101,0.9792,0.0019,0.0043
170,7.083,scratch,0.9769,0.0052,0.0118,0.9769,0.0018,0.0043
172,7.167,scratch,0.9720,0.0060,0.0151,0.9720,0.0020,0.0049
174,7.25,scratch,0.9709,0.0059,0.0171,0.9709,0.0017,0.0044
176,7.333,scratch,0.9648,0.0067,0.0204,0.9648,0.0023,0.0059
178,7.417,scratch,0.9606,0.0088,0.0213,0.9606,0.0024,0.0068
180,7.5,scratch,0.9625,0.0112,0.0191,0.9625,0.0021,0.0050
