frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.9386,0.0354,0.0104,0.0011,0.0145,0.9386
18,0.75,stop,0.9386,0.0343,0.0114,0.0011,0.0145,0.9386
20,0.833,stop,0.9410,0.0320,0.0120,0.0011,0.0139,0.9410
22,0.917,stop,0.9410,0.0324,0.0117,0.0011,0.0139,0.9410
24,1.0,stop,0.9401,0.0348,0.0109,0.0010,0.0131,0.9401
26,1.083,stop,0.9367,0.0394,0.0098,0.0011,0.0130,0.9367
28,1.167,stop,0.9296,0.0470,0.0090,0.0012,0.0132,0.9296
30,1.25,stop,0.9277,0.0494,0.0085,0.0012,0.0131,0.9277
32,1.333,stop,0.9256,0.0522,0.0081,0.0013,0.0129,0.9256
34,1.417,stop,0.9262,0.0517,0.0078,0.0013,0.0130,0.9262
36,1.5,stop,0.9105,0.0637,0.0086,0.0016,0.0156,0.9105
38,1.583,stop,0.8782,0.0890,0.0096,0.0022,0.0210,0.8782
40,1.667,stop,0.8074,0.1424,0.0084,0.0030,0.0388,0.8074
42,1.75,stop,0.6055,0.2925,0.0085,0.0048,0.0887,0.6055
44,1.833,stop,0.4426,0.2638,0.0060,0.0054,0.2822,0.4426
46,1.917,shake,0.6191,0.1796,0.0032,0.0048,0.6191,0.1933
48,2.0,shake,0.8495,0.0770,0.0012,0.0029,0.8495,0.0695
50,2.083,shake,0.9308,0.0343,0.0005,0.0017,0.9308,0.0327
52,2.167,shake,0.9438,0.0230,0.0004,0.0013,0.9438,0.0314
54,2.25,shake,0.9383,0.0228,0.0005,0.0016,0.9383,0.0367
56,2.333,shake,0.9246,0.0275,0.0007,0.0015,0.9246,0.0457
58,2.417,shake,0.8657,0.0535,0.0012,0.0022,0.8657,0.0774
60,2.5,shake,0.7139,0.1599,0.0025,0.0044,0.7139,0.1193
62,2.583,shake,0.6220,0.2063,0.0036,0.0041,0.6220,0.1640
64,2.667,shake,0.4682,0.3134,0.0054,0.0058,0.4682,0.2073
66,2.75,walk,0.4696,0.4696,0.0085,0.0060,0.2173,0.2986
68,2.833,walk,0.5435,0.5435,0.0114,0.0058,0.0707,0.3686
70,2.917,stop,0.6220,0.2969,0.0151,0.0045,0.0614,0.6220
72,3.0,stop,0.7286,0.2153,0.0140,0.0034,0.0386,0.7286
74,3.083,stop,0.8568,0.1056,0.0143,0.0020,0.0213,0.8568
76,3.167,stop,0.8731,0.0925,0.0152,0.0019,0.0172,0.8731
78,3.25,stop,0.9145,0.0555,0.0159,0.0013,0.0129,0.9145
80,3.333,stop,0.9579,0.0189,0.0158,0.0006,0.0069,0.9579
82,3.417,stop,0.9589,0.0179,0.0157,0.0006,0.0069,0.9589
84,3.5,stop,0.9577,0.0186,0.0161,0.0006,0.0070,0.9577
86,3.583,stop,0.9576,0.0185,0.0162,0.0007,0.0070,0.9576
88,3.667,stop,0.9574,0.0184,0.0165,0.0007,0.0071,0.9574
90,3.75,stop,0.9571,0.0184,0.0166,0.0007,0.0072,0.9571
92,3.833,stop,0.9570,0.0183,0.0166,0.0007,0.0073,0.9570
94,3.917,stop,0.9569,0.0183,0.0168,0.0007,0.0073,0.9569
96,4.0,stop,0.9595,0.0173,0.0153,0.0007,0.0073,0.9595
98,4.083,stop,0.9610,0.0169,0.0141,0.0007,0.0073,0.9610
100,4.167,stop,0.9617,0.0173,0.0130,0.0007,0.0073,0.9617
102,4.25,stop,0.9573,0.0216,0.0122,0.0009,0.0080,0.9573
104,4.333,stop,0.9532,0.0251,0.0124,0.0010,0.0082,0.9532
106,4.417,stop,0.9518,0.0267,0.0122,0.0010,0.0083,0.9518
108,4.5,stop,0.9530,0.0256,0.0122,0.0010,0.0081,0.9530
110,4.583,stop,0.9546,0.0239,0.0126,0.0010,0.0079,0.9546
112,4.667,stop,0.9550,0.0225,0.0137,0.0010,0.0078,0.9550
114,4.75,stop,0.9529,0.0227,0.0153,0.0011,0.0080,0.9529
