frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.32,walk,0.7649,0.7649,0.0611,0.0079,0.0250,0.1411
18,0.36,walk,0.8475,0.8475,0.0349,0.0067,0.0160,0.0949
20,0.4,walk,0.8968,0.8968,0.0213,0.0056,0.0114,0.0648
22,0.44,walk,0.8891,0.8891,0.0204,0.0059,0.0129,0.0717
24,0.48,walk,0.7926,0.7926,0.0351,0.0070,0.0217,0.1436
26,0.52,walk,0.7718,0.7718,0.0434,0.0066,0.0230,0.1552
28,0.56,walk,0.7641,0.7641,0.0469,0.0054,0.0216,0.1619
30,0.6,walk,0.7830,0.7830,0.0526,0.0049,0.0209,0.1385
32,0.64,walk,0.8372,0.8372,0.0500,0.0041,0.0165,0.0922
34,0.68,walk,0.8839,0.8839,0.0431,0.0035,0.0113,0.0583
36,0.72,walk,0.9129,0.9129,0.0373,0.0030,0.0073,0.0395
38,0.76,walk,0.9518,0.9518,0.0232,0.0024,0.0042,0.0184
40,0.8,walk,0.9576,0.9576,0.0218,0.0026,0.0038,0.0142
42,0.84,walk,0.9596,0.9596,0.0219,0.0028,0.0036,0.0121
44,0.88,walk,0.9813,0.9813,0.0096,0.0022,0.0017,0.0052
46,0.92,walk,0.9860,0.9860,0.0063,0.0021,0.0014,0.0042
48,0.96,walk,0.9843,0.9843,0.0066,0.0022,0.0018,0.0051
50,1.0,walk,0.9809,0.9809,0.0079,0.0022,0.0025,0.0065
52,1.04,walk,0.9890,0.9890,0.0037,0.0016,0.0018,0.0040
54,1.08,walk,0.9925,0.9925,0.0020,0.0013,0.0013,0.0029
56,1.12,walk,0.9941,0.9941,0.0013,0.0012,0.0011,0.0023
58,1.16,walk,0.9878,0.9878,0.0021,0.0021,0.0023,0.0057
60,1.2,walk,0.9847,0.9847,0.0022,0.0030,0.0027,0.0075
62,1.24,walk,0.9901,0.9901,0.0012,0.0021,0.0016,0.0050
64,1.28,walk,0.9923,0.9923,0.0009,0.0015,0.0013,0.0041
66,1.32,walk,0.9901,0.9901,0.0011,0.0015,0.0017,0.0056
68,1.36,walk,0.9823,0.9823,0.0020,0.0017,0.0031,0.0108
70,1.4,walk,0.9833,0.9833,0.0022,0.0014,0.0031,0.0100
72,1.44,walk,0.9866,0.9866,0.0022,0.0012,0.0026,0.0075
74,1.48,walk,0.9847,0.9847,0.0026,0.0012,0.0028,0.0087
76,1.52,walk,0.9699,0.9699,0.0058,0.0018,0.0049,0.0176
78,1.56,walk,0.9249,0.9249,0.0138,0.0034,0.0119,0.0460
80,1.6,walk,0.9477,0.9477,0.0095,0.0032,0.0089,0.0308
82,1.64,walk,0.9523,0.9523,0.0071,0.0035,0.0069,0.0302
84,1.68,walk,0.9545,0.9545,0.0060,0.0041,0.0068,0.0286
86,1.72,walk,0.9381,0.9381,0.0079,0.0057,0.0094,0.0389
88,1.76,walk,0.9619,0.9619,0.0051,0.0048,0.0062,0.0220
90,1.8,walk,0.9640,0.9640,0.0048,0.0045,0.0058,0.0209
92,1.84,walk,0.9669,0.9669,0.0045,0.0040,0.0053,0.0193
94,1.88,walk,0.9400,0.9400,0.0086,0.0052,0.0094,0.0368
96,1.92,walk,0.8890,0.8890,0.0160,0.0057,0.0160,0.0733
98,1.96,walk,0.8984,0.8984,0.0161,0.0052,0.0142,0.0661
100,2.0,walk,0.8948,0.8948,0.0154,0.0050,0.0143,0.0705
102,2.04,walk,0.8415,0.8415,0.0220,0.0052,0.0189,0.1123
104,2.08,walk,0.8497,0.8497,0.0222,0.0048,0.0188,0.1045
106,2.12,walk,0.8686,0.8686,0.0224,0.0043,0.0170,0.0877
108,2.16,walk,0.8918,0.8918,0.0204,0.0040,0.0138,0.0700
110,2.2,walk,0.9288,0.9288,0.0155,0.0034,0.0102,0.0421
112,2.24,walk,0.9369,0.9369,0.0155,0.0032,0.0091,0.0352
114,2.28,walk,0.9435,0.9435,0.0155,0.0032,0.0080,0.0299
116,2.32,walk,0.9768,0.9768,0.0067,0.0022,0.0037,0.0106
118,2.36,walk,0.9815,0.9815,0.0043,0.0022,0.0026,0.0092
120,2.4,walk,0.9870,0.9870,0.0025,0.0019,0.0020,0.0066
122,2.44,walk,0.9898,0.9898,0.0019,0.0015,0.0016,0.0052
124,2.48,walk,0.9876,0.9876,0.0021,0.0016,0.0019,0.0067
126,2.52,walk,0.9919,0.9919,0.0011,0.0012,0.0014,0.0045
128,2.56,walk,0.9915,0.9915,0.0009,0.0011,0.0015,0.0049
130,2.6,walk,0.9887,0.9887,0.0010,0.0012,0.0022,0.0069
132,2.64,walk,0.9823,0.9823,0.0014,0.0013,0.0035,0.0116
134,2.68,walk,0.9706,0.9706,0.0023,0.0018,0.0052,0.0201
136,2.72,walk,0.9611,0.9611,0.0037,0.0021,0.0063,0.0269
138,2.76,walk,0.9687,0.9687,0.0038,0.0019,0.0049,0.0207
140,2.8,walk,0.9638,0.9638,0.0059,0.0020,0.0058,0.0224
142,2.84,walk,0.9614,0.9614,0.0080,0.0020,0.0065,0.0221
144,2.88,walk,0.9620,0.9620,0.0082,0.0020,0.0068,0.0210
146,2.92,walk,0.9435,0.9435,0.0127,0.0033,0.0106,0.0298
148,2.96,walk,0.9532,0.9532,0.0109,0.0034,0.0087,0.0238
150,3.0,walk,0.9497,0.9497,0.0105,0.0040,0.0091,0.0266
152,3.04,walk,0.9594,0.9594,0.0072,0.0039,0.0076,0.0220
154,3.08,walk,0.9673,0.9673,0.0044,0.0038,0.0064,0.0182
156,3.12,walk,0.9706,0.9706,0.0036,0.0039,0.0056,0.0163
158,3.16,walk,0.9634,0.9634,0.0042,0.0043,0.0065,0.0216
160,3.2,walk,0.9348,0.9348,0.0070,0.0047,0.0107,0.0427
162,3.24,walk,0.9298,0.9298,0.0088,0.0038,0.0100,0.0476
164,3.28,walk,0.9340,0.9340,0.0085,0.0034,0.0089,0.0452
166,3.32,walk,0.9323,0.9323,0.0093,0.0032,0.0093,0.0458
168,3.36,walk,0.8983,0.8983,0.0152,0.0038,0.0140,0.0688
170,3.4,walk,0.9119,0.9119,0.0160,0.0032,0.0126,0.0563
172,3.44,walk,0.9363,0.9363,0.0144,0.0028,0.0097,0.0368
174,3.48,walk,0.9539,0.9539,0.0121,0.0028,0.0083,0.0229
176,3.52,walk,0.9520,0.9520,0.0135,0.0032,0.0086,0.0227
