frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.64,lick,0.9981,0.0008,0.9981,0.0004,0.0007
18,0.72,lick,0.9982,0.0008,0.9982,0.0004,0.0007
20,0.8,lick,0.9983,0.0007,0.9983,0.0004,0.0006
22,0.88,lick,0.9983,0.0007,0.9983,0.0004,0.0006
24,0.96,lick,0.9983,0.0007,0.9983,0.0004,0.0006
26,1.04,lick,0.9981,0.0008,0.9981,0.0004,0.0007
28,1.12,lick,0.9979,0.0008,0.9979,0.0005,0.0008
30,1.2,lick,0.9980,0.0008,0.9980,0.0005,0.0008
32,1.28,lick,0.9981,0.0007,0.9981,0.0004,0.0007
34,1.36,lick,0.9981,0.0007,0.9981,0.0004,0.0008
36,1.44,lick,0.9982,0.0007,0.9982,0.0004,0.0007
38,1.52,lick,0.9981,0.0007,0.9981,0.0004,0.0008
40,1.6,lick,0.9982,0.0006,0.9982,0.0004,0.0008
42,1.68,lick,0.9982,0.0006,0.9982,0.0004,0.0008
44,1.76,lick,0.9981,0.0007,0.9981,0.0004,0.0008
46,1.84,lick,0.9981,0.0007,0.9981,0.0004,0.0008
48,1.92,lick,0.9981,0.0007,0.9981,0.0004,0.0008
50,2.0,lick,0.9981,0.0006,0.9981,0.0004,0.0008
52,2.08,lick,0.9982,0.0006,0.9982,0.0004,0.0008
54,2.16,lick,0.9983,0.0006,0.9983,0.0004,0.0007
56,2.24,lick,0.9983,0.0006,0.9983,0.0004,0.0007
58,2.32,lick,0.9983,0.0006,0.9983,0.0004,0.0007
60,2.4,lick,0.9984,0.0006,0.9984,0.0004,0.0006
62,2.48,lick,0.9985,0.0006,0.9985,0.0003,0.0006
64,2.56,lick,0.9985,0.0006,0.9985,0.0003,0.0006
66,2.64,lick,0.9984,0.0007,0.9984,0.0003,0.0006
68,2.72,lick,0.9984,0.0007,0.9984,0.0003,0.0006
70,2.8,lick,0.9986,0.0006,0.9986,0.0003,0.0005
72,2.88,lick,0.9986,0.0006,0.9986,0.0003,0.0005
74,2.96,lick,0.9985,0.0006,0.9985,0.0003,0.0005
76,3.04,lick,0.9984,0.0007,0.9984,0.0004,0.0006
78,3.12,lick,0.9982,0.0008,0.9982,0.0004,0.0006
80,3.2,lick,0.9982,0.0008,0.9982,0.0004,0.0006
82,3.28,lick,0.9982,0.0007,0.9982,0.0004,0.0006
84,3.36,lick,0.9985,0.0006,0.9985,0.0003,0.0006
86,3.44,lick,0.9986,0.0006,0.9986,0.0003,0.0005
88,3.52,lick,0.9986,0.0006,0.9986,0.0003,0.0005
90,3.6,lick,0.9986,0.0006,0.9986,0.0003,0.0005
92,3.68,lick,0.9985,0.0007,0.9985,0.0003,0.0005
94,3.76,lick,0.9986,0.0006,0.9986,0.0003,0.0004
96,3.84,lick,0.9987,0.0006,0.9987,0.0003,0.0004
98,3.92,lick,0.9988,0.0005,0.9988,0.0003,0.0004
100,4.0,lick,0.9987,0.0006,0.9987,0.0003,0.0004
102,4.08,lick,0.9986,0.0006,0.9986,0.0003,0.0004
104,4.16,lick,0.9985,0.0007,0.9985,0.0003,0.0004
106,4.24,lick,0.9985,0.0007,0.9985,0.0003,0.0004
108,4.32,lick,0.9986,0.0006,0.9986,0.0003,0.0004
110,4.4,lick,0.9987,0.0006,0.9987,0.0003,0.0004
112,4.48,lick,0.9988,0.0006,0.9988,0.0003,0.0004
114,4.56,lick,0.9987,0.0006,0.9987,0.0003,0.0004
116,4.64,lick,0.9986,0.0007,0.9986,0.0003,0.0004
118,4.72,lick,0.9986,0.0007,0.9986,0.0003,0.0004
120,4.8,lick,0.9987,0.0006,0.9987,0.0003,0.0004
122,4.88,lick,0.9988,0.0006,0.9988,0.0003,0.0004
124,4.96,lick,0.9988,0.0006,0.9988,0.0003,0.0003
126,5.04,lick,0.9987,0.0006,0.9987,0.0003,0.0003
128,5.12,lick,0.9986,0.0007,0.9986,0.0003,0.0004
130,5.2,lick,0.9986,0.0007,0.9986,0.0003,0.0004
132,5.28,lick,0.9987,0.0006,0.9987,0.0003,0.0003
134,5.36,lick,0.9988,0.0006,0.9988,0.0003,0.0003
136,5.44,lick,0.9989,0.0005,0.9989,0.0003,0.0003
138,5.52,lick,0.9989,0.0005,0.9989,0.0003,0.0003
140,5.6,lick,0.9988,0.0006,0.9988,0.0003,0.0003
142,5.68,lick,0.9986,0.0007,0.9986,0.0003,0.0003
144,5.76,lick,0.9987,0.0007,0.9987,0.0003,0.0004
146,5.84,lick,0.9988,0.0006,0.9988,0.0003,0.0003
148,5.92,lick,0.9988,0.0006,0.9988,0.0003,0.0003
150,6.0,lick,0.9988,0.0006,0.9988,0.0003,0.0003
152,6.08,lick,0.9987,0.0006,0.9987,0.0003,0.0004
154,6.16,lick,0.9986,0.0007,0.9986,0.0003,0.0004
156,6.24,lick,0.9986,0.0007,0.9986,0.0003,0.0004
158,6.32,lick,0.9987,0.0006,0.9987,0.0003,0.0004
160,6.4,lick,0.9988,0.0006,0.9988,0.0003,0.0004
162,6.48,lick,0.9988,0.0006,0.9988,0.0003,0.0003
164,6.56,lick,0.9987,0.0006,0.9987,0.0003,0.0003
166,6.64,lick,0.9986,0.0007,0.9986,0.0003,0.0004
168,6.72,lick,0.9986,0.0007,0.9986,0.0003,0.0004
170,6.8,lick,0.9987,0.0006,0.9987,0.0003,0.0004
172,6.88,lick,0.9988,0.0006,0.9988,0.0003,0.0003
174,6.96,lick,0.9989,0.0006,0.9989,0.0003,0.0003
176,7.04,lick,0.9988,0.0006,0.9988,0.0003,0.0003
178,7.12,lick,0.9987,0.0006,0.9987,0.0003,0.0003
180,7.2,lick,0.9987,0.0007,0.9987,0.0003,0.0004
182,7.28,lick,0.9986,0.0007,0.9986,0.0003,0.0004
184,7.36,lick,0.9986,0.0007,0.9986,0.0003,0.0004
186,7.44,lick,0.9986,0.0007,0.9986,0.0003,0.0004
188,7.52,lick,0.9987,0.0006,0.9987,0.0003,0.0004
