frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.64,lick,0.9925,0.0021,0.9925,0.0028,0.0026
18,0.72,lick,0.9924,0.0021,0.9924,0.0028,0.0027
20,0.8,lick,0.9926,0.0020,0.9926,0.0028,0.0026
22,0.88,lick,0.9926,0.0019,0.9926,0.0028,0.0026
24,0.96,lick,0.9927,0.0019,0.9927,0.0028,0.0026
26,1.04,lick,0.9923,0.0020,0.9923,0.0029,0.0027
28,1.12,lick,0.9917,0.0022,0.9917,0.0032,0.0029
30,1.2,lick,0.9919,0.0021,0.9919,0.0032,0.0028
32,1.28,lick,0.9923,0.0020,0.9923,0.0030,0.0027
34,1.36,lick,0.9923,0.0019,0.9923,0.0031,0.0027
36,1.44,lick,0.9928,0.0018,0.9928,0.0029,0.0026
38,1.52,lick,0.9925,0.0018,0.9925,0.0030,0.0027
40,1.6,lick,0.9925,0.0017,0.9925,0.0030,0.0027
42,1.68,lick,0.9925,0.0017,0.9925,0.0030,0.0027
44,1.76,lick,0.9921,0.0018,0.9921,0.0032,0.0029
46,1.84,lick,0.9919,0.0019,0.9919,0.0033,0.0029
48,1.92,lick,0.9919,0.0019,0.9919,0.0033,0.0029
50,2.0,lick,0.9920,0.0018,0.9920,0.0033,0.0028
52,2.08,lick,0.9925,0.0018,0.9925,0.0031,0.0027
54,2.16,lick,0.9927,0.0017,0.9927,0.0030,0.0026
56,2.24,lick,0.9925,0.0018,0.9925,0.0031,0.0027
58,2.32,lick,0.9927,0.0017,0.9927,0.0030,0.0026
60,2.4,lick,0.9930,0.0017,0.9930,0.0029,0.0024
62,2.48,lick,0.9935,0.0016,0.9935,0.0026,0.0023
64,2.56,lick,0.9937,0.0016,0.9937,0.0025,0.0022
66,2.64,lick,0.9936,0.0017,0.9936,0.0024,0.0022
68,2.72,lick,0.9937,0.0017,0.9937,0.0024,0.0022
70,2.8,lick,0.9942,0.0016,0.9942,0.0022,0.0021
72,2.88,lick,0.9943,0.0016,0.9943,0.0021,0.0020
74,2.96,lick,0.9942,0.0016,0.9942,0.0021,0.0020
