frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.667,scratch,0.7159,0.0115,0.1674,0.7159,0.1052
18,0.75,scratch,0.7125,0.0105,0.1771,0.7125,0.0999
20,0.833,scratch,0.7106,0.0107,0.1769,0.7106,0.1018
22,0.917,scratch,0.7104,0.0107,0.1763,0.7104,0.1025
24,1.0,scratch,0.7114,0.0105,0.1750,0.7114,0.1031
26,1.083,scratch,0.7158,0.0106,0.1701,0.7158,0.1036
28,1.167,scratch,0.7170,0.0107,0.1662,0.7170,0.1061
30,1.25,scratch,0.7233,0.0104,0.1611,0.7233,0.1052
32,1.333,scratch,0.7350,0.0100,0.1548,0.7350,0.1002
34,1.417,scratch,0.7384,0.0103,0.1517,0.7384,0.0997
36,1.5,scratch,0.7452,0.0109,0.1461,0.7452,0.0977
38,1.583,scratch,0.7456,0.0121,0.1454,0.7456,0.0969
40,1.667,scratch,0.7473,0.0126,0.1453,0.7473,0.0948
42,1.75,scratch,0.7414,0.0125,0.1523,0.7414,0.0938
44,1.833,scratch,0.7352,0.0131,0.1585,0.7352,0.0933
46,1.917,scratch,0.7276,0.0131,0.1662,0.7276,0.0931
48,2.0,scratch,0.7188,0.0128,0.1750,0.7188,0.0935
50,2.083,scratch,0.7090,0.0121,0.1841,0.7090,0.0948
52,2.167,scratch,0.6971,0.0115,0.1915,0.6971,0.0999
54,2.25,scratch,0.6936,0.0117,0.1915,0.6936,0.1032
56,2.333,scratch,0.6972,0.0115,0.1873,0.6972,0.1041
58,2.417,scratch,0.6807,0.0118,0.1961,0.6807,0.1114
60,2.5,scratch,0.6774,0.0124,0.1724,0.6774,0.1377
62,2.583,scratch,0.6435,0.0200,0.1394,0.6435,0.1971
64,2.667,scratch,0.5906,0.0346,0.1110,0.5906,0.2638
66,2.75,scratch,0.5446,0.0477,0.0899,0.5446,0.3177
68,2.833,scratch,0.5574,0.0520,0.0643,0.5574,0.3263
70,2.917,scratch,0.6527,0.0446,0.0413,0.6527,0.2613
72,3.0,scratch,0.8040,0.0253,0.0270,0.8040,0.1437
74,3.083,scratch,0.9198,0.0086,0.0144,0.9198,0.0572
76,3.167,scratch,0.9748,0.0021,0.0080,0.9748,0.0151
78,3.25,scratch,0.9872,0.0009,0.0056,0.9872,0.0063
80,3.333,scratch,0.9914,0.0006,0.0040,0.9914,0.0040
82,3.417,scratch,0.9927,0.0004,0.0035,0.9927,0.0033
84,3.5,scratch,0.9934,0.0004,0.0032,0.9934,0.0030
86,3.583,scratch,0.9936,0.0004,0.0031,0.9936,0.0029
88,3.667,scratch,0.9945,0.0003,0.0027,0.9945,0.0025
90,3.75,scratch,0.9945,0.0003,0.0028,0.9945,0.0024
92,3.833,scratch,0.9950,0.0003,0.0025,0.9950,0.0022
94,3.917,scratch,0.9951,0.0003,0.0024,0.9951,0.0022
96,4.0,scratch,0.9952,0.0002,0.0024,0.9952,0.0022
98,4.083,scratch,0.9955,0.0002,0.0022,0.9955,0.0021
100,4.167,scratch,0.9953,0.0002,0.0023,0.9953,0.0021
102,4.25,scratch,0.9955,0.0002,0.0023,0.9955,0.0020
104,4.333,scratch,0.9956,0.0002,0.0022,0.9956,0.0019
106,4.417,scratch,0.9957,0.0002,0.0022,0.9957,0.0019
108,4.5,scratch,0.9956,0.0002,0.0022,0.9956,0.0020
110,4.583,scratch,0.9954,0.0002,0.0024,0.9954,0.0020
112,4.667,scratch,0.9957,0.0002,0.0023,0.9957,0.0018
114,4.75,scratch,0.9954,0.0003,0.0025,0.9954,0.0019
116,4.833,scratch,0.9952,0.0003,0.0025,0.9952,0.0020
118,4.917,scratch,0.9950,0.0003,0.0026,0.9950,0.0021
120,5.0,scratch,0.9946,0.0003,0.0029,0.9946,0.0022
122,5.083,scratch,0.9946,0.0003,0.0028,0.9946,0.0023
124,5.167,scratch,0.9944,0.0003,0.0029,0.9944,0.0024
126,5.25,scratch,0.9941,0.0003,0.0030,0.9941,0.0025
128,5.333,scratch,0.9940,0.0003,0.0031,0.9940,0.0026
130,5.417,scratch,0.9936,0.0003,0.0034,0.9936,0.0027
132,5.5,scratch,0.9934,0.0004,0.0036,0.9934,0.0026
134,5.583,scratch,0.9928,0.0004,0.0041,0.9928,0.0027
136,5.667,scratch,0.9928,0.0004,0.0042,0.9928,0.0026
138,5.75,scratch,0.9923,0.0005,0.0045,0.9923,0.0027
140,5.833,scratch,0.9913,0.0005,0.0051,0.9913,0.0031
142,5.917,scratch,0.9905,0.0006,0.0055,0.9905,0.0035
144,6.0,scratch,0.9891,0.0007,0.0063,0.9891,0.0039
146,6.083,scratch,0.9888,0.0007,0.0063,0.9888,0.0042
148,6.167,scratch,0.9875,0.0008,0.0069,0.9875,0.0049
150,6.25,scratch,0.9876,0.0007,0.0066,0.9876,0.0051
152,6.333,scratch,0.9883,0.0007,0.0063,0.9883,0.0047
154,6.417,scratch,0.9888,0.0006,0.0062,0.9888,0.0044
156,6.5,scratch,0.9891,0.0006,0.0061,0.9891,0.0042
158,6.583,scratch,0.9884,0.0006,0.0064,0.9884,0.0046
160,6.667,scratch,0.9884,0.0007,0.0064,0.9884,0.0044
162,6.75,scratch,0.9867,0.0008,0.0073,0.9867,0.0052
164,6.833,scratch,0.9871,0.0007,0.0066,0.9871,0.0056
166,6.917,scratch,0.9862,0.0008,0.0070,0.9862,0.0061
168,7.0,scratch,0.9846,0.0008,0.0074,0.9846,0.0071
170,7.083,scratch,0.9846,0.0009,0.0074,0.9846,0.0071
172,7.167,scratch,0.9830,0.0010,0.0078,0.9830,0.0082
174,7.25,scratch,0.9839,0.0009,0.0075,0.9839,0.0078
176,7.333,scratch,0.9837,0.0010,0.0074,0.9837,0.0079
178,7.417,scratch,0.9853,0.0009,0.0070,0.9853,0.0068
180,7.5,scratch,0.9751,0.0018,0.0076,0.9751,0.0154
182,7.583,scratch,0.9552,0.0041,0.0098,0.9552,0.0309
184,7.667,scratch,0.8602,0.0286,0.0197,0.8602,0.0915
186,7.75,scratch,0.6839,0.1369,0.0332,0.6839,0.1460
188,7.833,scratch,0.4521,0.3589,0.0366,0.4521,0.1524
190,7.917,walk,0.4729,0.4729,0.0384,0.3302,0.1585
192,8.0,walk,0.4234,0.4234,0.0522,0.3604,0.1640
194,8.083,scratch,0.4857,0.3004,0.0809,0.4857,0.1330
196,8.167,scratch,0.6270,0.1408,0.1115,0.6270,0.1208
198,8.25,scratch,0.6908,0.0384,0.1221,0.6908,0.1487
200,8.333,scratch,0.6828,0.0138,0.1561,0.6828,0.1473
202,8.417,scratch,0.6652,0.0110,0.1762,0.6652,0.1476
204,8.5,scratch,0.6646,0.0107,0.1757,0.6646,0.1490
206,8.583,scratch,0.6714,0.0102,0.1736,0.6714,0.1448
208,8.667,scratch,0.6820,0.0100,0.1689,0.6820,0.1390
210,8.75,scratch,0.6855,0.0101,0.1680,0.6855,0.1364
212,8.833,scratch,0.6840,0.0102,0.1688,0.6840,0.1369
214,8.917,scratch,0.6840,0.0102,0.1681,0.6840,0.1377
216,9.0,scratch,0.6853,0.0101,0.1660,0.6853,0.1385
218,9.083,scratch,0.6890,0.0098,0.1633,0.6890,0.1379
220,9.167,scratch,0.6975,0.0097,0.1580,0.6975,0.1348
222,9.25,scratch,0.6976,0.0098,0.1579,0.6976,0.1347
224,9.333,scratch,0.7012,0.0100,0.1564,0.7012,0.1325
226,9.417,scratch,0.6977,0.0103,0.1595,0.6977,0.1325
228,9.5,scratch,0.6990,0.0103,0.1604,0.6990,0.1303
230,9.583,scratch,0.6935,0.0103,0.1656,0.6935,0.1305
232,9.667,scratch,0.6953,0.0106,0.1656,0.6953,0.1284
234,9.75,scratch,0.6908,0.0106,0.1693,0.6908,0.1294
236,9.833,scratch,0.6891,0.0105,0.1697,0.6891,0.1306
238,9.917,scratch,0.6858,0.0104,0.1722,0.6858,0.1317
