frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.533,walk,0.9982,0.9982,0.0012,0.0004,0.0002
18,0.6,walk,0.9985,0.9985,0.0010,0.0003,0.0002
20,0.667,walk,0.9980,0.9980,0.0014,0.0004,0.0002
22,0.733,walk,0.9982,0.9982,0.0012,0.0004,0.0002
24,0.8,walk,0.9988,0.9988,0.0008,0.0003,0.0001
26,0.867,walk,0.9976,0.9976,0.0014,0.0007,0.0002
28,0.933,walk,0.9966,0.9966,0.0021,0.0009,0.0003
30,1.0,walk,0.9978,0.9978,0.0013,0.0007,0.0002
32,1.067,walk,0.9977,0.9977,0.0014,0.0007,0.0003
34,1.133,walk,0.9981,0.9981,0.0011,0.0005,0.0002
36,1.2,walk,0.9986,0.9986,0.0008,0.0004,0.0002
38,1.267,walk,0.9990,0.9990,0.0006,0.0003,0.0001
40,1.333,walk,0.9990,0.9990,0.0005,0.0003,0.0001
42,1.4,walk,0.9988,0.9988,0.0006,0.0004,0.0001
44,1.467,walk,0.9986,0.9986,0.0007,0.0005,0.0002
46,1.533,walk,0.9986,0.9986,0.0007,0.0005,0.0002
48,1.6,walk,0.9986,0.9986,0.0007,0.0005,0.0002
50,1.667,walk,0.9980,0.9980,0.0011,0.0006,0.0003
52,1.733,walk,0.9979,0.9979,0.0013,0.0005,0.0002
54,1.8,walk,0.9983,0.9983,0.0011,0.0005,0.0002
56,1.867,walk,0.9986,0.9986,0.0009,0.0004,0.0002
58,1.933,walk,0.9977,0.9977,0.0015,0.0006,0.0002
60,2.0,walk,0.9978,0.9978,0.0013,0.0006,0.0002
62,2.067,walk,0.9978,0.9978,0.0012,0.0007,0.0003
64,2.133,walk,0.9981,0.9981,0.0011,0.0006,0.0002
66,2.2,walk,0.9982,0.9982,0.0010,0.0005,0.0003
68,2.267,walk,0.9971,0.9971,0.0017,0.0007,0.0004
70,2.333,walk,0.9972,0.9972,0.0018,0.0006,0.0004
72,2.4,walk,0.9981,0.9981,0.0012,0.0005,0.0003
74,2.467,walk,0.9981,0.9981,0.0011,0.0005,0.0003
76,2.533,walk,0.9982,0.9982,0.0011,0.0004,0.0002
78,2.6,walk,0.9985,0.9985,0.0009,0.0004,0.0002
80,2.667,walk,0.9990,0.9990,0.0005,0.0003,0.0002
82,2.733,walk,0.9992,0.9992,0.0004,0.0003,0.0002
84,2.8,walk,0.9992,0.9992,0.0004,0.0003,0.0002
86,2.867,walk,0.9986,0.9986,0.0007,0.0004,0.0003
88,2.933,walk,0.9987,0.9987,0.0007,0.0003,0.0003
90,3.0,walk,0.9990,0.9990,0.0005,0.0002,0.0002
92,3.067,walk,0.9992,0.9992,0.0004,0.0002,0.0002
94,3.133,walk,0.9990,0.9990,0.0005,0.0003,0.0002
96,3.2,walk,0.9990,0.9990,0.0005,0.0003,0.0002
98,3.267,walk,0.9989,0.9989,0.0006,0.0003,0.0002
100,3.333,walk,0.9991,0.9991,0.0005,0.0003,0.0001
102,3.4,walk,0.9989,0.9989,0.0006,0.0003,0.0002
104,3.467,walk,0.9985,0.9985,0.0008,0.0004,0.0003
106,3.533,walk,0.9989,0.9989,0.0006,0.0003,0.0002
108,3.6,walk,0.9993,0.9993,0.0003,0.0002,0.0001
110,3.667,walk,0.9990,0.9990,0.0005,0.0003,0.0002
112,3.733,walk,0.9988,0.9988,0.0005,0.0004,0.0003
114,3.8,walk,0.9989,0.9989,0.0004,0.0003,0.0003
116,3.867,walk,0.9988,0.9988,0.0005,0.0004,0.0004
118,3.933,walk,0.9978,0.9978,0.0010,0.0006,0.0006
120,4.0,walk,0.9978,0.9978,0.0010,0.0005,0.0006
122,4.067,walk,0.9976,0.9976,0.0013,0.0005,0.0006
124,4.133,walk,0.9989,0.9989,0.0006,0.0003,0.0002
126,4.2,walk,0.9990,0.9990,0.0005,0.0003,0.0002
128,4.267,walk,0.9982,0.9982,0.0009,0.0005,0.0004
130,4.333,walk,0.9987,0.9987,0.0007,0.0004,0.0002
132,4.4,walk,0.9991,0.9991,0.0005,0.0003,0.0002
134,4.467,walk,0.9989,0.9989,0.0006,0.0003,0.0002
136,4.533,walk,0.9992,0.9992,0.0004,0.0002,0.0002
138,4.6,walk,0.9996,0.9996,0.0002,0.0001,0.0001
140,4.667,walk,0.9996,0.9996,0.0002,0.0001,0.0001
142,4.733,walk,0.9995,0.9995,0.0003,0.0001,0.0001
144,4.8,walk,0.9993,0.9993,0.0003,0.0002,0.0001
146,4.867,walk,0.9992,0.9992,0.0004,0.0002,0.0002
148,4.933,walk,0.9987,0.9987,0.0007,0.0004,0.0003
