frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.8561,0.0031,0.8561,0.0007,0.0013,0.1387
18,0.6,lick,0.8588,0.0031,0.8588,0.0007,0.0013,0.1361
20,0.667,lick,0.8595,0.0032,0.8595,0.0007,0.0012,0.1353
22,0.733,lick,0.8457,0.0035,0.8457,0.0007,0.0012,0.1489
24,0.8,lick,0.8275,0.0038,0.8275,0.0008,0.0014,0.1665
26,0.867,lick,0.8050,0.0040,0.8050,0.0009,0.0015,0.1886
28,0.933,lick,0.7820,0.0041,0.7820,0.0010,0.0015,0.2113
30,1.0,lick,0.7781,0.0039,0.7781,0.0010,0.0015,0.2154
32,1.067,lick,0.7720,0.0042,0.7720,0.0010,0.0016,0.2212
34,1.133,lick,0.7742,0.0042,0.7742,0.0010,0.0016,0.2189
36,1.2,lick,0.7699,0.0042,0.7699,0.0010,0.0016,0.2232
38,1.267,lick,0.7648,0.0043,0.7648,0.0010,0.0015,0.2283
40,1.333,lick,0.7461,0.0048,0.7461,0.0011,0.0016,0.2464
42,1.4,lick,0.7293,0.0048,0.7293,0.0012,0.0017,0.2630
44,1.467,lick,0.7276,0.0044,0.7276,0.0012,0.0018,0.2651
46,1.533,lick,0.7339,0.0040,0.7339,0.0011,0.0017,0.2593
48,1.6,lick,0.7510,0.0041,0.7510,0.0011,0.0017,0.2421
50,1.667,lick,0.7676,0.0040,0.7676,0.0010,0.0016,0.2257
52,1.733,lick,0.7699,0.0038,0.7699,0.0010,0.0015,0.2238
54,1.8,lick,0.7571,0.0039,0.7571,0.0010,0.0015,0.2365
56,1.867,lick,0.7367,0.0041,0.7367,0.0010,0.0015,0.2566
58,1.933,lick,0.7085,0.0046,0.7085,0.0011,0.0015,0.2842
60,2.0,lick,0.6913,0.0045,0.6913,0.0012,0.0016,0.3015
62,2.067,lick,0.6867,0.0045,0.6867,0.0012,0.0016,0.3060
64,2.133,lick,0.7027,0.0044,0.7027,0.0011,0.0016,0.2902
66,2.2,lick,0.7147,0.0042,0.7147,0.0011,0.0017,0.2783
68,2.267,lick,0.7319,0.0038,0.7319,0.0010,0.0015,0.2617
70,2.333,lick,0.7390,0.0036,0.7390,0.0010,0.0014,0.2550
72,2.4,lick,0.7399,0.0034,0.7399,0.0010,0.0015,0.2543
74,2.467,lick,0.7419,0.0035,0.7419,0.0010,0.0015,0.2520
76,2.533,lick,0.7386,0.0037,0.7386,0.0010,0.0016,0.2552
78,2.6,lick,0.7445,0.0039,0.7445,0.0010,0.0016,0.2491
80,2.667,lick,0.7500,0.0037,0.7500,0.0010,0.0015,0.2438
82,2.733,lick,0.7520,0.0036,0.7520,0.0009,0.0014,0.2420
84,2.8,lick,0.7422,0.0039,0.7422,0.0010,0.0015,0.2515
86,2.867,lick,0.7295,0.0041,0.7295,0.0010,0.0016,0.2639
88,2.933,lick,0.7216,0.0041,0.7216,0.0011,0.0017,0.2716
90,3.0,lick,0.7266,0.0039,0.7266,0.0011,0.0017,0.2667
92,3.067,lick,0.7380,0.0038,0.7380,0.0011,0.0017,0.2554
94,3.133,lick,0.7545,0.0036,0.7545,0.0011,0.0017,0.2391
96,3.2,lick,0.7711,0.0032,0.7711,0.0010,0.0016,0.2231
98,3.267,lick,0.7815,0.0032,0.7815,0.0010,0.0016,0.2127
100,3.333,lick,0.7972,0.0029,0.7972,0.0009,0.0016,0.1974
102,3.4,lick,0.8137,0.0026,0.8137,0.0008,0.0014,0.1814
104,3.467,lick,0.8251,0.0027,0.8251,0.0008,0.0014,0.1700
