frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9996,0.0003,0.0000,0.0001,0.9996,0.0000
18,0.6,shake,0.9998,0.0002,0.0000,0.0000,0.9998,0.0000
20,0.667,shake,0.9999,0.0001,0.0000,0.0000,0.9999,0.0000
22,0.733,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0000
24,0.8,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
26,0.867,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
28,0.933,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
30,1.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
32,1.067,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
16,0.533,shake,0.9994,0.0001,0.0000,0.0002,0.9994,0.0003
18,0.6,shake,0.9961,0.0002,0.0001,0.0006,0.9961,0.0029
16,0.533,shake,0.9994,0.0005,0.0000,0.0001,0.9994,0.0001
18,0.6,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0002
16,0.533,shake,0.9997,0.0002,0.0000,0.0000,0.9997,0.0001
18,0.6,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0001
20,0.667,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
22,0.733,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
24,0.8,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
26,0.867,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0002
28,0.933,shake,0.9993,0.0001,0.0000,0.0000,0.9993,0.0005
30,1.0,shake,0.9994,0.0001,0.0000,0.0000,0.9994,0.0004
32,1.067,shake,0.9985,0.0002,0.0001,0.0001,0.9985,0.0011
16,0.533,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
18,0.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
20,0.667,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
22,0.733,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
24,0.8,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
26,0.867,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
28,0.933,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
30,1.0,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
32,1.067,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
16,0.533,shake,0.9973,0.0001,0.0001,0.0002,0.9973,0.0022
18,0.6,shake,0.9993,0.0001,0.0000,0.0001,0.9993,0.0006
20,0.667,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0002
22,0.733,shake,0.9995,0.0000,0.0000,0.0000,0.9995,0.0004
24,0.8,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0003
