frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.64,lick,0.7924,0.0061,0.7924,0.0073,0.0152,0.1789
18,0.72,lick,0.8190,0.0059,0.8190,0.0068,0.0148,0.1535
20,0.8,lick,0.8492,0.0058,0.8492,0.0058,0.0139,0.1253
22,0.88,lick,0.8646,0.0058,0.8646,0.0052,0.0132,0.1112
24,0.96,lick,0.8643,0.0060,0.8643,0.0050,0.0129,0.1118
26,1.04,lick,0.8429,0.0061,0.8429,0.0054,0.0133,0.1324
28,1.12,lick,0.8131,0.0063,0.8131,0.0061,0.0137,0.1609
30,1.2,lick,0.7811,0.0063,0.7811,0.0067,0.0141,0.1918
32,1.28,lick,0.7441,0.0064,0.7441,0.0075,0.0148,0.2272
34,1.36,lick,0.7251,0.0061,0.7251,0.0081,0.0153,0.2454
36,1.44,lick,0.7346,0.0059,0.7346,0.0082,0.0155,0.2359
38,1.52,lick,0.7599,0.0057,0.7599,0.0079,0.0154,0.2111
40,1.6,lick,0.7989,0.0057,0.7989,0.0073,0.0152,0.1730
42,1.68,lick,0.8390,0.0057,0.8390,0.0062,0.0144,0.1346
44,1.76,lick,0.8661,0.0059,0.8661,0.0054,0.0137,0.1090
46,1.84,lick,0.8771,0.0061,0.8771,0.0050,0.0133,0.0985
48,1.92,lick,0.8717,0.0065,0.8717,0.0051,0.0133,0.1033
50,2.0,lick,0.8511,0.0067,0.8511,0.0056,0.0138,0.1227
52,2.08,lick,0.8313,0.0070,0.8313,0.0062,0.0144,0.1410
54,2.16,lick,0.8121,0.0069,0.8121,0.0066,0.0148,0.1597
56,2.24,lick,0.8114,0.0068,0.8114,0.0065,0.0150,0.1603
58,2.32,lick,0.8111,0.0065,0.8111,0.0065,0.0151,0.1608
60,2.4,lick,0.8179,0.0062,0.8179,0.0067,0.0154,0.1537
62,2.48,lick,0.8449,0.0060,0.8449,0.0063,0.0151,0.1277
64,2.56,lick,0.8742,0.0060,0.8742,0.0056,0.0143,0.0998
66,2.64,lick,0.8977,0.0068,0.8977,0.0058,0.0149,0.0748
68,2.72,lick,0.9052,0.0070,0.9052,0.0057,0.0149,0.0671
70,2.8,lick,0.8962,0.0077,0.8962,0.0064,0.0158,0.0739
72,2.88,lick,0.8806,0.0082,0.8806,0.0075,0.0167,0.0870
74,2.96,lick,0.8569,0.0076,0.8569,0.0085,0.0172,0.1099
76,3.04,lick,0.8395,0.0080,0.8395,0.0093,0.0180,0.1252
78,3.12,lick,0.8236,0.0080,0.8236,0.0100,0.0187,0.1397
80,3.2,lick,0.7972,0.0070,0.7972,0.0098,0.0174,0.1686
82,3.28,lick,0.8305,0.0060,0.8305,0.0078,0.0153,0.1404
84,3.36,lick,0.8494,0.0059,0.8494,0.0074,0.0150,0.1223
86,3.44,lick,0.8733,0.0058,0.8733,0.0066,0.0141,0.1002
88,3.52,lick,0.8902,0.0057,0.8902,0.0058,0.0133,0.0850
90,3.6,lick,0.8990,0.0057,0.8990,0.0053,0.0128,0.0772
92,3.68,lick,0.9011,0.0059,0.9011,0.0051,0.0128,0.0751
94,3.76,lick,0.8952,0.0061,0.8952,0.0053,0.0130,0.0805
96,3.84,lick,0.8898,0.0062,0.8898,0.0054,0.0132,0.0854
98,3.92,lick,0.8800,0.0065,0.8800,0.0057,0.0135,0.0943
100,4.0,lick,0.8684,0.0070,0.8684,0.0062,0.0141,0.1044
102,4.08,lick,0.8544,0.0073,0.8544,0.0067,0.0147,0.1168
104,4.16,lick,0.8462,0.0072,0.8462,0.0070,0.0153,0.1243
106,4.24,lick,0.8445,0.0068,0.8445,0.0070,0.0153,0.1264
108,4.32,lick,0.8513,0.0065,0.8513,0.0069,0.0151,0.1202
110,4.4,lick,0.8638,0.0064,0.8638,0.0065,0.0147,0.1086
112,4.48,lick,0.8834,0.0060,0.8834,0.0057,0.0137,0.0912
114,4.56,lick,0.9005,0.0057,0.9005,0.0048,0.0126,0.0764
116,4.64,lick,0.9107,0.0057,0.9107,0.0042,0.0121,0.0672
118,4.72,lick,0.9101,0.0058,0.9101,0.0042,0.0119,0.0680
120,4.8,lick,0.9040,0.0060,0.9040,0.0043,0.0121,0.0736
122,4.88,lick,0.8921,0.0061,0.8921,0.0046,0.0124,0.0848
124,4.96,lick,0.8728,0.0063,0.8728,0.0051,0.0131,0.1028
126,5.04,lick,0.8477,0.0066,0.8477,0.0059,0.0139,0.1259
128,5.12,lick,0.8170,0.0068,0.8170,0.0068,0.0147,0.1546
130,5.2,lick,0.7838,0.0063,0.7838,0.0078,0.0150,0.1871
132,5.28,lick,0.7752,0.0060,0.7752,0.0082,0.0152,0.1953
134,5.36,lick,0.7810,0.0059,0.7810,0.0083,0.0153,0.1895
136,5.44,lick,0.8068,0.0058,0.8068,0.0077,0.0148,0.1649
138,5.52,lick,0.8290,0.0058,0.8290,0.0071,0.0144,0.1437
140,5.6,lick,0.8495,0.0060,0.8495,0.0065,0.0140,0.1241
142,5.68,lick,0.8574,0.0062,0.8574,0.0063,0.0139,0.1162
144,5.76,lick,0.8556,0.0065,0.8556,0.0063,0.0140,0.1175
146,5.84,lick,0.8475,0.0067,0.8475,0.0066,0.0144,0.1249
148,5.92,lick,0.8360,0.0069,0.8360,0.0070,0.0147,0.1354
150,6.0,lick,0.8232,0.0071,0.8232,0.0073,0.0152,0.1472
