frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,lick,0.9706,0.0015,0.9706,0.0005,0.0045,0.0229
18,0.75,lick,0.9711,0.0015,0.9711,0.0005,0.0045,0.0225
20,0.833,lick,0.9715,0.0014,0.9715,0.0005,0.0044,0.0221
22,0.917,lick,0.9713,0.0015,0.9713,0.0005,0.0045,0.0222
24,1.0,lick,0.9703,0.0016,0.9703,0.0006,0.0046,0.0230
26,1.083,lick,0.9688,0.0018,0.9688,0.0006,0.0048,0.0241
28,1.167,lick,0.9655,0.0021,0.9655,0.0007,0.0051,0.0266
30,1.25,lick,0.9601,0.0027,0.9601,0.0009,0.0056,0.0306
32,1.333,lick,0.9502,0.0041,0.9502,0.0013,0.0065,0.0380
34,1.417,lick,0.9360,0.0056,0.9360,0.0017,0.0078,0.0488
36,1.5,lick,0.9133,0.0088,0.9133,0.0027,0.0098,0.0655
38,1.583,lick,0.8639,0.0171,0.8639,0.0049,0.0132,0.1008
40,1.667,lick,0.7678,0.0420,0.7678,0.0107,0.0187,0.1608
42,1.75,lick,0.6114,0.0972,0.6114,0.0224,0.0240,0.2449
44,1.833,lick,0.4210,0.2013,0.4210,0.0486,0.0281,0.3010
46,1.917,stop,0.3266,0.2852,0.2624,0.0983,0.0275,0.3266
48,2.0,stop,0.3433,0.2639,0.1686,0.1991,0.0251,0.3433
50,2.083,scratch,0.3758,0.1337,0.1161,0.3758,0.0200,0.3543
52,2.167,scratch,0.6103,0.0467,0.0636,0.6103,0.0121,0.2673
54,2.25,scratch,0.8036,0.0121,0.0277,0.8036,0.0057,0.1510
56,2.333,scratch,0.9065,0.0028,0.0106,0.9065,0.0023,0.0778
58,2.417,scratch,0.9525,0.0007,0.0041,0.9525,0.0009,0.0419
60,2.5,scratch,0.9792,0.0003,0.0017,0.9792,0.0004,0.0184
62,2.583,scratch,0.9914,0.0004,0.0008,0.9914,0.0003,0.0072
64,2.667,scratch,0.9924,0.0007,0.0008,0.9924,0.0004,0.0057
66,2.75,scratch,0.9878,0.0019,0.0015,0.9878,0.0009,0.0079
68,2.833,scratch,0.9726,0.0059,0.0035,0.9726,0.0026,0.0154
70,2.917,scratch,0.9025,0.0188,0.0150,0.9025,0.0088,0.0549
