frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.9380,0.0409,0.0114,0.0036,0.0061,0.9380
18,0.75,stop,0.9264,0.0510,0.0117,0.0043,0.0066,0.9264
20,0.833,stop,0.9013,0.0708,0.0131,0.0055,0.0093,0.9013
22,0.917,stop,0.8891,0.0796,0.0138,0.0067,0.0108,0.8891
24,1.0,stop,0.8702,0.0967,0.0141,0.0074,0.0116,0.8702
26,1.083,stop,0.8562,0.1080,0.0149,0.0086,0.0123,0.8562
28,1.167,stop,0.8720,0.0939,0.0150,0.0075,0.0115,0.8720
30,1.25,stop,0.8631,0.1023,0.0151,0.0081,0.0115,0.8631
32,1.333,stop,0.8604,0.1057,0.0152,0.0078,0.0109,0.8604
34,1.417,stop,0.8587,0.1106,0.0143,0.0075,0.0090,0.8587
36,1.5,stop,0.9176,0.0550,0.0155,0.0046,0.0072,0.9176
38,1.583,stop,0.9149,0.0564,0.0159,0.0048,0.0080,0.9149
40,1.667,stop,0.8897,0.0727,0.0198,0.0061,0.0118,0.8897
42,1.75,stop,0.8302,0.1127,0.0247,0.0083,0.0241,0.8302
44,1.833,stop,0.7400,0.1621,0.0308,0.0114,0.0557,0.7400
46,1.917,stop,0.5006,0.3042,0.0284,0.0150,0.1519,0.5006
48,2.0,walk,0.3888,0.3888,0.0232,0.0155,0.2940,0.2785
50,2.083,shake,0.4577,0.3563,0.0167,0.0152,0.4577,0.1541
52,2.167,shake,0.6507,0.2518,0.0108,0.0098,0.6507,0.0769
54,2.25,shake,0.7180,0.2173,0.0072,0.0086,0.7180,0.0488
56,2.333,walk,0.4881,0.4881,0.0057,0.0084,0.4663,0.0314
58,2.417,walk,0.6412,0.6412,0.0038,0.0068,0.3259,0.0223
60,2.5,walk,0.7748,0.7748,0.0030,0.0061,0.1971,0.0190
62,2.583,walk,0.7826,0.7826,0.0031,0.0057,0.1865,0.0220
64,2.667,walk,0.8872,0.8872,0.0020,0.0025,0.0980,0.0103
66,2.75,walk,0.9438,0.9438,0.0013,0.0015,0.0447,0.0087
68,2.833,walk,0.9571,0.9571,0.0009,0.0011,0.0343,0.0067
70,2.917,walk,0.8915,0.8915,0.0022,0.0023,0.0709,0.0330
72,3.0,walk,0.8781,0.8781,0.0024,0.0027,0.0606,0.0561
74,3.083,walk,0.8612,0.8612,0.0024,0.0031,0.0423,0.0910
76,3.167,walk,0.7758,0.7758,0.0029,0.0036,0.0232,0.1946
78,3.25,stop,0.5154,0.4602,0.0043,0.0043,0.0158,0.5154
80,3.333,stop,0.9581,0.0343,0.0032,0.0014,0.0029,0.9581
82,3.417,stop,0.9602,0.0322,0.0032,0.0014,0.0029,0.9602
84,3.5,stop,0.9617,0.0307,0.0032,0.0015,0.0029,0.9617
86,3.583,stop,0.9614,0.0310,0.0032,0.0015,0.0028,0.9614
88,3.667,stop,0.9615,0.0306,0.0034,0.0015,0.0030,0.9615
