frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.5513,0.0016,0.2627,0.1774,0.0070,0.5513
18,0.6,stop,0.5532,0.0016,0.2614,0.1768,0.0070,0.5532
20,0.667,stop,0.5608,0.0015,0.2566,0.1742,0.0069,0.5608
22,0.733,stop,0.5649,0.0015,0.2608,0.1659,0.0069,0.5649
24,0.8,stop,0.5713,0.0015,0.2588,0.1616,0.0068,0.5713
26,0.867,stop,0.5740,0.0015,0.2582,0.1595,0.0068,0.5740
28,0.933,stop,0.5759,0.0015,0.2580,0.1578,0.0068,0.5759
30,1.0,stop,0.5777,0.0015,0.2567,0.1573,0.0068,0.5777
32,1.067,stop,0.5787,0.0015,0.2578,0.1552,0.0068,0.5787
34,1.133,stop,0.5801,0.0015,0.2584,0.1532,0.0068,0.5801
36,1.2,stop,0.5803,0.0015,0.2588,0.1526,0.0069,0.5803
38,1.267,stop,0.5809,0.0015,0.2598,0.1510,0.0069,0.5809
40,1.333,stop,0.5825,0.0015,0.2636,0.1456,0.0069,0.5825
42,1.4,stop,0.5839,0.0014,0.2664,0.1414,0.0069,0.5839
44,1.467,stop,0.5862,0.0014,0.2709,0.1346,0.0069,0.5862
46,1.533,stop,0.5871,0.0014,0.2726,0.1319,0.0069,0.5871
48,1.6,stop,0.5892,0.0014,0.2742,0.1283,0.0069,0.5892
