frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.32,walk,0.5929,0.5929,0.0193,0.0064,0.0115,0.3699
18,0.36,walk,0.6867,0.6867,0.0141,0.0057,0.0109,0.2825
20,0.4,walk,0.7398,0.7398,0.0099,0.0052,0.0094,0.2357
22,0.44,walk,0.7304,0.7304,0.0098,0.0052,0.0090,0.2456
24,0.48,walk,0.6823,0.6823,0.0128,0.0052,0.0107,0.2889
26,0.52,walk,0.7467,0.7467,0.0117,0.0048,0.0103,0.2264
28,0.56,walk,0.7838,0.7838,0.0117,0.0047,0.0101,0.1897
30,0.6,walk,0.8249,0.8249,0.0120,0.0044,0.0096,0.1490
32,0.64,walk,0.8611,0.8611,0.0125,0.0039,0.0091,0.1133
34,0.68,walk,0.8889,0.8889,0.0134,0.0036,0.0085,0.0856
36,0.72,walk,0.9215,0.9215,0.0122,0.0031,0.0071,0.0561
38,0.76,walk,0.9298,0.9298,0.0137,0.0031,0.0060,0.0474
40,0.8,walk,0.9193,0.9193,0.0176,0.0037,0.0061,0.0533
42,0.84,walk,0.9128,0.9128,0.0197,0.0042,0.0057,0.0576
44,0.88,walk,0.9464,0.9464,0.0108,0.0036,0.0036,0.0356
46,0.92,walk,0.9570,0.9570,0.0079,0.0039,0.0030,0.0282
48,0.96,walk,0.9533,0.9533,0.0075,0.0048,0.0037,0.0307
50,1.0,walk,0.9505,0.9505,0.0063,0.0052,0.0043,0.0336
52,1.04,walk,0.9559,0.9559,0.0045,0.0049,0.0042,0.0306
54,1.08,walk,0.9728,0.9728,0.0021,0.0036,0.0031,0.0185
56,1.12,walk,0.9815,0.9815,0.0011,0.0028,0.0023,0.0124
58,1.16,walk,0.9763,0.9763,0.0011,0.0029,0.0029,0.0168
60,1.2,walk,0.9680,0.9680,0.0012,0.0026,0.0030,0.0251
62,1.24,walk,0.9792,0.9792,0.0007,0.0019,0.0022,0.0161
64,1.28,walk,0.9829,0.9829,0.0006,0.0016,0.0019,0.0131
66,1.32,walk,0.9807,0.9807,0.0006,0.0017,0.0025,0.0146
68,1.36,walk,0.9708,0.9708,0.0010,0.0020,0.0039,0.0223
70,1.4,walk,0.9750,0.9750,0.0011,0.0018,0.0040,0.0181
72,1.44,walk,0.9789,0.9789,0.0011,0.0018,0.0036,0.0146
74,1.48,walk,0.9759,0.9759,0.0016,0.0022,0.0045,0.0158
76,1.52,walk,0.9614,0.9614,0.0031,0.0030,0.0062,0.0262
78,1.56,walk,0.9285,0.9285,0.0064,0.0040,0.0075,0.0535
80,1.6,walk,0.9359,0.9359,0.0055,0.0040,0.0059,0.0487
82,1.64,walk,0.9205,0.9205,0.0061,0.0045,0.0051,0.0639
84,1.68,walk,0.9002,0.9002,0.0055,0.0050,0.0051,0.0843
86,1.72,walk,0.8976,0.8976,0.0041,0.0044,0.0046,0.0893
88,1.76,walk,0.9247,0.9247,0.0025,0.0036,0.0032,0.0659
90,1.8,walk,0.9132,0.9132,0.0023,0.0036,0.0035,0.0773
92,1.84,walk,0.9121,0.9121,0.0021,0.0033,0.0033,0.0793
94,1.88,walk,0.8835,0.8835,0.0026,0.0035,0.0042,0.1062
96,1.92,walk,0.8449,0.8449,0.0036,0.0037,0.0057,0.1420
98,1.96,walk,0.8489,0.8489,0.0038,0.0036,0.0065,0.1373
100,2.0,walk,0.8649,0.8649,0.0042,0.0035,0.0074,0.1200
102,2.04,walk,0.8630,0.8630,0.0053,0.0037,0.0096,0.1184
104,2.08,walk,0.8941,0.8941,0.0057,0.0035,0.0096,0.0871
106,2.12,walk,0.9121,0.9121,0.0059,0.0031,0.0089,0.0700
108,2.16,walk,0.9215,0.9215,0.0065,0.0030,0.0088,0.0603
