metric,best_model,best_model,winner,delta
overall_accuracy,0.7515,0.7503,best_model,0.0012
overall_macro_f1,0.4419,0.4377,best_model,0.0042
overall_event_detection_rate,1.0000,1.0000,=,0.0000

walk_accuracy,1.0000,1.0000,=,0.0000
walk_avg_true_prob,0.9310,0.9223,best_model,0.0088
walk_max_true_prob,0.9867,0.9874,=,0.0007
walk_event_detected,True,True,-,-
walk_n_correct,483,483,-,-
walk_n_windows,483,483,-,-

lick_accuracy,1.0000,1.0000,=,0.0000
lick_avg_true_prob,0.8059,0.8470,best_model,0.0411
lick_max_true_prob,0.8888,0.9291,best_model,0.0404
lick_event_detected,True,True,-,-
lick_n_correct,113,113,-,-
lick_n_windows,113,113,-,-

scratch_accuracy,0.0893,0.1071,best_model,0.0179
scratch_avg_true_prob,0.0758,0.0994,best_model,0.0236
scratch_max_true_prob,0.9888,0.9924,best_model,0.0037
scratch_event_detected,True,True,-,-
scratch_n_correct,10,12,-,-
scratch_n_windows,112,112,-,-

shake_accuracy,0.0536,0.0268,best_model,0.0268
shake_avg_true_prob,0.0519,0.0385,best_model,0.0134
shake_max_true_prob,0.9132,0.7180,best_model,0.1952
shake_event_detected,True,True,-,-
shake_n_correct,6,3,-,-
shake_n_windows,112,112,-,-

stop_accuracy,1.0000,1.0000,=,0.0000
stop_avg_true_prob,0.6182,0.5752,best_model,0.0430
stop_max_true_prob,0.6300,0.5892,best_model,0.0408
stop_event_detected,True,True,-,-
stop_n_correct,17,17,-,-
stop_n_windows,17,17,-,-

