frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9491,0.0044,0.0376,0.0079,0.0009,0.9491
18,0.6,stop,0.9488,0.0046,0.0377,0.0080,0.0009,0.9488
20,0.667,stop,0.9482,0.0047,0.0382,0.0080,0.0009,0.9482
22,0.733,stop,0.9476,0.0048,0.0385,0.0082,0.0009,0.9476
24,0.8,stop,0.9474,0.0048,0.0388,0.0081,0.0009,0.9474
26,0.867,stop,0.9473,0.0045,0.0392,0.0081,0.0009,0.9473
28,0.933,stop,0.9471,0.0041,0.0398,0.0080,0.0010,0.9471
30,1.0,stop,0.9462,0.0040,0.0403,0.0084,0.0011,0.9462
32,1.067,stop,0.9447,0.0041,0.0412,0.0088,0.0012,0.9447
34,1.133,stop,0.9364,0.0056,0.0457,0.0109,0.0015,0.9364
36,1.2,stop,0.9162,0.0090,0.0575,0.0153,0.0020,0.9162
38,1.267,stop,0.8267,0.0236,0.1059,0.0390,0.0049,0.8267
40,1.333,stop,0.6546,0.0524,0.1554,0.1284,0.0092,0.6546
42,1.4,stop,0.4255,0.0786,0.1717,0.3127,0.0114,0.4255
44,1.467,scratch,0.5774,0.0747,0.1351,0.5774,0.0113,0.2015
46,1.533,scratch,0.8728,0.0291,0.0431,0.8728,0.0068,0.0481
48,1.6,scratch,0.9650,0.0076,0.0113,0.9650,0.0030,0.0132
50,1.667,scratch,0.9890,0.0025,0.0032,0.9890,0.0014,0.0039
52,1.733,scratch,0.9955,0.0009,0.0012,0.9955,0.0005,0.0019
54,1.8,scratch,0.9982,0.0002,0.0004,0.9982,0.0005,0.0007
56,1.867,scratch,0.9988,0.0001,0.0003,0.9988,0.0005,0.0003
58,1.933,scratch,0.9990,0.0001,0.0002,0.9990,0.0004,0.0003
60,2.0,scratch,0.9991,0.0001,0.0002,0.9991,0.0004,0.0002
62,2.067,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0001
64,2.133,scratch,0.9993,0.0001,0.0001,0.9993,0.0004,0.0001
66,2.2,scratch,0.9993,0.0001,0.0001,0.9993,0.0004,0.0001
68,2.267,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0002
70,2.333,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0002
72,2.4,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
74,2.467,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
76,2.533,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0002
78,2.6,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
80,2.667,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
82,2.733,scratch,0.9993,0.0001,0.0001,0.9993,0.0002,0.0002
84,2.8,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
86,2.867,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
88,2.933,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0002
90,3.0,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
92,3.067,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
94,3.133,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0002
96,3.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
98,3.267,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
100,3.333,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0002
102,3.4,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
104,3.467,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
106,3.533,scratch,0.9995,0.0001,0.0001,0.9995,0.0003,0.0001
108,3.6,scratch,0.9993,0.0001,0.0001,0.9993,0.0004,0.0001
110,3.667,scratch,0.9986,0.0001,0.0001,0.9986,0.0010,0.0002
112,3.733,scratch,0.9969,0.0003,0.0004,0.9969,0.0020,0.0004
114,3.8,scratch,0.9924,0.0008,0.0011,0.9924,0.0041,0.0016
116,3.867,scratch,0.9750,0.0022,0.0038,0.9750,0.0112,0.0078
118,3.933,scratch,0.8936,0.0062,0.0163,0.8936,0.0163,0.0676
120,4.0,scratch,0.6171,0.0135,0.0431,0.6171,0.0181,0.3081
122,4.067,stop,0.6158,0.0157,0.0581,0.2933,0.0172,0.6158
124,4.133,stop,0.8852,0.0069,0.0376,0.0659,0.0044,0.8852
126,4.2,stop,0.9219,0.0046,0.0306,0.0401,0.0028,0.9219
