frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.9176,0.0019,0.9176,0.0005,0.0007,0.0793
18,0.6,lick,0.9176,0.0019,0.9176,0.0005,0.0007,0.0793
20,0.667,lick,0.9164,0.0020,0.9164,0.0005,0.0007,0.0804
22,0.733,lick,0.9088,0.0022,0.9088,0.0005,0.0007,0.0879
24,0.8,lick,0.8989,0.0024,0.8989,0.0005,0.0008,0.0974
26,0.867,lick,0.8874,0.0025,0.8874,0.0006,0.0009,0.1087
28,0.933,lick,0.8758,0.0026,0.8758,0.0007,0.0009,0.1201
30,1.0,lick,0.8729,0.0025,0.8729,0.0007,0.0010,0.1229
32,1.067,lick,0.8691,0.0027,0.8691,0.0007,0.0010,0.1266
34,1.133,lick,0.8666,0.0027,0.8666,0.0007,0.0010,0.1290
36,1.2,lick,0.8632,0.0027,0.8632,0.0007,0.0010,0.1324
38,1.267,lick,0.8607,0.0028,0.8607,0.0007,0.0009,0.1349
40,1.333,lick,0.8525,0.0031,0.8525,0.0007,0.0010,0.1427
42,1.4,lick,0.8451,0.0030,0.8451,0.0008,0.0011,0.1500
44,1.467,lick,0.8455,0.0028,0.8455,0.0007,0.0011,0.1498
46,1.533,lick,0.8494,0.0026,0.8494,0.0007,0.0011,0.1463
48,1.6,lick,0.8555,0.0026,0.8555,0.0007,0.0011,0.1402
50,1.667,lick,0.8608,0.0025,0.8608,0.0007,0.0010,0.1349
52,1.733,lick,0.8604,0.0025,0.8604,0.0007,0.0009,0.1356
54,1.8,lick,0.8523,0.0025,0.8523,0.0007,0.0009,0.1436
56,1.867,lick,0.8421,0.0027,0.8421,0.0007,0.0010,0.1536
58,1.933,lick,0.8316,0.0030,0.8316,0.0008,0.0010,0.1637
60,2.0,lick,0.8235,0.0030,0.8235,0.0008,0.0011,0.1717
62,2.067,lick,0.8214,0.0029,0.8214,0.0008,0.0011,0.1738
64,2.133,lick,0.8277,0.0028,0.8277,0.0008,0.0011,0.1676
66,2.2,lick,0.8347,0.0027,0.8347,0.0008,0.0011,0.1607
68,2.267,lick,0.8479,0.0024,0.8479,0.0007,0.0010,0.1480
