frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9997,0.0002,0.0000,0.0001,0.9997,0.0000
18,0.6,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0000
20,0.667,shake,0.9999,0.0001,0.0000,0.0000,0.9999,0.0000
22,0.733,shake,0.9999,0.0001,0.0000,0.0000,0.9999,0.0000
24,0.8,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
26,0.867,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
28,0.933,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
30,1.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
32,1.067,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
16,0.533,shake,0.9987,0.0001,0.0000,0.0004,0.9987,0.0007
18,0.6,shake,0.9873,0.0006,0.0004,0.0018,0.9873,0.0099
16,0.533,shake,0.9994,0.0005,0.0000,0.0001,0.9994,0.0001
18,0.6,shake,0.9996,0.0002,0.0000,0.0000,0.9996,0.0001
16,0.533,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0001
18,0.6,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0002
20,0.667,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
22,0.733,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0002
24,0.8,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
26,0.867,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0002
28,0.933,shake,0.9990,0.0002,0.0001,0.0001,0.9990,0.0006
30,1.0,shake,0.9992,0.0002,0.0001,0.0000,0.9992,0.0005
32,1.067,shake,0.9982,0.0003,0.0001,0.0001,0.9982,0.0013
16,0.533,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
18,0.6,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
20,0.667,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
22,0.733,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
24,0.8,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
26,0.867,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
28,0.933,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
30,1.0,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
32,1.067,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
16,0.533,shake,0.9950,0.0002,0.0001,0.0003,0.9950,0.0043
18,0.6,shake,0.9986,0.0001,0.0000,0.0001,0.9986,0.0012
20,0.667,shake,0.9996,0.0000,0.0000,0.0000,0.9996,0.0003
22,0.733,shake,0.9991,0.0001,0.0000,0.0000,0.9991,0.0007
24,0.8,shake,0.9995,0.0000,0.0000,0.0000,0.9995,0.0004
