frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.64,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
18,0.72,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
20,0.8,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
22,0.88,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
24,0.96,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2097
26,1.04,scratch,0.2355,0.1621,0.2055,0.2355,0.1873,0.2097
28,1.12,scratch,0.2355,0.1621,0.2055,0.2355,0.1873,0.2097
30,1.2,scratch,0.2355,0.1621,0.2055,0.2355,0.1873,0.2097
32,1.28,scratch,0.2355,0.1621,0.2055,0.2355,0.1873,0.2097
34,1.36,scratch,0.2355,0.1621,0.2055,0.2355,0.1873,0.2097
36,1.44,scratch,0.2355,0.1621,0.2055,0.2355,0.1873,0.2097
38,1.52,scratch,0.2355,0.1621,0.2055,0.2355,0.1873,0.2097
40,1.6,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2097
42,1.68,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
44,1.76,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
46,1.84,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2098
48,1.92,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2098
50,2.0,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2098
52,2.08,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
54,2.16,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
56,2.24,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2097
58,2.32,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2097
60,2.4,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2097
62,2.48,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
64,2.56,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
66,2.64,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2097
68,2.72,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
70,2.8,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2097
72,2.88,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2097
74,2.96,scratch,0.2354,0.1621,0.2054,0.2354,0.1874,0.2097
76,3.04,scratch,0.2354,0.1621,0.2054,0.2354,0.1874,0.2097
78,3.12,scratch,0.2354,0.1621,0.2054,0.2354,0.1874,0.2097
80,3.2,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2098
82,3.28,scratch,0.2353,0.1621,0.2054,0.2353,0.1873,0.2098
84,3.36,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2098
86,3.44,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2099
88,3.52,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2099
90,3.6,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2099
92,3.68,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2099
94,3.76,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2099
96,3.84,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2099
98,3.92,scratch,0.2353,0.1621,0.2054,0.2353,0.1873,0.2099
100,4.0,scratch,0.2353,0.1621,0.2054,0.2353,0.1873,0.2099
102,4.08,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2099
104,4.16,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2098
106,4.24,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2098
108,4.32,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2098
110,4.4,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2098
112,4.48,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2098
114,4.56,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2098
116,4.64,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2098
118,4.72,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2098
120,4.8,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2097
122,4.88,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2097
124,4.96,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2097
126,5.04,scratch,0.2354,0.1621,0.2054,0.2354,0.1874,0.2097
128,5.12,scratch,0.2354,0.1621,0.2054,0.2354,0.1874,0.2096
130,5.2,scratch,0.2354,0.1621,0.2054,0.2354,0.1874,0.2096
132,5.28,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2096
134,5.36,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2096
136,5.44,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2097
138,5.52,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2097
140,5.6,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2097
142,5.68,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2097
144,5.76,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2097
146,5.84,scratch,0.2354,0.1621,0.2055,0.2354,0.1874,0.2097
148,5.92,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2097
150,6.0,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2097
152,6.08,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2098
154,6.16,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2098
156,6.24,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2098
158,6.32,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2098
160,6.4,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
162,6.48,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
164,6.56,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
166,6.64,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2098
168,6.72,scratch,0.2354,0.1621,0.2055,0.2354,0.1873,0.2097
170,6.8,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2098
172,6.88,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2098
174,6.96,scratch,0.2354,0.1621,0.2054,0.2354,0.1872,0.2098
176,7.04,scratch,0.2354,0.1621,0.2054,0.2354,0.1872,0.2098
178,7.12,scratch,0.2354,0.1621,0.2054,0.2354,0.1872,0.2099
180,7.2,scratch,0.2354,0.1621,0.2054,0.2354,0.1872,0.2099
182,7.28,scratch,0.2354,0.1621,0.2054,0.2354,0.1872,0.2099
184,7.36,scratch,0.2353,0.1621,0.2055,0.2353,0.1871,0.2100
186,7.44,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2099
188,7.52,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2099
190,7.6,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2099
192,7.68,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2099
194,7.76,scratch,0.2354,0.1621,0.2054,0.2354,0.1872,0.2099
196,7.84,scratch,0.2354,0.1621,0.2054,0.2354,0.1872,0.2099
198,7.92,scratch,0.2354,0.1621,0.2054,0.2354,0.1872,0.2099
200,8.0,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2099
202,8.08,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2099
204,8.16,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2099
206,8.24,scratch,0.2353,0.1621,0.2055,0.2353,0.1871,0.2100
208,8.32,scratch,0.2353,0.1621,0.2055,0.2353,0.1871,0.2100
210,8.4,scratch,0.2353,0.1621,0.2055,0.2353,0.1871,0.2100
212,8.48,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2099
214,8.56,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2099
216,8.64,scratch,0.2354,0.1621,0.2055,0.2354,0.1872,0.2099
218,8.72,scratch,0.2354,0.1621,0.2055,0.2354,0.1871,0.2100
220,8.8,scratch,0.2354,0.1621,0.2055,0.2354,0.1871,0.2100
