frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,scratch,0.2357,0.1620,0.2054,0.2357,0.1869,0.2099
18,0.75,scratch,0.2357,0.1620,0.2054,0.2357,0.1869,0.2099
20,0.833,scratch,0.2357,0.1620,0.2054,0.2357,0.1869,0.2099
22,0.917,scratch,0.2357,0.1620,0.2054,0.2357,0.1869,0.2099
24,1.0,scratch,0.2357,0.1620,0.2055,0.2357,0.1869,0.2099
26,1.083,scratch,0.2357,0.1620,0.2055,0.2357,0.1870,0.2099
28,1.167,scratch,0.2357,0.1620,0.2055,0.2357,0.1870,0.2099
30,1.25,scratch,0.2357,0.1620,0.2055,0.2357,0.1870,0.2099
32,1.333,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
34,1.417,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2097
36,1.5,scratch,0.2358,0.1620,0.2054,0.2358,0.1872,0.2097
38,1.583,scratch,0.2358,0.1620,0.2054,0.2358,0.1872,0.2096
40,1.667,scratch,0.2359,0.1619,0.2054,0.2359,0.1873,0.2095
42,1.75,scratch,0.2359,0.1620,0.2054,0.2359,0.1874,0.2094
44,1.833,scratch,0.2359,0.1620,0.2054,0.2359,0.1874,0.2093
46,1.917,scratch,0.2359,0.1620,0.2054,0.2359,0.1875,0.2092
48,2.0,scratch,0.2360,0.1620,0.2053,0.2360,0.1876,0.2091
50,2.083,scratch,0.2360,0.1620,0.2052,0.2360,0.1877,0.2090
52,2.167,scratch,0.2361,0.1621,0.2052,0.2361,0.1878,0.2089
54,2.25,scratch,0.2362,0.1621,0.2051,0.2362,0.1879,0.2087
56,2.333,scratch,0.2363,0.1622,0.2050,0.2363,0.1879,0.2086
58,2.417,scratch,0.2365,0.1622,0.2049,0.2365,0.1880,0.2085
60,2.5,scratch,0.2366,0.1622,0.2048,0.2366,0.1880,0.2084
62,2.583,scratch,0.2366,0.1622,0.2048,0.2366,0.1880,0.2083
64,2.667,scratch,0.2366,0.1622,0.2048,0.2366,0.1880,0.2084
66,2.75,scratch,0.2365,0.1622,0.2049,0.2365,0.1879,0.2085
68,2.833,scratch,0.2365,0.1622,0.2049,0.2365,0.1878,0.2086
70,2.917,scratch,0.2364,0.1622,0.2050,0.2364,0.1877,0.2088
72,3.0,scratch,0.2362,0.1621,0.2050,0.2362,0.1876,0.2089
74,3.083,scratch,0.2362,0.1621,0.2051,0.2362,0.1876,0.2091
76,3.167,scratch,0.2360,0.1621,0.2052,0.2360,0.1875,0.2092
78,3.25,scratch,0.2360,0.1620,0.2052,0.2360,0.1875,0.2093
80,3.333,scratch,0.2359,0.1620,0.2052,0.2359,0.1875,0.2094
82,3.417,scratch,0.2359,0.1620,0.2052,0.2359,0.1874,0.2094
84,3.5,scratch,0.2359,0.1620,0.2052,0.2359,0.1874,0.2095
86,3.583,scratch,0.2358,0.1620,0.2053,0.2358,0.1873,0.2096
88,3.667,scratch,0.2358,0.1620,0.2053,0.2358,0.1873,0.2096
90,3.75,scratch,0.2358,0.1620,0.2053,0.2358,0.1872,0.2097
92,3.833,scratch,0.2358,0.1620,0.2053,0.2358,0.1872,0.2097
94,3.917,scratch,0.2358,0.1620,0.2054,0.2358,0.1871,0.2098
96,4.0,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
98,4.083,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
100,4.167,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
102,4.25,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
104,4.333,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
106,4.417,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
108,4.5,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
110,4.583,scratch,0.2358,0.1620,0.2054,0.2358,0.1871,0.2097
112,4.667,scratch,0.2358,0.1620,0.2054,0.2358,0.1871,0.2097
114,4.75,scratch,0.2358,0.1620,0.2054,0.2358,0.1871,0.2097
116,4.833,scratch,0.2358,0.1620,0.2054,0.2358,0.1871,0.2097
118,4.917,scratch,0.2358,0.1620,0.2054,0.2358,0.1871,0.2097
120,5.0,scratch,0.2358,0.1620,0.2054,0.2358,0.1871,0.2097
122,5.083,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
124,5.167,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
126,5.25,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
128,5.333,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
130,5.417,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
132,5.5,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
134,5.583,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
136,5.667,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
138,5.75,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
140,5.833,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
142,5.917,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
144,6.0,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
146,6.083,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
