frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,scratch,0.2323,0.1625,0.2071,0.2323,0.1837,0.2143
18,0.75,scratch,0.2323,0.1625,0.2071,0.2323,0.1837,0.2144
20,0.833,scratch,0.2323,0.1625,0.2071,0.2323,0.1837,0.2144
22,0.917,scratch,0.2323,0.1625,0.2070,0.2323,0.1837,0.2144
24,1.0,scratch,0.2323,0.1625,0.2070,0.2323,0.1837,0.2144
26,1.083,scratch,0.2323,0.1625,0.2070,0.2323,0.1837,0.2145
28,1.167,scratch,0.2323,0.1624,0.2069,0.2323,0.1837,0.2146
30,1.25,scratch,0.2323,0.1624,0.2069,0.2323,0.1837,0.2146
32,1.333,scratch,0.2323,0.1624,0.2069,0.2323,0.1837,0.2147
34,1.417,scratch,0.2323,0.1624,0.2069,0.2323,0.1837,0.2147
36,1.5,scratch,0.2323,0.1623,0.2069,0.2323,0.1837,0.2148
38,1.583,scratch,0.2323,0.1622,0.2069,0.2323,0.1837,0.2149
40,1.667,scratch,0.2323,0.1622,0.2069,0.2323,0.1837,0.2149
42,1.75,scratch,0.2323,0.1622,0.2068,0.2323,0.1837,0.2150
44,1.833,scratch,0.2323,0.1621,0.2068,0.2323,0.1837,0.2152
46,1.917,scratch,0.2323,0.1621,0.2068,0.2323,0.1837,0.2152
48,2.0,scratch,0.2323,0.1621,0.2067,0.2323,0.1837,0.2152
50,2.083,scratch,0.2322,0.1621,0.2067,0.2322,0.1838,0.2152
52,2.167,scratch,0.2322,0.1621,0.2067,0.2322,0.1838,0.2151
54,2.25,scratch,0.2322,0.1620,0.2067,0.2322,0.1839,0.2151
56,2.333,scratch,0.2323,0.1621,0.2068,0.2323,0.1840,0.2149
58,2.417,scratch,0.2323,0.1621,0.2069,0.2323,0.1842,0.2146
60,2.5,scratch,0.2323,0.1621,0.2068,0.2323,0.1844,0.2143
62,2.583,scratch,0.2324,0.1621,0.2069,0.2324,0.1846,0.2141
64,2.667,scratch,0.2326,0.1620,0.2068,0.2326,0.1848,0.2137
66,2.75,scratch,0.2328,0.1621,0.2069,0.2328,0.1851,0.2130
68,2.833,scratch,0.2329,0.1621,0.2069,0.2329,0.1855,0.2125
70,2.917,scratch,0.2331,0.1621,0.2069,0.2331,0.1858,0.2121
72,3.0,scratch,0.2332,0.1621,0.2068,0.2332,0.1861,0.2117
74,3.083,scratch,0.2333,0.1621,0.2068,0.2333,0.1863,0.2115
76,3.167,scratch,0.2334,0.1621,0.2069,0.2334,0.1864,0.2112
78,3.25,scratch,0.2334,0.1621,0.2068,0.2334,0.1866,0.2110
80,3.333,scratch,0.2335,0.1622,0.2068,0.2335,0.1867,0.2109
82,3.417,scratch,0.2335,0.1621,0.2068,0.2335,0.1867,0.2109
84,3.5,scratch,0.2335,0.1621,0.2067,0.2335,0.1867,0.2110
86,3.583,scratch,0.2335,0.1621,0.2067,0.2335,0.1866,0.2110
88,3.667,scratch,0.2335,0.1621,0.2067,0.2335,0.1866,0.2110
90,3.75,scratch,0.2335,0.1621,0.2067,0.2335,0.1866,0.2110
92,3.833,scratch,0.2335,0.1621,0.2067,0.2335,0.1866,0.2111
94,3.917,scratch,0.2335,0.1621,0.2067,0.2335,0.1866,0.2111
96,4.0,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2111
