frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,scratch,0.2362,0.1621,0.2053,0.2362,0.1891,0.2072
18,0.6,scratch,0.2362,0.1621,0.2053,0.2362,0.1891,0.2072
20,0.667,scratch,0.2362,0.1621,0.2053,0.2362,0.1891,0.2072
22,0.733,scratch,0.2362,0.1621,0.2053,0.2362,0.1891,0.2072
24,0.8,scratch,0.2362,0.1621,0.2054,0.2362,0.1891,0.2072
26,0.867,scratch,0.2362,0.1621,0.2054,0.2362,0.1891,0.2072
28,0.933,scratch,0.2362,0.1621,0.2054,0.2362,0.1891,0.2072
30,1.0,scratch,0.2362,0.1621,0.2054,0.2362,0.1891,0.2072
32,1.067,scratch,0.2362,0.1621,0.2054,0.2362,0.1891,0.2072
34,1.133,scratch,0.2362,0.1621,0.2054,0.2362,0.1890,0.2072
36,1.2,scratch,0.2362,0.1621,0.2054,0.2362,0.1890,0.2073
38,1.267,scratch,0.2362,0.1621,0.2054,0.2362,0.1890,0.2073
40,1.333,scratch,0.2362,0.1621,0.2054,0.2362,0.1890,0.2073
42,1.4,scratch,0.2362,0.1621,0.2054,0.2362,0.1890,0.2073
44,1.467,scratch,0.2362,0.1621,0.2054,0.2362,0.1890,0.2073
46,1.533,scratch,0.2362,0.1621,0.2054,0.2362,0.1890,0.2073
48,1.6,scratch,0.2362,0.1621,0.2054,0.2362,0.1890,0.2073
