frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.32,scratch,0.2338,0.1621,0.2068,0.2338,0.1869,0.2103
18,0.36,scratch,0.2338,0.1621,0.2068,0.2338,0.1869,0.2103
20,0.4,scratch,0.2338,0.1621,0.2068,0.2338,0.1869,0.2104
22,0.44,scratch,0.2338,0.1621,0.2068,0.2338,0.1869,0.2104
24,0.48,scratch,0.2338,0.1621,0.2068,0.2338,0.1869,0.2105
26,0.52,scratch,0.2338,0.1621,0.2068,0.2338,0.1869,0.2105
28,0.56,scratch,0.2338,0.1621,0.2067,0.2338,0.1869,0.2105
30,0.6,scratch,0.2338,0.1621,0.2067,0.2338,0.1869,0.2106
32,0.64,scratch,0.2338,0.1620,0.2066,0.2338,0.1870,0.2106
34,0.68,scratch,0.2339,0.1620,0.2066,0.2339,0.1870,0.2105
36,0.72,scratch,0.2339,0.1620,0.2065,0.2339,0.1871,0.2105
38,0.76,scratch,0.2339,0.1620,0.2065,0.2339,0.1871,0.2104
40,0.8,scratch,0.2340,0.1620,0.2065,0.2340,0.1872,0.2103
42,0.84,scratch,0.2340,0.1620,0.2064,0.2340,0.1873,0.2103
44,0.88,scratch,0.2340,0.1619,0.2065,0.2340,0.1873,0.2102
46,0.92,scratch,0.2340,0.1619,0.2064,0.2340,0.1873,0.2102
48,0.96,scratch,0.2340,0.1620,0.2065,0.2340,0.1873,0.2102
50,1.0,scratch,0.2340,0.1620,0.2065,0.2340,0.1873,0.2102
52,1.04,scratch,0.2339,0.1620,0.2065,0.2339,0.1873,0.2103
54,1.08,scratch,0.2338,0.1620,0.2066,0.2338,0.1872,0.2104
56,1.12,scratch,0.2337,0.1621,0.2066,0.2337,0.1871,0.2106
58,1.16,scratch,0.2337,0.1621,0.2066,0.2337,0.1869,0.2107
60,1.2,scratch,0.2336,0.1621,0.2066,0.2336,0.1868,0.2109
62,1.24,scratch,0.2336,0.1621,0.2066,0.2336,0.1868,0.2110
64,1.28,scratch,0.2336,0.1621,0.2066,0.2336,0.1867,0.2111
66,1.32,scratch,0.2336,0.1621,0.2065,0.2336,0.1866,0.2112
68,1.36,scratch,0.2336,0.1621,0.2065,0.2336,0.1866,0.2112
70,1.4,scratch,0.2336,0.1621,0.2065,0.2336,0.1866,0.2112
72,1.44,scratch,0.2337,0.1621,0.2064,0.2337,0.1866,0.2112
74,1.48,scratch,0.2338,0.1620,0.2064,0.2338,0.1867,0.2111
76,1.52,scratch,0.2339,0.1620,0.2063,0.2339,0.1867,0.2110
78,1.56,scratch,0.2340,0.1620,0.2063,0.2340,0.1868,0.2109
80,1.6,scratch,0.2340,0.1620,0.2063,0.2340,0.1868,0.2108
82,1.64,scratch,0.2341,0.1620,0.2064,0.2341,0.1869,0.2106
84,1.68,scratch,0.2341,0.1620,0.2064,0.2341,0.1870,0.2105
86,1.72,scratch,0.2341,0.1620,0.2064,0.2341,0.1870,0.2104
88,1.76,scratch,0.2341,0.1620,0.2065,0.2341,0.1870,0.2104
90,1.8,scratch,0.2341,0.1620,0.2065,0.2341,0.1870,0.2104
92,1.84,scratch,0.2340,0.1620,0.2066,0.2340,0.1870,0.2104
94,1.88,scratch,0.2339,0.1621,0.2066,0.2339,0.1870,0.2104
96,1.92,scratch,0.2339,0.1621,0.2066,0.2339,0.1870,0.2105
98,1.96,scratch,0.2338,0.1621,0.2066,0.2338,0.1869,0.2106
100,2.0,scratch,0.2338,0.1621,0.2066,0.2338,0.1869,0.2106
102,2.04,scratch,0.2338,0.1621,0.2066,0.2338,0.1869,0.2107
104,2.08,scratch,0.2338,0.1621,0.2066,0.2338,0.1869,0.2107
106,2.12,scratch,0.2337,0.1621,0.2066,0.2337,0.1869,0.2107
108,2.16,scratch,0.2338,0.1620,0.2066,0.2338,0.1870,0.2107
110,2.2,scratch,0.2338,0.1620,0.2065,0.2338,0.1870,0.2106
112,2.24,scratch,0.2338,0.1620,0.2065,0.2338,0.1871,0.2106
114,2.28,scratch,0.2339,0.1620,0.2065,0.2339,0.1871,0.2105
116,2.32,scratch,0.2339,0.1620,0.2065,0.2339,0.1872,0.2105
118,2.36,scratch,0.2339,0.1620,0.2065,0.2339,0.1872,0.2105
120,2.4,scratch,0.2339,0.1620,0.2065,0.2339,0.1871,0.2105
122,2.44,scratch,0.2339,0.1620,0.2065,0.2339,0.1871,0.2105
124,2.48,scratch,0.2338,0.1620,0.2065,0.2338,0.1870,0.2106
126,2.52,scratch,0.2338,0.1621,0.2066,0.2338,0.1870,0.2107
128,2.56,scratch,0.2337,0.1621,0.2066,0.2337,0.1869,0.2108
130,2.6,scratch,0.2337,0.1621,0.2066,0.2337,0.1868,0.2109
132,2.64,scratch,0.2337,0.1621,0.2066,0.2337,0.1867,0.2110
134,2.68,scratch,0.2336,0.1621,0.2066,0.2336,0.1866,0.2110
136,2.72,scratch,0.2336,0.1621,0.2066,0.2336,0.1866,0.2111
138,2.76,scratch,0.2336,0.1621,0.2066,0.2336,0.1866,0.2111
140,2.8,scratch,0.2336,0.1621,0.2065,0.2336,0.1866,0.2111
142,2.84,scratch,0.2337,0.1621,0.2065,0.2337,0.1867,0.2111
144,2.88,scratch,0.2337,0.1621,0.2065,0.2337,0.1867,0.2110
146,2.92,scratch,0.2338,0.1620,0.2065,0.2338,0.1868,0.2109
148,2.96,scratch,0.2338,0.1620,0.2065,0.2338,0.1868,0.2108
150,3.0,scratch,0.2338,0.1620,0.2065,0.2338,0.1869,0.2107
152,3.04,scratch,0.2339,0.1620,0.2066,0.2339,0.1869,0.2106
154,3.08,scratch,0.2339,0.1620,0.2066,0.2339,0.1869,0.2106
156,3.12,scratch,0.2339,0.1620,0.2066,0.2339,0.1870,0.2105
158,3.16,scratch,0.2338,0.1620,0.2066,0.2338,0.1869,0.2105
160,3.2,scratch,0.2338,0.1621,0.2066,0.2338,0.1869,0.2106
162,3.24,scratch,0.2338,0.1621,0.2067,0.2338,0.1869,0.2106
164,3.28,scratch,0.2337,0.1621,0.2067,0.2337,0.1869,0.2106
166,3.32,scratch,0.2337,0.1621,0.2067,0.2337,0.1869,0.2106
168,3.36,scratch,0.2337,0.1621,0.2066,0.2337,0.1869,0.2106
170,3.4,scratch,0.2337,0.1621,0.2066,0.2337,0.1870,0.2106
172,3.44,scratch,0.2338,0.1620,0.2066,0.2338,0.1870,0.2106
174,3.48,scratch,0.2338,0.1620,0.2066,0.2338,0.1871,0.2105
176,3.52,scratch,0.2338,0.1620,0.2065,0.2338,0.1872,0.2105
178,3.56,scratch,0.2339,0.1620,0.2065,0.2339,0.1872,0.2104
180,3.6,scratch,0.2339,0.1620,0.2065,0.2339,0.1872,0.2104
182,3.64,scratch,0.2339,0.1620,0.2065,0.2339,0.1872,0.2104
184,3.68,scratch,0.2338,0.1620,0.2065,0.2338,0.1872,0.2105
186,3.72,scratch,0.2338,0.1620,0.2065,0.2338,0.1871,0.2106
188,3.76,scratch,0.2337,0.1621,0.2066,0.2337,0.1870,0.2107
190,3.8,scratch,0.2337,0.1621,0.2066,0.2337,0.1868,0.2108
192,3.84,scratch,0.2336,0.1621,0.2066,0.2336,0.1867,0.2109
194,3.88,scratch,0.2335,0.1621,0.2066,0.2335,0.1866,0.2111
196,3.92,scratch,0.2335,0.1621,0.2066,0.2335,0.1866,0.2112
198,3.96,scratch,0.2335,0.1621,0.2066,0.2335,0.1865,0.2112
200,4.0,scratch,0.2335,0.1621,0.2066,0.2335,0.1865,0.2112
202,4.04,scratch,0.2336,0.1621,0.2066,0.2336,0.1865,0.2112
204,4.08,scratch,0.2337,0.1621,0.2065,0.2337,0.1866,0.2112
206,4.12,scratch,0.2338,0.1620,0.2064,0.2338,0.1867,0.2111
208,4.16,scratch,0.2339,0.1620,0.2064,0.2339,0.1868,0.2110
210,4.2,scratch,0.2339,0.1620,0.2064,0.2339,0.1868,0.2108
212,4.24,scratch,0.2340,0.1620,0.2064,0.2340,0.1869,0.2107
214,4.28,scratch,0.2341,0.1620,0.2064,0.2341,0.1870,0.2105
216,4.32,scratch,0.2341,0.1620,0.2064,0.2341,0.1871,0.2104
218,4.36,scratch,0.2341,0.1620,0.2064,0.2341,0.1871,0.2104
220,4.4,scratch,0.2341,0.1620,0.2064,0.2341,0.1871,0.2103
222,4.44,scratch,0.2341,0.1620,0.2065,0.2341,0.1871,0.2103
224,4.48,scratch,0.2340,0.1620,0.2065,0.2340,0.1871,0.2103
226,4.52,scratch,0.2340,0.1620,0.2066,0.2340,0.1870,0.2104
228,4.56,scratch,0.2339,0.1621,0.2066,0.2339,0.1870,0.2104
230,4.6,scratch,0.2339,0.1621,0.2066,0.2339,0.1870,0.2105
232,4.64,scratch,0.2339,0.1621,0.2066,0.2339,0.1869,0.2105
234,4.68,scratch,0.2338,0.1621,0.2066,0.2338,0.1869,0.2106
236,4.72,scratch,0.2338,0.1621,0.2066,0.2338,0.1869,0.2106
238,4.76,scratch,0.2338,0.1620,0.2066,0.2338,0.1870,0.2106
240,4.8,scratch,0.2339,0.1620,0.2065,0.2339,0.1870,0.2106
242,4.84,scratch,0.2339,0.1620,0.2065,0.2339,0.1871,0.2105
244,4.88,scratch,0.2340,0.1620,0.2064,0.2340,0.1872,0.2105
246,4.92,scratch,0.2340,0.1620,0.2064,0.2340,0.1872,0.2104
248,4.96,scratch,0.2340,0.1619,0.2064,0.2340,0.1873,0.2104
250,5.0,scratch,0.2340,0.1619,0.2064,0.2340,0.1872,0.2104
252,5.04,scratch,0.2340,0.1620,0.2064,0.2340,0.1872,0.2104
254,5.08,scratch,0.2340,0.1620,0.2064,0.2340,0.1872,0.2104
256,5.12,scratch,0.2340,0.1620,0.2064,0.2340,0.1872,0.2105
258,5.16,scratch,0.2339,0.1620,0.2064,0.2339,0.1871,0.2106
260,5.2,scratch,0.2338,0.1620,0.2065,0.2338,0.1870,0.2107
262,5.24,scratch,0.2337,0.1620,0.2065,0.2337,0.1869,0.2108
264,5.28,scratch,0.2336,0.1620,0.2066,0.2336,0.1868,0.2109
266,5.32,scratch,0.2336,0.1621,0.2066,0.2336,0.1868,0.2110
268,5.36,scratch,0.2336,0.1621,0.2066,0.2336,0.1867,0.2111
270,5.4,scratch,0.2336,0.1621,0.2066,0.2336,0.1867,0.2111
272,5.44,scratch,0.2336,0.1621,0.2065,0.2336,0.1866,0.2112
274,5.48,scratch,0.2336,0.1620,0.2065,0.2336,0.1867,0.2112
276,5.52,scratch,0.2337,0.1620,0.2065,0.2337,0.1867,0.2111
278,5.56,scratch,0.2338,0.1620,0.2064,0.2338,0.1867,0.2110
280,5.6,scratch,0.2339,0.1620,0.2064,0.2339,0.1868,0.2109
282,5.64,scratch,0.2339,0.1620,0.2064,0.2339,0.1869,0.2108
284,5.68,scratch,0.2340,0.1620,0.2064,0.2340,0.1870,0.2107
286,5.72,scratch,0.2340,0.1620,0.2064,0.2340,0.1870,0.2106
288,5.76,scratch,0.2341,0.1620,0.2064,0.2341,0.1871,0.2105
290,5.8,scratch,0.2341,0.1620,0.2064,0.2341,0.1871,0.2104
292,5.84,scratch,0.2341,0.1620,0.2065,0.2341,0.1871,0.2104
294,5.88,scratch,0.2340,0.1620,0.2065,0.2340,0.1871,0.2104
296,5.92,scratch,0.2340,0.1620,0.2066,0.2340,0.1870,0.2104
298,5.96,scratch,0.2339,0.1620,0.2066,0.2339,0.1870,0.2105
300,6.0,scratch,0.2339,0.1620,0.2066,0.2339,0.1870,0.2105
302,6.04,scratch,0.2338,0.1621,0.2066,0.2338,0.1870,0.2105
304,6.08,scratch,0.2338,0.1620,0.2066,0.2338,0.1870,0.2105
306,6.12,scratch,0.2338,0.1620,0.2066,0.2338,0.1870,0.2106
308,6.16,scratch,0.2338,0.1620,0.2066,0.2338,0.1870,0.2106
310,6.2,scratch,0.2338,0.1620,0.2065,0.2338,0.1871,0.2106
312,6.24,scratch,0.2339,0.1620,0.2065,0.2339,0.1871,0.2105
314,6.28,scratch,0.2339,0.1620,0.2064,0.2339,0.1872,0.2105
316,6.32,scratch,0.2340,0.1620,0.2064,0.2340,0.1872,0.2104
318,6.36,scratch,0.2340,0.1620,0.2064,0.2340,0.1873,0.2104
320,6.4,scratch,0.2340,0.1620,0.2064,0.2340,0.1873,0.2103
322,6.44,scratch,0.2340,0.1620,0.2064,0.2340,0.1873,0.2103
324,6.48,scratch,0.2340,0.1620,0.2064,0.2340,0.1873,0.2103
326,6.52,scratch,0.2340,0.1620,0.2064,0.2340,0.1872,0.2104
328,6.56,scratch,0.2339,0.1620,0.2065,0.2339,0.1872,0.2105
330,6.6,scratch,0.2338,0.1620,0.2065,0.2338,0.1871,0.2106
332,6.64,scratch,0.2338,0.1621,0.2065,0.2338,0.1870,0.2107
334,6.68,scratch,0.2337,0.1621,0.2066,0.2337,0.1869,0.2108
336,6.72,scratch,0.2336,0.1621,0.2066,0.2336,0.1868,0.2109
338,6.76,scratch,0.2335,0.1621,0.2066,0.2335,0.1868,0.2110
340,6.8,scratch,0.2335,0.1621,0.2066,0.2335,0.1868,0.2110
342,6.84,scratch,0.2336,0.1621,0.2066,0.2336,0.1868,0.2110
344,6.88,scratch,0.2336,0.1620,0.2066,0.2336,0.1868,0.2110
346,6.92,scratch,0.2337,0.1620,0.2065,0.2337,0.1869,0.2109
348,6.96,scratch,0.2338,0.1620,0.2065,0.2338,0.1869,0.2108
350,7.0,scratch,0.2339,0.1620,0.2064,0.2339,0.1870,0.2107
352,7.04,scratch,0.2340,0.1620,0.2064,0.2340,0.1871,0.2105
354,7.08,scratch,0.2341,0.1620,0.2064,0.2341,0.1872,0.2104
356,7.12,scratch,0.2342,0.1620,0.2064,0.2342,0.1872,0.2102
358,7.16,scratch,0.2343,0.1620,0.2063,0.2343,0.1873,0.2101
360,7.2,scratch,0.2343,0.1620,0.2063,0.2343,0.1874,0.2100
362,7.24,scratch,0.2343,0.1620,0.2064,0.2343,0.1874,0.2100
364,7.28,scratch,0.2343,0.1620,0.2064,0.2343,0.1874,0.2099
366,7.32,scratch,0.2343,0.1620,0.2064,0.2343,0.1873,0.2099
368,7.36,scratch,0.2342,0.1620,0.2064,0.2342,0.1873,0.2100
370,7.4,scratch,0.2342,0.1620,0.2065,0.2342,0.1872,0.2101
372,7.44,scratch,0.2341,0.1621,0.2065,0.2341,0.1871,0.2102
374,7.48,scratch,0.2341,0.1621,0.2065,0.2341,0.1871,0.2103
376,7.52,scratch,0.2340,0.1621,0.2065,0.2340,0.1870,0.2104
378,7.56,scratch,0.2340,0.1621,0.2065,0.2340,0.1870,0.2104
380,7.6,scratch,0.2340,0.1620,0.2065,0.2340,0.1870,0.2105
382,7.64,scratch,0.2340,0.1620,0.2065,0.2340,0.1870,0.2105
384,7.68,scratch,0.2341,0.1620,0.2064,0.2341,0.1871,0.2104
386,7.72,scratch,0.2341,0.1620,0.2064,0.2341,0.1872,0.2104
388,7.76,scratch,0.2341,0.1619,0.2064,0.2341,0.1873,0.2103
390,7.8,scratch,0.2342,0.1619,0.2063,0.2342,0.1873,0.2102
392,7.84,scratch,0.2342,0.1619,0.2063,0.2342,0.1874,0.2101
394,7.88,scratch,0.2342,0.1619,0.2063,0.2342,0.1875,0.2101
396,7.92,scratch,0.2342,0.1619,0.2063,0.2342,0.1875,0.2101
398,7.96,scratch,0.2342,0.1619,0.2063,0.2342,0.1875,0.2101
400,8.0,scratch,0.2341,0.1619,0.2064,0.2341,0.1874,0.2101
402,8.04,scratch,0.2340,0.1620,0.2064,0.2340,0.1873,0.2103
404,8.08,scratch,0.2339,0.1620,0.2064,0.2339,0.1872,0.2104
406,8.12,scratch,0.2339,0.1620,0.2065,0.2339,0.1871,0.2106
408,8.16,scratch,0.2338,0.1620,0.2065,0.2338,0.1870,0.2107
410,8.2,scratch,0.2337,0.1621,0.2065,0.2337,0.1869,0.2108
412,8.24,scratch,0.2337,0.1621,0.2065,0.2337,0.1868,0.2109
414,8.28,scratch,0.2337,0.1621,0.2064,0.2337,0.1867,0.2110
416,8.32,scratch,0.2338,0.1620,0.2064,0.2338,0.1867,0.2110
418,8.36,scratch,0.2339,0.1620,0.2064,0.2339,0.1867,0.2110
420,8.4,scratch,0.2340,0.1620,0.2063,0.2340,0.1868,0.2109
422,8.44,scratch,0.2341,0.1620,0.2063,0.2341,0.1869,0.2108
424,8.48,scratch,0.2342,0.1620,0.2062,0.2342,0.1870,0.2106
426,8.52,scratch,0.2343,0.1620,0.2062,0.2343,0.1870,0.2105
428,8.56,scratch,0.2344,0.1620,0.2061,0.2344,0.1871,0.2103
430,8.6,scratch,0.2345,0.1620,0.2061,0.2345,0.1872,0.2102
432,8.64,scratch,0.2346,0.1620,0.2061,0.2346,0.1873,0.2100
434,8.68,scratch,0.2347,0.1620,0.2061,0.2347,0.1874,0.2099
436,8.72,scratch,0.2347,0.1620,0.2061,0.2347,0.1874,0.2098
