metric,xy_conf_v_bone_att_off,best_model,winner,delta
overall_accuracy,0.4086,0.1338,xy_conf_v_bone_att_off,0.2748
overall_macro_f1,0.3153,0.0472,xy_conf_v_bone_att_off,0.2681
overall_event_detection_rate,0.8000,0.2000,xy_conf_v_bone_att_off,0.6000

walk_accuracy,0.4161,0.0000,xy_conf_v_bone_att_off,0.4161
walk_avg_true_prob,0.3883,0.1620,xy_conf_v_bone_att_off,0.2263
walk_max_true_prob,0.9330,0.1621,xy_conf_v_bone_att_off,0.7709
walk_event_detected,True,False,-,-
walk_n_correct,201,0,-,-
walk_n_windows,483,483,-,-

lick_accuracy,0.9823,0.0000,xy_conf_v_bone_att_off,0.9823
lick_avg_true_prob,0.6633,0.2055,xy_conf_v_bone_att_off,0.4578
lick_max_true_prob,0.7696,0.2055,xy_conf_v_bone_att_off,0.5641
lick_event_detected,True,False,-,-
lick_n_correct,111,0,-,-
lick_n_windows,113,113,-,-

scratch_accuracy,0.1161,1.0000,best_model,0.8839
scratch_avg_true_prob,0.1141,0.2358,best_model,0.1218
scratch_max_true_prob,0.9986,0.2366,xy_conf_v_bone_att_off,0.7620
scratch_event_detected,True,True,-,-
scratch_n_correct,13,112,-,-
scratch_n_windows,112,112,-,-

shake_accuracy,0.0000,0.0000,=,0.0000
shake_avg_true_prob,0.0194,0.1860,best_model,0.1666
shake_max_true_prob,0.1799,0.1869,best_model,0.0069
shake_event_detected,False,False,-,-
shake_n_correct,0,0,-,-
shake_n_windows,112,112,-,-

stop_accuracy,1.0000,0.0000,xy_conf_v_bone_att_off,1.0000
stop_avg_true_prob,0.4765,0.2072,xy_conf_v_bone_att_off,0.2693
stop_max_true_prob,0.4864,0.2073,xy_conf_v_bone_att_off,0.2792
stop_event_detected,True,False,-,-
stop_n_correct,17,0,-,-
stop_n_windows,17,17,-,-

