frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.64,lick,0.5944,0.0043,0.5944,0.0131,0.0252,0.3630
18,0.72,lick,0.6128,0.0042,0.6128,0.0125,0.0251,0.3454
20,0.8,lick,0.6189,0.0042,0.6189,0.0122,0.0250,0.3396
22,0.88,lick,0.6063,0.0041,0.6063,0.0125,0.0251,0.3520
24,0.96,lick,0.5740,0.0041,0.5740,0.0133,0.0252,0.3833
26,1.04,lick,0.5307,0.0041,0.5307,0.0144,0.0251,0.4256
28,1.12,lick,0.4924,0.0040,0.4924,0.0154,0.0249,0.4632
30,1.2,stop,0.4832,0.0040,0.4722,0.0159,0.0247,0.4832
32,1.28,stop,0.4859,0.0040,0.4695,0.0160,0.0246,0.4859
34,1.36,lick,0.4861,0.0040,0.4861,0.0156,0.0246,0.4696
36,1.44,lick,0.5159,0.0041,0.5159,0.0148,0.0248,0.4404
38,1.52,lick,0.5567,0.0041,0.5567,0.0138,0.0250,0.4004
40,1.6,lick,0.5977,0.0041,0.5977,0.0127,0.0250,0.3604
42,1.68,lick,0.6337,0.0042,0.6337,0.0118,0.0250,0.3254
44,1.76,lick,0.6554,0.0042,0.6554,0.0112,0.0249,0.3043
46,1.84,lick,0.6531,0.0043,0.6531,0.0113,0.0249,0.3065
48,1.92,lick,0.6321,0.0044,0.6321,0.0118,0.0250,0.3267
50,2.0,lick,0.6025,0.0044,0.6025,0.0126,0.0251,0.3554
52,2.08,lick,0.5794,0.0045,0.5794,0.0132,0.0252,0.3777
54,2.16,lick,0.5661,0.0045,0.5661,0.0135,0.0252,0.3907
56,2.24,lick,0.5676,0.0045,0.5676,0.0134,0.0251,0.3894
58,2.32,lick,0.5817,0.0044,0.5817,0.0129,0.0250,0.3760
60,2.4,lick,0.6077,0.0045,0.6077,0.0122,0.0250,0.3506
62,2.48,lick,0.6435,0.0045,0.6435,0.0113,0.0250,0.3157
64,2.56,lick,0.6749,0.0045,0.6749,0.0105,0.0250,0.2851
66,2.64,lick,0.6938,0.0054,0.6938,0.0109,0.0264,0.2634
68,2.72,lick,0.6997,0.0060,0.6997,0.0114,0.0276,0.2554
