frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,lick,0.8967,0.0017,0.8967,0.0028,0.0132,0.0857
18,0.75,lick,0.8979,0.0016,0.8979,0.0027,0.0131,0.0845
20,0.833,lick,0.8986,0.0016,0.8986,0.0027,0.0131,0.0840
22,0.917,lick,0.8988,0.0016,0.8988,0.0027,0.0131,0.0838
24,1.0,lick,0.8983,0.0016,0.8983,0.0027,0.0131,0.0843
26,1.083,lick,0.8956,0.0016,0.8956,0.0027,0.0133,0.0868
28,1.167,lick,0.8902,0.0017,0.8902,0.0028,0.0136,0.0917
30,1.25,lick,0.8813,0.0017,0.8813,0.0030,0.0141,0.0998
32,1.333,lick,0.8663,0.0019,0.8663,0.0033,0.0150,0.1134
34,1.417,lick,0.8363,0.0020,0.8363,0.0040,0.0164,0.1413
36,1.5,lick,0.7816,0.0023,0.7816,0.0051,0.0185,0.1925
38,1.583,lick,0.6892,0.0028,0.6892,0.0071,0.0213,0.2796
40,1.667,lick,0.5453,0.0046,0.5453,0.0119,0.0259,0.4123
42,1.75,stop,0.5333,0.0087,0.4026,0.0236,0.0317,0.5333
44,1.833,stop,0.6052,0.0194,0.2769,0.0574,0.0411,0.6052
46,1.917,stop,0.5874,0.0319,0.1817,0.1536,0.0455,0.5874
48,2.0,scratch,0.4245,0.0409,0.1046,0.4245,0.0409,0.3892
50,2.083,scratch,0.7898,0.0222,0.0384,0.7898,0.0195,0.1302
52,2.167,scratch,0.9506,0.0052,0.0095,0.9506,0.0055,0.0292
54,2.25,scratch,0.9874,0.0010,0.0026,0.9874,0.0014,0.0076
56,2.333,scratch,0.9954,0.0002,0.0010,0.9954,0.0005,0.0030
58,2.417,scratch,0.9977,0.0001,0.0004,0.9977,0.0002,0.0016
60,2.5,scratch,0.9986,0.0000,0.0003,0.9986,0.0001,0.0010
62,2.583,scratch,0.9986,0.0000,0.0003,0.9986,0.0001,0.0010
64,2.667,scratch,0.9976,0.0001,0.0004,0.9976,0.0002,0.0016
66,2.75,scratch,0.9947,0.0003,0.0008,0.9947,0.0005,0.0037
68,2.833,scratch,0.9809,0.0012,0.0020,0.9809,0.0016,0.0144
70,2.917,scratch,0.9067,0.0043,0.0065,0.9067,0.0056,0.0770
72,3.0,scratch,0.6452,0.0092,0.0176,0.6452,0.0148,0.3132
74,3.083,stop,0.6628,0.0076,0.0283,0.2821,0.0191,0.6628
76,3.167,stop,0.8710,0.0031,0.0302,0.0830,0.0127,0.8710
78,3.25,stop,0.9204,0.0015,0.0353,0.0334,0.0094,0.9204
80,3.333,stop,0.9158,0.0011,0.0532,0.0207,0.0093,0.9158
82,3.417,stop,0.8848,0.0013,0.0846,0.0181,0.0112,0.8848
84,3.5,stop,0.8315,0.0016,0.1360,0.0169,0.0140,0.8315
86,3.583,stop,0.7468,0.0020,0.2179,0.0158,0.0175,0.7468
88,3.667,stop,0.6206,0.0025,0.3422,0.0140,0.0207,0.6206
90,3.75,lick,0.4917,0.0028,0.4917,0.0114,0.0223,0.4718
92,3.833,lick,0.6270,0.0028,0.6270,0.0087,0.0218,0.3396
94,3.917,lick,0.7232,0.0028,0.7232,0.0067,0.0204,0.2469
96,4.0,lick,0.7805,0.0027,0.7805,0.0055,0.0190,0.1923
98,4.083,lick,0.8111,0.0027,0.8111,0.0048,0.0180,0.1634
100,4.167,lick,0.8258,0.0027,0.8258,0.0045,0.0175,0.1495
102,4.25,lick,0.8301,0.0027,0.8301,0.0044,0.0173,0.1456
104,4.333,lick,0.8281,0.0027,0.8281,0.0044,0.0172,0.1476
106,4.417,lick,0.8243,0.0027,0.8243,0.0045,0.0173,0.1512
108,4.5,lick,0.8213,0.0027,0.8213,0.0046,0.0174,0.1540
110,4.583,lick,0.8189,0.0027,0.8189,0.0047,0.0175,0.1562
112,4.667,lick,0.8165,0.0028,0.8165,0.0048,0.0175,0.1584
114,4.75,lick,0.8137,0.0028,0.8137,0.0048,0.0176,0.1611
116,4.833,lick,0.8102,0.0028,0.8102,0.0049,0.0177,0.1644
118,4.917,lick,0.8068,0.0028,0.8068,0.0050,0.0178,0.1676
120,5.0,lick,0.8036,0.0028,0.8036,0.0051,0.0179,0.1707
122,5.083,lick,0.8012,0.0028,0.8012,0.0051,0.0179,0.1730
124,5.167,lick,0.7993,0.0028,0.7993,0.0051,0.0180,0.1748
126,5.25,lick,0.7985,0.0028,0.7985,0.0052,0.0180,0.1756
128,5.333,lick,0.7987,0.0028,0.7987,0.0052,0.0180,0.1755
130,5.417,lick,0.7997,0.0027,0.7997,0.0051,0.0179,0.1745
132,5.5,lick,0.8016,0.0027,0.8016,0.0051,0.0178,0.1728
134,5.583,lick,0.8038,0.0027,0.8038,0.0050,0.0178,0.1707
136,5.667,lick,0.8059,0.0027,0.8059,0.0050,0.0177,0.1687
138,5.75,lick,0.8078,0.0027,0.8078,0.0050,0.0176,0.1669
140,5.833,lick,0.8091,0.0027,0.8091,0.0049,0.0175,0.1658
142,5.917,lick,0.8096,0.0027,0.8096,0.0049,0.0175,0.1653
144,6.0,lick,0.8102,0.0027,0.8102,0.0049,0.0175,0.1647
146,6.083,lick,0.8106,0.0027,0.8106,0.0049,0.0174,0.1644
148,6.167,lick,0.8107,0.0027,0.8107,0.0049,0.0174,0.1643
150,6.25,lick,0.8108,0.0027,0.8108,0.0049,0.0174,0.1642
152,6.333,lick,0.8111,0.0027,0.8111,0.0049,0.0174,0.1639
154,6.417,lick,0.8114,0.0027,0.8114,0.0049,0.0175,0.1636
156,6.5,lick,0.8120,0.0027,0.8120,0.0049,0.0175,0.1631
158,6.583,lick,0.8126,0.0027,0.8126,0.0049,0.0174,0.1624
160,6.667,lick,0.8133,0.0026,0.8133,0.0048,0.0174,0.1617
162,6.75,lick,0.8138,0.0026,0.8138,0.0048,0.0174,0.1613
164,6.833,lick,0.8148,0.0026,0.8148,0.0048,0.0174,0.1603
166,6.917,lick,0.8165,0.0026,0.8165,0.0048,0.0174,0.1587
168,7.0,lick,0.8185,0.0026,0.8185,0.0047,0.0173,0.1568
170,7.083,lick,0.8209,0.0026,0.8209,0.0047,0.0172,0.1545
172,7.167,lick,0.8237,0.0026,0.8237,0.0046,0.0172,0.1519
174,7.25,lick,0.8265,0.0026,0.8265,0.0045,0.0171,0.1493
176,7.333,lick,0.8295,0.0026,0.8295,0.0044,0.0170,0.1464
178,7.417,lick,0.8327,0.0027,0.8327,0.0043,0.0169,0.1435
180,7.5,lick,0.8355,0.0026,0.8355,0.0043,0.0167,0.1408
182,7.583,lick,0.8381,0.0026,0.8381,0.0042,0.0166,0.1385
184,7.667,lick,0.8399,0.0026,0.8399,0.0041,0.0166,0.1367
186,7.75,lick,0.8420,0.0027,0.8420,0.0041,0.0166,0.1345
188,7.833,lick,0.8448,0.0028,0.8448,0.0040,0.0167,0.1316
190,7.917,lick,0.8505,0.0030,0.8505,0.0039,0.0168,0.1258
192,8.0,lick,0.8566,0.0030,0.8566,0.0037,0.0167,0.1199
194,8.083,lick,0.8608,0.0030,0.8608,0.0036,0.0166,0.1159
196,8.167,lick,0.8671,0.0031,0.8671,0.0035,0.0166,0.1097
198,8.25,lick,0.8714,0.0031,0.8714,0.0034,0.0166,0.1054
200,8.333,lick,0.8739,0.0031,0.8739,0.0033,0.0165,0.1031
202,8.417,lick,0.8734,0.0029,0.8734,0.0033,0.0163,0.1041
204,8.5,lick,0.8725,0.0028,0.8725,0.0032,0.0162,0.1053
206,8.583,lick,0.8691,0.0027,0.8691,0.0032,0.0161,0.1089
208,8.667,lick,0.8685,0.0029,0.8685,0.0033,0.0162,0.1092
210,8.75,lick,0.8701,0.0032,0.8701,0.0033,0.0165,0.1068
212,8.833,lick,0.8714,0.0031,0.8714,0.0033,0.0164,0.1059
214,8.917,lick,0.8760,0.0030,0.8760,0.0031,0.0160,0.1019
216,9.0,lick,0.8785,0.0029,0.8785,0.0031,0.0156,0.0999
218,9.083,lick,0.8785,0.0029,0.8785,0.0031,0.0156,0.0998
220,9.167,lick,0.8759,0.0029,0.8759,0.0033,0.0157,0.1022
222,9.25,lick,0.8718,0.0027,0.8718,0.0034,0.0155,0.1065
224,9.333,lick,0.8676,0.0024,0.8676,0.0035,0.0152,0.1113
226,9.417,lick,0.8651,0.0022,0.8651,0.0034,0.0147,0.1145
228,9.5,lick,0.8676,0.0024,0.8676,0.0034,0.0150,0.1116
230,9.583,lick,0.8683,0.0025,0.8683,0.0034,0.0153,0.1105
232,9.667,lick,0.8662,0.0027,0.8662,0.0034,0.0155,0.1122
234,9.75,lick,0.8668,0.0030,0.8668,0.0035,0.0162,0.1106
236,9.833,lick,0.8695,0.0033,0.8695,0.0035,0.0165,0.1072
238,9.917,lick,0.8686,0.0034,0.8686,0.0035,0.0167,0.1078
