frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.9546,0.0196,0.0128,0.0040,0.0089,0.9546
18,0.75,stop,0.9550,0.0198,0.0125,0.0040,0.0087,0.9550
20,0.833,stop,0.9534,0.0219,0.0119,0.0039,0.0088,0.9534
22,0.917,stop,0.9497,0.0264,0.0110,0.0038,0.0091,0.9497
24,1.0,stop,0.9479,0.0284,0.0109,0.0038,0.0091,0.9479
26,1.083,stop,0.9467,0.0292,0.0112,0.0038,0.0091,0.9467
28,1.167,stop,0.9457,0.0294,0.0117,0.0040,0.0091,0.9457
30,1.25,stop,0.9431,0.0305,0.0125,0.0044,0.0095,0.9431
32,1.333,stop,0.9413,0.0299,0.0139,0.0049,0.0100,0.9413
34,1.417,stop,0.9458,0.0241,0.0154,0.0052,0.0094,0.9458
36,1.5,stop,0.9452,0.0229,0.0171,0.0055,0.0093,0.9452
38,1.583,stop,0.9361,0.0298,0.0183,0.0058,0.0100,0.9361
40,1.667,stop,0.9140,0.0507,0.0174,0.0059,0.0119,0.9140
42,1.75,stop,0.8488,0.1092,0.0180,0.0063,0.0176,0.8488
44,1.833,stop,0.7388,0.2084,0.0175,0.0066,0.0288,0.7388
46,1.917,stop,0.5119,0.4151,0.0163,0.0064,0.0504,0.5119
48,2.0,walk,0.6453,0.6453,0.0110,0.0053,0.0743,0.2642
50,2.083,walk,0.7619,0.7619,0.0074,0.0043,0.0926,0.1339
52,2.167,walk,0.7822,0.7822,0.0053,0.0037,0.1373,0.0715
54,2.25,walk,0.7982,0.7982,0.0046,0.0034,0.1403,0.0535
56,2.333,walk,0.8295,0.8295,0.0030,0.0031,0.1366,0.0278
58,2.417,walk,0.8433,0.8433,0.0027,0.0030,0.1254,0.0256
60,2.5,walk,0.8274,0.8274,0.0030,0.0033,0.1331,0.0333
62,2.583,walk,0.7756,0.7756,0.0033,0.0038,0.1799,0.0374
64,2.667,walk,0.8911,0.8911,0.0038,0.0033,0.0641,0.0375
66,2.75,walk,0.8892,0.8892,0.0057,0.0036,0.0353,0.0662
68,2.833,walk,0.8541,0.8541,0.0098,0.0042,0.0280,0.1039
70,2.917,walk,0.6634,0.6634,0.0192,0.0057,0.0288,0.2829
72,3.0,stop,0.4804,0.4586,0.0241,0.0069,0.0300,0.4804
74,3.083,stop,0.6695,0.2789,0.0210,0.0067,0.0239,0.6695
76,3.167,stop,0.8070,0.1536,0.0151,0.0062,0.0181,0.8070
78,3.25,stop,0.8957,0.0751,0.0107,0.0055,0.0130,0.8957
80,3.333,stop,0.9579,0.0250,0.0059,0.0036,0.0076,0.9579
82,3.417,stop,0.9599,0.0236,0.0056,0.0035,0.0074,0.9599
84,3.5,stop,0.9609,0.0230,0.0053,0.0035,0.0073,0.9609
86,3.583,stop,0.9614,0.0229,0.0051,0.0034,0.0072,0.9614
88,3.667,stop,0.9620,0.0226,0.0049,0.0034,0.0072,0.9620
90,3.75,stop,0.9628,0.0220,0.0047,0.0033,0.0071,0.9628
92,3.833,stop,0.9636,0.0214,0.0045,0.0033,0.0071,0.9636
94,3.917,stop,0.9646,0.0207,0.0044,0.0033,0.0070,0.9646
96,4.0,stop,0.9655,0.0201,0.0042,0.0033,0.0069,0.9655
98,4.083,stop,0.9664,0.0193,0.0041,0.0033,0.0068,0.9664
100,4.167,stop,0.9675,0.0185,0.0040,0.0033,0.0067,0.9675
102,4.25,stop,0.9691,0.0171,0.0040,0.0033,0.0065,0.9691
104,4.333,stop,0.9701,0.0161,0.0040,0.0033,0.0065,0.9701
106,4.417,stop,0.9710,0.0150,0.0041,0.0033,0.0066,0.9710
108,4.5,stop,0.9721,0.0137,0.0043,0.0033,0.0066,0.9721
110,4.583,stop,0.9730,0.0124,0.0044,0.0034,0.0067,0.9730
112,4.667,stop,0.9737,0.0114,0.0046,0.0035,0.0069,0.9737
114,4.75,stop,0.9737,0.0109,0.0047,0.0036,0.0071,0.9737
116,4.833,stop,0.9733,0.0111,0.0048,0.0036,0.0072,0.9733
118,4.917,stop,0.9722,0.0121,0.0047,0.0036,0.0074,0.9722
120,5.0,stop,0.9710,0.0132,0.0047,0.0036,0.0076,0.9710
122,5.083,stop,0.9694,0.0145,0.0047,0.0036,0.0078,0.9694
124,5.167,stop,0.9674,0.0160,0.0048,0.0037,0.0082,0.9674
126,5.25,stop,0.9656,0.0172,0.0050,0.0037,0.0084,0.9656
128,5.333,stop,0.9642,0.0181,0.0051,0.0039,0.0087,0.9642
130,5.417,stop,0.9632,0.0187,0.0053,0.0040,0.0089,0.9632
132,5.5,stop,0.9625,0.0189,0.0055,0.0041,0.0090,0.9625
134,5.583,stop,0.9623,0.0188,0.0056,0.0042,0.0091,0.9623
136,5.667,stop,0.9621,0.0187,0.0058,0.0043,0.0091,0.9621
138,5.75,stop,0.9623,0.0183,0.0060,0.0043,0.0091,0.9623
140,5.833,stop,0.9620,0.0184,0.0061,0.0044,0.0091,0.9620
142,5.917,stop,0.9620,0.0183,0.0061,0.0044,0.0092,0.9620
144,6.0,stop,0.9620,0.0183,0.0061,0.0044,0.0092,0.9620
146,6.083,stop,0.9626,0.0179,0.0061,0.0044,0.0090,0.9626
148,6.167,stop,0.9626,0.0179,0.0062,0.0043,0.0090,0.9626
150,6.25,stop,0.9621,0.0183,0.0062,0.0043,0.0091,0.9621
152,6.333,stop,0.9615,0.0187,0.0063,0.0043,0.0092,0.9615
154,6.417,stop,0.9611,0.0190,0.0063,0.0043,0.0093,0.9611
156,6.5,stop,0.9607,0.0193,0.0063,0.0042,0.0094,0.9607
158,6.583,stop,0.9605,0.0195,0.0063,0.0042,0.0095,0.9605
160,6.667,stop,0.9609,0.0192,0.0063,0.0041,0.0095,0.9609
162,6.75,stop,0.9603,0.0197,0.0062,0.0041,0.0097,0.9603
164,6.833,stop,0.9595,0.0203,0.0063,0.0041,0.0100,0.9595
166,6.917,stop,0.9584,0.0210,0.0063,0.0040,0.0103,0.9584
168,7.0,stop,0.9563,0.0224,0.0065,0.0041,0.0108,0.9563
170,7.083,stop,0.9550,0.0231,0.0067,0.0041,0.0111,0.9550
172,7.167,stop,0.9539,0.0236,0.0070,0.0041,0.0114,0.9539
174,7.25,stop,0.9531,0.0238,0.0073,0.0042,0.0116,0.9531
176,7.333,stop,0.9528,0.0236,0.0076,0.0043,0.0117,0.9528
178,7.417,stop,0.9535,0.0228,0.0079,0.0043,0.0115,0.9535
180,7.5,stop,0.9550,0.0215,0.0081,0.0043,0.0111,0.9550
182,7.583,stop,0.9558,0.0209,0.0082,0.0043,0.0109,0.9558
184,7.667,stop,0.9563,0.0204,0.0082,0.0043,0.0108,0.9563
186,7.75,stop,0.9561,0.0205,0.0083,0.0043,0.0108,0.9561
188,7.833,stop,0.9558,0.0209,0.0082,0.0043,0.0109,0.9558
190,7.917,stop,0.9554,0.0213,0.0081,0.0043,0.0109,0.9554
192,8.0,stop,0.9549,0.0217,0.0080,0.0043,0.0110,0.9549
194,8.083,stop,0.9546,0.0222,0.0079,0.0043,0.0111,0.9546
196,8.167,stop,0.9544,0.0224,0.0078,0.0043,0.0112,0.9544
198,8.25,stop,0.9545,0.0224,0.0077,0.0042,0.0112,0.9545
200,8.333,stop,0.9548,0.0222,0.0075,0.0042,0.0112,0.9548
202,8.417,stop,0.9553,0.0219,0.0074,0.0042,0.0111,0.9553
204,8.5,stop,0.9561,0.0214,0.0073,0.0042,0.0110,0.9561
206,8.583,stop,0.9574,0.0205,0.0072,0.0042,0.0107,0.9574
208,8.667,stop,0.9595,0.0189,0.0071,0.0041,0.0103,0.9595
210,8.75,stop,0.9623,0.0169,0.0069,0.0041,0.0098,0.9623
212,8.833,stop,0.9655,0.0146,0.0066,0.0040,0.0093,0.9655
214,8.917,stop,0.9691,0.0122,0.0062,0.0039,0.0086,0.9691
216,9.0,stop,0.9724,0.0100,0.0058,0.0038,0.0079,0.9724
218,9.083,stop,0.9752,0.0083,0.0055,0.0037,0.0074,0.9752
220,9.167,stop,0.9772,0.0071,0.0052,0.0036,0.0069,0.9772
222,9.25,stop,0.9785,0.0064,0.0050,0.0035,0.0066,0.9785
224,9.333,stop,0.9792,0.0061,0.0048,0.0035,0.0064,0.9792
226,9.417,stop,0.9794,0.0060,0.0047,0.0035,0.0063,0.9794
228,9.5,stop,0.9794,0.0061,0.0047,0.0035,0.0063,0.9794
230,9.583,stop,0.9792,0.0063,0.0047,0.0035,0.0064,0.9792
232,9.667,stop,0.9789,0.0065,0.0047,0.0035,0.0064,0.9789
234,9.75,stop,0.9787,0.0066,0.0048,0.0035,0.0065,0.9787
236,9.833,stop,0.9789,0.0065,0.0047,0.0035,0.0064,0.9789
238,9.917,stop,0.9790,0.0064,0.0047,0.0034,0.0065,0.9790
