frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.4515,0.0011,0.2967,0.2311,0.0196,0.4515
18,0.6,stop,0.4555,0.0011,0.2947,0.2292,0.0195,0.4555
20,0.667,stop,0.4618,0.0011,0.2929,0.2248,0.0194,0.4618
22,0.733,stop,0.4661,0.0011,0.2917,0.2218,0.0194,0.4661
24,0.8,stop,0.4698,0.0010,0.2914,0.2185,0.0194,0.4698
26,0.867,stop,0.4732,0.0010,0.2908,0.2156,0.0193,0.4732
28,0.933,stop,0.4765,0.0010,0.2907,0.2125,0.0193,0.4765
30,1.0,stop,0.4793,0.0010,0.2911,0.2092,0.0193,0.4793
32,1.067,stop,0.4815,0.0010,0.2917,0.2064,0.0193,0.4815
34,1.133,stop,0.4836,0.0010,0.2922,0.2038,0.0193,0.4836
36,1.2,stop,0.4854,0.0010,0.2926,0.2016,0.0193,0.4854
38,1.267,stop,0.4864,0.0010,0.2932,0.2000,0.0193,0.4864
40,1.333,stop,0.4864,0.0010,0.2938,0.1994,0.0194,0.4864
42,1.4,stop,0.4859,0.0010,0.2949,0.1988,0.0194,0.4859
44,1.467,stop,0.4855,0.0010,0.2956,0.1984,0.0194,0.4855
46,1.533,stop,0.4858,0.0010,0.2950,0.1987,0.0194,0.4858
48,1.6,stop,0.4864,0.0010,0.2941,0.1991,0.0194,0.4864
