frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.32,stop,0.8116,0.0717,0.0732,0.0210,0.0225,0.8116
18,0.36,stop,0.8107,0.0772,0.0691,0.0200,0.0230,0.8107
20,0.4,stop,0.8152,0.0793,0.0636,0.0188,0.0230,0.8152
22,0.44,stop,0.8254,0.0785,0.0565,0.0172,0.0224,0.8254
24,0.48,stop,0.8273,0.0842,0.0508,0.0160,0.0217,0.8273
26,0.52,stop,0.7959,0.1167,0.0475,0.0166,0.0234,0.7959
28,0.56,stop,0.7552,0.1573,0.0452,0.0170,0.0254,0.7552
30,0.6,stop,0.6569,0.2501,0.0456,0.0188,0.0285,0.6569
32,0.64,stop,0.5520,0.3505,0.0462,0.0204,0.0309,0.5520
34,0.68,stop,0.4535,0.4445,0.0481,0.0217,0.0322,0.4535
36,0.72,walk,0.4802,0.4802,0.0547,0.0227,0.0321,0.4103
38,0.76,stop,0.4520,0.4203,0.0711,0.0236,0.0330,0.4520
40,0.8,stop,0.4830,0.3670,0.0915,0.0249,0.0335,0.4830
42,0.84,stop,0.5297,0.3000,0.1119,0.0251,0.0333,0.5297
44,0.88,stop,0.5694,0.2599,0.1142,0.0242,0.0324,0.5694
46,0.92,stop,0.5111,0.3417,0.0910,0.0235,0.0327,0.5111
48,0.96,walk,0.4679,0.4679,0.0657,0.0235,0.0336,0.4094
50,1.0,walk,0.6171,0.6171,0.0417,0.0208,0.0310,0.2894
52,1.04,walk,0.7646,0.7646,0.0226,0.0162,0.0253,0.1712
54,1.08,walk,0.8470,0.8470,0.0123,0.0125,0.0212,0.1070
56,1.12,walk,0.8595,0.8595,0.0093,0.0115,0.0220,0.0977
58,1.16,walk,0.7883,0.7883,0.0108,0.0127,0.0277,0.1604
60,1.2,walk,0.5509,0.5509,0.0165,0.0134,0.0337,0.3856
62,1.24,walk,0.5266,0.5266,0.0147,0.0122,0.0308,0.4157
64,1.28,walk,0.5354,0.5354,0.0130,0.0119,0.0308,0.4089
66,1.32,walk,0.5419,0.5419,0.0119,0.0114,0.0303,0.4044
68,1.36,walk,0.5336,0.5336,0.0122,0.0116,0.0293,0.4133
70,1.4,walk,0.6053,0.6053,0.0119,0.0122,0.0283,0.3424
72,1.44,walk,0.6763,0.6763,0.0118,0.0134,0.0278,0.2707
74,1.48,walk,0.6781,0.6781,0.0135,0.0151,0.0279,0.2654
76,1.52,walk,0.5871,0.5871,0.0183,0.0177,0.0293,0.3475
78,1.56,stop,0.4876,0.4361,0.0264,0.0199,0.0299,0.4876
80,1.6,stop,0.5304,0.3849,0.0324,0.0220,0.0304,0.5304
82,1.64,stop,0.6127,0.3006,0.0357,0.0225,0.0285,0.6127
84,1.68,stop,0.7030,0.2109,0.0387,0.0212,0.0261,0.7030
86,1.72,stop,0.7337,0.1805,0.0394,0.0209,0.0255,0.7337
88,1.76,stop,0.7220,0.1921,0.0378,0.0216,0.0266,0.7220
90,1.8,stop,0.7474,0.1695,0.0366,0.0204,0.0260,0.7474
92,1.84,stop,0.7659,0.1553,0.0341,0.0192,0.0256,0.7659
94,1.88,stop,0.7889,0.1368,0.0323,0.0174,0.0245,0.7889
96,1.92,stop,0.8145,0.1169,0.0310,0.0149,0.0228,0.8145
98,1.96,stop,0.8106,0.1232,0.0287,0.0142,0.0233,0.8106
