frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.8407,0.0120,0.1169,0.0278,0.0026,0.8407
18,0.6,stop,0.8401,0.0121,0.1175,0.0277,0.0026,0.8401
20,0.667,stop,0.8396,0.0122,0.1182,0.0275,0.0026,0.8396
22,0.733,stop,0.8386,0.0123,0.1188,0.0277,0.0026,0.8386
24,0.8,stop,0.8374,0.0124,0.1199,0.0277,0.0026,0.8374
26,0.867,stop,0.8371,0.0122,0.1202,0.0279,0.0026,0.8371
28,0.933,stop,0.8356,0.0120,0.1211,0.0286,0.0027,0.8356
30,1.0,stop,0.8336,0.0126,0.1198,0.0312,0.0029,0.8336
32,1.067,stop,0.8305,0.0130,0.1201,0.0333,0.0031,0.8305
34,1.133,stop,0.8210,0.0157,0.1210,0.0390,0.0032,0.8210
36,1.2,stop,0.8014,0.0205,0.1234,0.0511,0.0037,0.8014
38,1.267,stop,0.7228,0.0341,0.1432,0.0950,0.0049,0.7228
40,1.333,stop,0.5942,0.0492,0.1465,0.2043,0.0058,0.5942
42,1.4,stop,0.4327,0.0552,0.1323,0.3742,0.0056,0.4327
44,1.467,scratch,0.5918,0.0461,0.0964,0.5918,0.0047,0.2610
46,1.533,scratch,0.8230,0.0222,0.0439,0.8230,0.0032,0.1077
48,1.6,scratch,0.9301,0.0081,0.0173,0.9301,0.0019,0.0426
50,1.667,scratch,0.9718,0.0033,0.0067,0.9718,0.0010,0.0172
52,1.733,scratch,0.9854,0.0013,0.0033,0.9854,0.0005,0.0095
54,1.8,scratch,0.9944,0.0004,0.0012,0.9944,0.0004,0.0035
56,1.867,scratch,0.9967,0.0003,0.0007,0.9967,0.0004,0.0019
58,1.933,scratch,0.9976,0.0002,0.0005,0.9976,0.0003,0.0013
60,2.0,scratch,0.9980,0.0002,0.0004,0.9980,0.0003,0.0011
62,2.067,scratch,0.9984,0.0002,0.0004,0.9984,0.0003,0.0008
64,2.133,scratch,0.9986,0.0002,0.0003,0.9986,0.0003,0.0007
66,2.2,scratch,0.9987,0.0001,0.0003,0.9987,0.0003,0.0006
68,2.267,scratch,0.9983,0.0002,0.0004,0.9983,0.0002,0.0009
70,2.333,scratch,0.9984,0.0002,0.0004,0.9984,0.0002,0.0009
72,2.4,scratch,0.9986,0.0001,0.0003,0.9986,0.0002,0.0007
74,2.467,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0006
76,2.533,scratch,0.9985,0.0001,0.0003,0.9985,0.0002,0.0008
78,2.6,scratch,0.9987,0.0001,0.0003,0.9987,0.0002,0.0008
80,2.667,scratch,0.9988,0.0001,0.0003,0.9988,0.0002,0.0006
82,2.733,scratch,0.9984,0.0001,0.0003,0.9984,0.0002,0.0009
84,2.8,scratch,0.9985,0.0001,0.0003,0.9985,0.0001,0.0009
86,2.867,scratch,0.9988,0.0001,0.0003,0.9988,0.0001,0.0007
88,2.933,scratch,0.9986,0.0001,0.0003,0.9986,0.0002,0.0008
90,3.0,scratch,0.9988,0.0001,0.0003,0.9988,0.0001,0.0007
92,3.067,scratch,0.9989,0.0001,0.0002,0.9989,0.0001,0.0006
94,3.133,scratch,0.9987,0.0001,0.0003,0.9987,0.0001,0.0008
96,3.2,scratch,0.9988,0.0001,0.0003,0.9988,0.0001,0.0007
98,3.267,scratch,0.9989,0.0001,0.0002,0.9989,0.0001,0.0006
100,3.333,scratch,0.9985,0.0001,0.0003,0.9985,0.0001,0.0009
102,3.4,scratch,0.9986,0.0001,0.0003,0.9986,0.0001,0.0008
104,3.467,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
106,3.533,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
108,3.6,scratch,0.9988,0.0001,0.0003,0.9988,0.0003,0.0006
110,3.667,scratch,0.9982,0.0002,0.0003,0.9982,0.0006,0.0007
112,3.733,scratch,0.9964,0.0004,0.0006,0.9964,0.0011,0.0015
114,3.8,scratch,0.9916,0.0008,0.0014,0.9916,0.0024,0.0038
116,3.867,scratch,0.9773,0.0019,0.0033,0.9773,0.0059,0.0116
118,3.933,scratch,0.9115,0.0051,0.0112,0.9115,0.0096,0.0626
120,4.0,scratch,0.7200,0.0118,0.0297,0.7200,0.0140,0.2245
122,4.067,scratch,0.4776,0.0167,0.0497,0.4776,0.0174,0.4386
124,4.133,stop,0.7293,0.0129,0.0568,0.1925,0.0085,0.7293
126,4.2,stop,0.7997,0.0104,0.0580,0.1252,0.0067,0.7997
128,4.267,stop,0.8240,0.0102,0.0588,0.1013,0.0057,0.8240
130,4.333,stop,0.8508,0.0096,0.0605,0.0745,0.0046,0.8508
132,4.4,stop,0.8539,0.0099,0.0646,0.0670,0.0046,0.8539
134,4.467,stop,0.8556,0.0107,0.0695,0.0597,0.0045,0.8556
136,4.533,stop,0.8551,0.0117,0.0753,0.0536,0.0043,0.8551
138,4.6,stop,0.8537,0.0128,0.0813,0.0481,0.0041,0.8537
140,4.667,stop,0.8520,0.0136,0.0885,0.0420,0.0039,0.8520
142,4.733,stop,0.8517,0.0138,0.0953,0.0355,0.0037,0.8517
144,4.8,stop,0.8518,0.0141,0.0996,0.0310,0.0035,0.8518
146,4.867,stop,0.8505,0.0144,0.1017,0.0299,0.0035,0.8505
148,4.933,stop,0.8516,0.0145,0.1009,0.0295,0.0035,0.8516
150,5.0,stop,0.8535,0.0143,0.0997,0.0291,0.0034,0.8535
152,5.067,stop,0.8546,0.0140,0.0991,0.0290,0.0034,0.8546
154,5.133,stop,0.8553,0.0140,0.0984,0.0289,0.0034,0.8553
16,0.533,lick,0.7817,0.0022,0.7817,0.0006,0.0007,0.2147
18,0.6,lick,0.7823,0.0023,0.7823,0.0006,0.0007,0.2141
20,0.667,lick,0.7824,0.0023,0.7824,0.0006,0.0007,0.2140
22,0.733,lick,0.7843,0.0023,0.7843,0.0006,0.0007,0.2121
24,0.8,lick,0.7841,0.0023,0.7841,0.0006,0.0007,0.2122
26,0.867,lick,0.7834,0.0023,0.7834,0.0006,0.0007,0.2129
28,0.933,lick,0.7838,0.0024,0.7838,0.0006,0.0007,0.2125
30,1.0,lick,0.7844,0.0025,0.7844,0.0006,0.0007,0.2118
32,1.067,lick,0.7833,0.0025,0.7833,0.0006,0.0007,0.2129
34,1.133,lick,0.7794,0.0026,0.7794,0.0006,0.0007,0.2167
36,1.2,lick,0.7702,0.0026,0.7702,0.0006,0.0008,0.2258
38,1.267,lick,0.7546,0.0028,0.7546,0.0007,0.0008,0.2411
40,1.333,lick,0.7324,0.0031,0.7324,0.0008,0.0009,0.2628
42,1.4,lick,0.7052,0.0031,0.7052,0.0009,0.0011,0.2897
44,1.467,lick,0.6704,0.0035,0.6704,0.0010,0.0013,0.3239
46,1.533,lick,0.6292,0.0038,0.6292,0.0012,0.0016,0.3642
48,1.6,lick,0.5801,0.0052,0.5801,0.0019,0.0020,0.4108
50,1.667,lick,0.5371,0.0124,0.5371,0.0041,0.0025,0.4438
52,1.733,lick,0.4880,0.0232,0.4880,0.0080,0.0031,0.4777
54,1.8,stop,0.4798,0.0519,0.4455,0.0186,0.0041,0.4798
56,1.867,stop,0.4499,0.1074,0.3886,0.0488,0.0053,0.4499
58,1.933,stop,0.4092,0.1545,0.3101,0.1201,0.0061,0.4092
60,2.0,stop,0.3335,0.1596,0.2273,0.2726,0.0070,0.3335
62,2.067,scratch,0.5105,0.0979,0.1450,0.5105,0.0070,0.2396
64,2.133,scratch,0.6959,0.0301,0.0882,0.6959,0.0064,0.1794
66,2.2,scratch,0.8656,0.0116,0.0366,0.8656,0.0044,0.0819
68,2.267,scratch,0.9291,0.0035,0.0169,0.9291,0.0028,0.0477
70,2.333,scratch,0.9579,0.0014,0.0087,0.9579,0.0019,0.0302
72,2.4,scratch,0.9748,0.0009,0.0047,0.9748,0.0013,0.0184
74,2.467,scratch,0.9828,0.0006,0.0029,0.9828,0.0009,0.0129
76,2.533,scratch,0.9864,0.0005,0.0021,0.9864,0.0007,0.0102
78,2.6,scratch,0.9898,0.0005,0.0016,0.9898,0.0008,0.0073
80,2.667,scratch,0.9882,0.0007,0.0018,0.9882,0.0011,0.0082
82,2.733,scratch,0.9819,0.0014,0.0026,0.9819,0.0016,0.0126
84,2.8,scratch,0.9643,0.0034,0.0050,0.9643,0.0031,0.0242
86,2.867,scratch,0.9095,0.0086,0.0128,0.9095,0.0064,0.0627
88,2.933,scratch,0.7451,0.0209,0.0383,0.7451,0.0129,0.1828
90,3.0,scratch,0.4397,0.0370,0.0885,0.4397,0.0184,0.4164
92,3.067,stop,0.6682,0.0317,0.1389,0.1485,0.0126,0.6682
94,3.133,stop,0.7657,0.0175,0.1635,0.0464,0.0068,0.7657
96,3.2,stop,0.7624,0.0134,0.1915,0.0270,0.0057,0.7624
98,3.267,stop,0.7546,0.0100,0.2165,0.0149,0.0040,0.7546
100,3.333,stop,0.7214,0.0079,0.2574,0.0100,0.0034,0.7214
102,3.4,stop,0.6779,0.0078,0.3032,0.0081,0.0029,0.6779
104,3.467,stop,0.6305,0.0075,0.3530,0.0065,0.0026,0.6305
106,3.533,stop,0.5838,0.0072,0.4010,0.0054,0.0025,0.5838
108,3.6,stop,0.5407,0.0057,0.4472,0.0041,0.0024,0.5407
16,0.533,lick,0.5698,0.0123,0.5698,0.0027,0.0065,0.4086
18,0.6,lick,0.5673,0.0118,0.5673,0.0027,0.0068,0.4115
20,0.667,lick,0.5673,0.0118,0.5673,0.0027,0.0069,0.4114
22,0.733,lick,0.5683,0.0118,0.5683,0.0027,0.0070,0.4103
24,0.8,lick,0.5711,0.0117,0.5711,0.0027,0.0070,0.4075
26,0.867,lick,0.5726,0.0118,0.5726,0.0027,0.0069,0.4060
28,0.933,lick,0.5751,0.0119,0.5751,0.0027,0.0067,0.4036
30,1.0,lick,0.5738,0.0121,0.5738,0.0027,0.0065,0.4049
32,1.067,lick,0.5694,0.0123,0.5694,0.0027,0.0066,0.4090
34,1.133,lick,0.5622,0.0125,0.5622,0.0027,0.0067,0.4159
36,1.2,lick,0.5550,0.0126,0.5550,0.0027,0.0067,0.4229
38,1.267,lick,0.5443,0.0133,0.5443,0.0027,0.0067,0.4330
40,1.333,lick,0.5193,0.0163,0.5193,0.0029,0.0073,0.4543
42,1.4,lick,0.4866,0.0178,0.4866,0.0032,0.0085,0.4840
44,1.467,stop,0.5128,0.0320,0.4393,0.0044,0.0114,0.5128
46,1.533,stop,0.5208,0.0673,0.3866,0.0082,0.0170,0.5208
48,1.6,stop,0.4955,0.1427,0.3225,0.0170,0.0223,0.4955
50,1.667,stop,0.3731,0.3275,0.2336,0.0415,0.0244,0.3731
52,1.733,walk,0.4509,0.4509,0.1584,0.0838,0.0231,0.2839
54,1.8,walk,0.5617,0.5617,0.0913,0.1681,0.0161,0.1628
56,1.867,walk,0.5353,0.5353,0.0548,0.3072,0.0109,0.0918
58,1.933,scratch,0.5740,0.2995,0.0442,0.5740,0.0077,0.0746
60,2.0,scratch,0.7872,0.0999,0.0378,0.7872,0.0052,0.0700
62,2.067,scratch,0.8960,0.0370,0.0219,0.8960,0.0032,0.0420
64,2.133,scratch,0.9341,0.0108,0.0165,0.9341,0.0025,0.0361
66,2.2,scratch,0.9604,0.0063,0.0101,0.9604,0.0018,0.0214
68,2.267,scratch,0.9751,0.0024,0.0065,0.9751,0.0014,0.0146
70,2.333,scratch,0.9817,0.0012,0.0048,0.9817,0.0012,0.0111
72,2.4,scratch,0.9880,0.0008,0.0032,0.9880,0.0010,0.0071
74,2.467,scratch,0.9914,0.0006,0.0023,0.9914,0.0008,0.0050
76,2.533,scratch,0.9930,0.0005,0.0018,0.9930,0.0007,0.0040
