frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,scratch,0.4740,0.0135,0.0753,0.4740,0.0026,0.4346
18,0.75,scratch,0.4769,0.0134,0.0769,0.4769,0.0025,0.4303
20,0.833,scratch,0.4727,0.0135,0.0789,0.4727,0.0025,0.4325
22,0.917,scratch,0.4721,0.0135,0.0798,0.4721,0.0024,0.4322
24,1.0,scratch,0.4723,0.0134,0.0796,0.4723,0.0024,0.4324
26,1.083,scratch,0.4752,0.0134,0.0786,0.4752,0.0024,0.4305
28,1.167,scratch,0.4754,0.0136,0.0794,0.4754,0.0024,0.4292
30,1.25,scratch,0.4737,0.0139,0.0798,0.4737,0.0024,0.4302
32,1.333,scratch,0.4733,0.0139,0.0782,0.4733,0.0024,0.4322
34,1.417,scratch,0.4732,0.0140,0.0757,0.4732,0.0026,0.4345
36,1.5,scratch,0.5408,0.0157,0.0697,0.5408,0.0026,0.3711
38,1.583,stop,0.3787,0.0292,0.2709,0.3119,0.0092,0.3787
40,1.667,stop,0.7996,0.0223,0.0898,0.0793,0.0091,0.7996
42,1.75,stop,0.6820,0.0302,0.0871,0.1900,0.0107,0.6820
44,1.833,scratch,0.4912,0.0332,0.0674,0.4912,0.0112,0.3971
46,1.917,scratch,0.8444,0.0175,0.0275,0.8444,0.0062,0.1044
48,2.0,scratch,0.9613,0.0060,0.0086,0.9613,0.0024,0.0217
50,2.083,scratch,0.9878,0.0018,0.0033,0.9878,0.0010,0.0061
52,2.167,scratch,0.9948,0.0007,0.0015,0.9948,0.0005,0.0025
54,2.25,scratch,0.9969,0.0004,0.0010,0.9969,0.0004,0.0014
56,2.333,scratch,0.9978,0.0003,0.0007,0.9978,0.0003,0.0010
58,2.417,scratch,0.9981,0.0002,0.0006,0.9981,0.0003,0.0009
60,2.5,scratch,0.9984,0.0002,0.0005,0.9984,0.0002,0.0007
62,2.583,scratch,0.9987,0.0002,0.0004,0.9987,0.0002,0.0006
64,2.667,scratch,0.9989,0.0001,0.0003,0.9989,0.0002,0.0005
66,2.75,scratch,0.9990,0.0001,0.0003,0.9990,0.0002,0.0004
68,2.833,scratch,0.9990,0.0001,0.0003,0.9990,0.0002,0.0004
70,2.917,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0004
72,3.0,scratch,0.9991,0.0001,0.0002,0.9991,0.0002,0.0004
74,3.083,scratch,0.9991,0.0001,0.0002,0.9991,0.0002,0.0004
76,3.167,scratch,0.9991,0.0001,0.0002,0.9991,0.0002,0.0004
