frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1664
18,0.75,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1664
20,0.833,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1664
22,0.917,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1664
24,1.0,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
26,1.083,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
28,1.167,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
30,1.25,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
32,1.333,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
34,1.417,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
36,1.5,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
38,1.583,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
40,1.667,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
42,1.75,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
44,1.833,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
46,1.917,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
48,2.0,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
50,2.083,shake,0.2437,0.1877,0.2074,0.1949,0.2437,0.1663
52,2.167,shake,0.2437,0.1877,0.2075,0.1949,0.2437,0.1663
54,2.25,shake,0.2437,0.1877,0.2075,0.1949,0.2437,0.1663
56,2.333,shake,0.2437,0.1877,0.2075,0.1949,0.2437,0.1663
58,2.417,shake,0.2437,0.1877,0.2075,0.1948,0.2437,0.1662
60,2.5,shake,0.2437,0.1877,0.2076,0.1948,0.2437,0.1662
62,2.583,shake,0.2437,0.1878,0.2076,0.1948,0.2437,0.1661
64,2.667,shake,0.2437,0.1878,0.2076,0.1948,0.2437,0.1661
66,2.75,shake,0.2437,0.1878,0.2077,0.1948,0.2437,0.1661
68,2.833,shake,0.2437,0.1878,0.2077,0.1948,0.2437,0.1660
70,2.917,shake,0.2437,0.1878,0.2077,0.1948,0.2437,0.1660
72,3.0,shake,0.2437,0.1878,0.2077,0.1948,0.2437,0.1660
74,3.083,shake,0.2438,0.1878,0.2077,0.1948,0.2438,0.1660
76,3.167,shake,0.2438,0.1878,0.2076,0.1948,0.2438,0.1659
78,3.25,shake,0.2438,0.1878,0.2076,0.1949,0.2438,0.1660
80,3.333,shake,0.2438,0.1878,0.2076,0.1949,0.2438,0.1659
82,3.417,shake,0.2438,0.1878,0.2076,0.1949,0.2438,0.1659
84,3.5,shake,0.2437,0.1878,0.2077,0.1949,0.2437,0.1660
86,3.583,shake,0.2437,0.1877,0.2077,0.1949,0.2437,0.1660
88,3.667,shake,0.2436,0.1877,0.2077,0.1949,0.2436,0.1660
90,3.75,shake,0.2436,0.1877,0.2077,0.1949,0.2436,0.1661
92,3.833,shake,0.2436,0.1877,0.2077,0.1949,0.2436,0.1661
94,3.917,shake,0.2436,0.1877,0.2077,0.1950,0.2436,0.1661
96,4.0,shake,0.2436,0.1877,0.2076,0.1949,0.2436,0.1661
98,4.083,shake,0.2436,0.1877,0.2076,0.1949,0.2436,0.1662
100,4.167,shake,0.2437,0.1877,0.2076,0.1949,0.2437,0.1661
102,4.25,shake,0.2437,0.1877,0.2075,0.1949,0.2437,0.1661
104,4.333,shake,0.2437,0.1877,0.2075,0.1949,0.2437,0.1661
106,4.417,shake,0.2438,0.1877,0.2076,0.1949,0.2438,0.1661
108,4.5,shake,0.2438,0.1877,0.2076,0.1949,0.2438,0.1661
110,4.583,shake,0.2437,0.1877,0.2076,0.1949,0.2437,0.1661
112,4.667,shake,0.2437,0.1877,0.2076,0.1949,0.2437,0.1661
114,4.75,shake,0.2437,0.1877,0.2077,0.1949,0.2437,0.1661
116,4.833,shake,0.2436,0.1877,0.2076,0.1949,0.2436,0.1661
118,4.917,shake,0.2437,0.1877,0.2076,0.1949,0.2437,0.1661
120,5.0,shake,0.2437,0.1877,0.2076,0.1949,0.2437,0.1661
122,5.083,shake,0.2437,0.1877,0.2076,0.1949,0.2437,0.1661
124,5.167,shake,0.2437,0.1877,0.2076,0.1949,0.2437,0.1661
126,5.25,shake,0.2437,0.1877,0.2076,0.1949,0.2437,0.1661
128,5.333,shake,0.2436,0.1877,0.2076,0.1949,0.2436,0.1662
130,5.417,shake,0.2436,0.1877,0.2077,0.1949,0.2436,0.1662
132,5.5,shake,0.2436,0.1877,0.2077,0.1949,0.2436,0.1662
134,5.583,shake,0.2436,0.1877,0.2076,0.1949,0.2436,0.1662
136,5.667,shake,0.2436,0.1877,0.2076,0.1949,0.2436,0.1662
138,5.75,shake,0.2436,0.1877,0.2076,0.1949,0.2436,0.1662
140,5.833,shake,0.2435,0.1877,0.2076,0.1949,0.2435,0.1663
142,5.917,shake,0.2435,0.1876,0.2076,0.1949,0.2435,0.1663
144,6.0,shake,0.2435,0.1876,0.2076,0.1949,0.2435,0.1663
146,6.083,shake,0.2435,0.1876,0.2076,0.1949,0.2435,0.1663
148,6.167,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
150,6.25,shake,0.2436,0.1876,0.2076,0.1950,0.2436,0.1663
152,6.333,shake,0.2436,0.1876,0.2075,0.1950,0.2436,0.1663
154,6.417,shake,0.2436,0.1877,0.2075,0.1950,0.2436,0.1662
156,6.5,shake,0.2437,0.1877,0.2075,0.1950,0.2437,0.1662
158,6.583,shake,0.2437,0.1877,0.2075,0.1950,0.2437,0.1662
160,6.667,shake,0.2437,0.1877,0.2075,0.1949,0.2437,0.1662
162,6.75,shake,0.2436,0.1877,0.2076,0.1949,0.2436,0.1661
164,6.833,shake,0.2436,0.1877,0.2076,0.1949,0.2436,0.1662
166,6.917,shake,0.2436,0.1877,0.2076,0.1949,0.2436,0.1662
168,7.0,shake,0.2436,0.1877,0.2076,0.1949,0.2436,0.1662
170,7.083,shake,0.2436,0.1876,0.2076,0.1950,0.2436,0.1662
172,7.167,shake,0.2436,0.1877,0.2076,0.1950,0.2436,0.1662
174,7.25,shake,0.2436,0.1876,0.2076,0.1950,0.2436,0.1662
176,7.333,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
178,7.417,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
180,7.5,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1662
182,7.583,shake,0.2436,0.1876,0.2076,0.1950,0.2436,0.1662
184,7.667,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1662
186,7.75,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
188,7.833,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
190,7.917,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
192,8.0,shake,0.2436,0.1876,0.2076,0.1950,0.2436,0.1662
194,8.083,shake,0.2436,0.1876,0.2076,0.1950,0.2436,0.1662
196,8.167,shake,0.2436,0.1876,0.2076,0.1950,0.2436,0.1662
198,8.25,shake,0.2436,0.1877,0.2076,0.1950,0.2436,0.1662
200,8.333,shake,0.2435,0.1877,0.2076,0.1950,0.2435,0.1662
202,8.417,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1662
204,8.5,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1662
206,8.583,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
208,8.667,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
210,8.75,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
212,8.833,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
214,8.917,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
216,9.0,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
218,9.083,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
