frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,shake,0.2450,0.1864,0.2045,0.1987,0.2450,0.1654
18,0.75,shake,0.2450,0.1864,0.2045,0.1986,0.2450,0.1655
20,0.833,shake,0.2450,0.1865,0.2045,0.1986,0.2450,0.1655
22,0.917,shake,0.2450,0.1865,0.2045,0.1985,0.2450,0.1655
24,1.0,shake,0.2450,0.1865,0.2046,0.1985,0.2450,0.1654
26,1.083,shake,0.2450,0.1865,0.2046,0.1985,0.2450,0.1654
28,1.167,shake,0.2449,0.1865,0.2046,0.1986,0.2449,0.1654
30,1.25,shake,0.2449,0.1865,0.2046,0.1986,0.2449,0.1654
32,1.333,shake,0.2449,0.1865,0.2046,0.1986,0.2449,0.1653
34,1.417,shake,0.2449,0.1865,0.2046,0.1986,0.2449,0.1653
36,1.5,shake,0.2450,0.1865,0.2046,0.1986,0.2450,0.1653
38,1.583,shake,0.2444,0.1871,0.2056,0.1976,0.2444,0.1653
40,1.667,shake,0.2441,0.1875,0.2065,0.1964,0.2441,0.1654
42,1.75,shake,0.2441,0.1876,0.2064,0.1965,0.2441,0.1654
44,1.833,shake,0.2441,0.1876,0.2064,0.1965,0.2441,0.1654
46,1.917,shake,0.2441,0.1876,0.2064,0.1966,0.2441,0.1653
48,2.0,shake,0.2441,0.1876,0.2064,0.1966,0.2441,0.1653
50,2.083,shake,0.2441,0.1875,0.2064,0.1967,0.2441,0.1653
52,2.167,shake,0.2441,0.1875,0.2063,0.1968,0.2441,0.1652
54,2.25,shake,0.2441,0.1875,0.2063,0.1969,0.2441,0.1652
56,2.333,shake,0.2442,0.1874,0.2063,0.1970,0.2442,0.1651
58,2.417,shake,0.2442,0.1874,0.2062,0.1971,0.2442,0.1651
60,2.5,shake,0.2442,0.1874,0.2062,0.1972,0.2442,0.1650
62,2.583,shake,0.2442,0.1873,0.2062,0.1973,0.2442,0.1650
64,2.667,shake,0.2442,0.1873,0.2062,0.1974,0.2442,0.1650
66,2.75,shake,0.2442,0.1873,0.2061,0.1974,0.2442,0.1650
68,2.833,shake,0.2442,0.1873,0.2061,0.1974,0.2442,0.1650
70,2.917,shake,0.2442,0.1872,0.2061,0.1974,0.2442,0.1650
72,3.0,shake,0.2442,0.1872,0.2061,0.1974,0.2442,0.1650
74,3.083,shake,0.2442,0.1872,0.2061,0.1974,0.2442,0.1650
76,3.167,shake,0.2442,0.1872,0.2061,0.1974,0.2442,0.1650
78,3.25,shake,0.2442,0.1872,0.2061,0.1974,0.2442,0.1651
80,3.333,shake,0.2442,0.1872,0.2061,0.1974,0.2442,0.1651
82,3.417,shake,0.2443,0.1872,0.2061,0.1974,0.2443,0.1650
84,3.5,shake,0.2443,0.1872,0.2061,0.1974,0.2443,0.1650
86,3.583,shake,0.2443,0.1872,0.2061,0.1974,0.2443,0.1650
88,3.667,shake,0.2444,0.1872,0.2062,0.1974,0.2444,0.1649
90,3.75,shake,0.2444,0.1872,0.2062,0.1973,0.2444,0.1648
92,3.833,shake,0.2443,0.1872,0.2063,0.1973,0.2443,0.1648
94,3.917,shake,0.2443,0.1873,0.2064,0.1973,0.2443,0.1648
96,4.0,shake,0.2443,0.1873,0.2064,0.1972,0.2443,0.1648
98,4.083,shake,0.2443,0.1873,0.2065,0.1971,0.2443,0.1649
100,4.167,shake,0.2443,0.1873,0.2065,0.1970,0.2443,0.1649
102,4.25,shake,0.2443,0.1874,0.2065,0.1969,0.2443,0.1649
104,4.333,shake,0.2443,0.1874,0.2065,0.1969,0.2443,0.1650
106,4.417,shake,0.2443,0.1874,0.2065,0.1968,0.2443,0.1650
108,4.5,shake,0.2443,0.1875,0.2065,0.1968,0.2443,0.1650
110,4.583,shake,0.2443,0.1875,0.2065,0.1968,0.2443,0.1650
112,4.667,shake,0.2446,0.1870,0.2054,0.1980,0.2446,0.1650
114,4.75,shake,0.2446,0.1870,0.2054,0.1979,0.2446,0.1650
116,4.833,shake,0.2446,0.1870,0.2054,0.1979,0.2446,0.1650
118,4.917,shake,0.2446,0.1870,0.2054,0.1979,0.2446,0.1650
120,5.0,shake,0.2446,0.1870,0.2054,0.1979,0.2446,0.1650
122,5.083,shake,0.2446,0.1870,0.2054,0.1979,0.2446,0.1650
124,5.167,shake,0.2446,0.1871,0.2054,0.1979,0.2446,0.1651
126,5.25,shake,0.2446,0.1871,0.2054,0.1979,0.2446,0.1651
128,5.333,shake,0.2446,0.1871,0.2054,0.1979,0.2446,0.1651
130,5.417,shake,0.2446,0.1871,0.2054,0.1979,0.2446,0.1651
132,5.5,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
134,5.583,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
136,5.667,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
138,5.75,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
140,5.833,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
142,5.917,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
144,6.0,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
146,6.083,shake,0.2446,0.1871,0.2054,0.1979,0.2446,0.1651
148,6.167,shake,0.2446,0.1871,0.2054,0.1979,0.2446,0.1651
150,6.25,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
152,6.333,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
154,6.417,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
156,6.5,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
158,6.583,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
160,6.667,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
162,6.75,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
164,6.833,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
166,6.917,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
168,7.0,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
170,7.083,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
172,7.167,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
174,7.25,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
176,7.333,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
178,7.417,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
180,7.5,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
182,7.583,shake,0.2446,0.1871,0.2054,0.1978,0.2446,0.1651
184,7.667,shake,0.2442,0.1875,0.2065,0.1967,0.2442,0.1651
186,7.75,shake,0.2442,0.1875,0.2065,0.1967,0.2442,0.1651
188,7.833,shake,0.2442,0.1875,0.2065,0.1967,0.2442,0.1651
190,7.917,shake,0.2442,0.1875,0.2065,0.1967,0.2442,0.1651
192,8.0,shake,0.2442,0.1875,0.2065,0.1967,0.2442,0.1651
194,8.083,shake,0.2442,0.1874,0.2065,0.1967,0.2442,0.1651
196,8.167,shake,0.2442,0.1874,0.2065,0.1968,0.2442,0.1650
198,8.25,shake,0.2442,0.1874,0.2065,0.1968,0.2442,0.1650
200,8.333,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
202,8.417,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
204,8.5,shake,0.2446,0.1869,0.2055,0.1980,0.2446,0.1650
206,8.583,shake,0.2446,0.1869,0.2055,0.1980,0.2446,0.1650
208,8.667,shake,0.2446,0.1869,0.2055,0.1980,0.2446,0.1650
210,8.75,shake,0.2446,0.1869,0.2055,0.1980,0.2446,0.1650
212,8.833,shake,0.2446,0.1869,0.2055,0.1980,0.2446,0.1650
214,8.917,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
216,9.0,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
218,9.083,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
220,9.167,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
222,9.25,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
224,9.333,shake,0.2446,0.1869,0.2055,0.1980,0.2446,0.1650
226,9.417,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
228,9.5,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
230,9.583,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
232,9.667,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
234,9.75,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
236,9.833,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
238,9.917,shake,0.2446,0.1870,0.2055,0.1980,0.2446,0.1650
16,0.667,shake,0.2446,0.1880,0.2067,0.1959,0.2446,0.1647
18,0.75,shake,0.2446,0.1880,0.2067,0.1961,0.2446,0.1646
20,0.833,shake,0.2447,0.1880,0.2066,0.1962,0.2447,0.1645
22,0.917,shake,0.2447,0.1880,0.2066,0.1963,0.2447,0.1644
24,1.0,shake,0.2447,0.1879,0.2066,0.1965,0.2447,0.1643
26,1.083,shake,0.2447,0.1879,0.2066,0.1965,0.2447,0.1643
28,1.167,shake,0.2447,0.1879,0.2067,0.1966,0.2447,0.1642
30,1.25,shake,0.2446,0.1879,0.2067,0.1965,0.2446,0.1642
32,1.333,shake,0.2446,0.1878,0.2068,0.1965,0.2446,0.1643
34,1.417,shake,0.2445,0.1878,0.2068,0.1965,0.2445,0.1643
36,1.5,shake,0.2445,0.1878,0.2069,0.1965,0.2445,0.1643
38,1.583,shake,0.2444,0.1878,0.2070,0.1965,0.2444,0.1642
40,1.667,shake,0.2444,0.1878,0.2071,0.1965,0.2444,0.1642
42,1.75,shake,0.2443,0.1878,0.2071,0.1965,0.2443,0.1643
44,1.833,shake,0.2443,0.1878,0.2071,0.1964,0.2443,0.1644
46,1.917,shake,0.2442,0.1877,0.2072,0.1965,0.2442,0.1645
48,2.0,shake,0.2442,0.1876,0.2072,0.1965,0.2442,0.1645
50,2.083,shake,0.2441,0.1876,0.2072,0.1965,0.2441,0.1646
52,2.167,shake,0.2441,0.1875,0.2071,0.1965,0.2441,0.1647
54,2.25,shake,0.2441,0.1875,0.2071,0.1965,0.2441,0.1649
56,2.333,shake,0.2441,0.1874,0.2071,0.1964,0.2441,0.1650
58,2.417,shake,0.2440,0.1874,0.2071,0.1964,0.2440,0.1651
60,2.5,shake,0.2441,0.1873,0.2071,0.1964,0.2441,0.1651
62,2.583,shake,0.2441,0.1873,0.2071,0.1964,0.2441,0.1652
64,2.667,shake,0.2441,0.1873,0.2070,0.1963,0.2441,0.1652
66,2.75,shake,0.2441,0.1873,0.2070,0.1963,0.2441,0.1653
68,2.833,shake,0.2442,0.1873,0.2070,0.1962,0.2442,0.1653
70,2.917,shake,0.2442,0.1872,0.2070,0.1963,0.2442,0.1654
72,3.0,shake,0.2442,0.1872,0.2070,0.1962,0.2442,0.1654
74,3.083,shake,0.2442,0.1872,0.2070,0.1962,0.2442,0.1654
76,3.167,shake,0.2442,0.1872,0.2070,0.1962,0.2442,0.1654
78,3.25,shake,0.2442,0.1872,0.2069,0.1962,0.2442,0.1654
80,3.333,shake,0.2443,0.1873,0.2069,0.1963,0.2443,0.1653
82,3.417,shake,0.2444,0.1873,0.2068,0.1963,0.2444,0.1652
84,3.5,shake,0.2445,0.1874,0.2067,0.1964,0.2445,0.1650
86,3.583,shake,0.2446,0.1875,0.2067,0.1964,0.2446,0.1649
88,3.667,shake,0.2446,0.1875,0.2067,0.1965,0.2446,0.1647
90,3.75,shake,0.2446,0.1876,0.2067,0.1966,0.2446,0.1646
92,3.833,shake,0.2445,0.1876,0.2067,0.1967,0.2445,0.1645
94,3.917,shake,0.2445,0.1877,0.2068,0.1967,0.2445,0.1644
96,4.0,shake,0.2445,0.1877,0.2068,0.1966,0.2445,0.1644
98,4.083,shake,0.2444,0.1877,0.2069,0.1966,0.2444,0.1643
100,4.167,shake,0.2444,0.1878,0.2070,0.1966,0.2444,0.1643
102,4.25,shake,0.2444,0.1878,0.2070,0.1965,0.2444,0.1643
104,4.333,shake,0.2443,0.1878,0.2071,0.1965,0.2443,0.1643
106,4.417,shake,0.2443,0.1878,0.2071,0.1965,0.2443,0.1643
108,4.5,shake,0.2443,0.1878,0.2071,0.1965,0.2443,0.1642
110,4.583,shake,0.2443,0.1878,0.2071,0.1966,0.2443,0.1642
112,4.667,shake,0.2443,0.1878,0.2070,0.1966,0.2443,0.1642
114,4.75,shake,0.2444,0.1878,0.2070,0.1966,0.2444,0.1642
116,4.833,shake,0.2444,0.1878,0.2070,0.1966,0.2444,0.1642
118,4.917,shake,0.2444,0.1878,0.2070,0.1967,0.2444,0.1641
120,5.0,shake,0.2444,0.1878,0.2070,0.1967,0.2444,0.1641
122,5.083,shake,0.2444,0.1878,0.2070,0.1967,0.2444,0.1641
124,5.167,shake,0.2444,0.1878,0.2070,0.1967,0.2444,0.1641
126,5.25,shake,0.2444,0.1878,0.2070,0.1967,0.2444,0.1641
128,5.333,shake,0.2444,0.1878,0.2070,0.1967,0.2444,0.1641
130,5.417,shake,0.2444,0.1878,0.2070,0.1967,0.2444,0.1641
132,5.5,shake,0.2444,0.1878,0.2070,0.1967,0.2444,0.1641
134,5.583,shake,0.2443,0.1878,0.2070,0.1967,0.2443,0.1641
136,5.667,shake,0.2443,0.1878,0.2070,0.1968,0.2443,0.1641
138,5.75,shake,0.2443,0.1878,0.2070,0.1968,0.2443,0.1641
140,5.833,shake,0.2443,0.1878,0.2070,0.1968,0.2443,0.1640
142,5.917,shake,0.2443,0.1878,0.2071,0.1968,0.2443,0.1640
144,6.0,shake,0.2443,0.1878,0.2071,0.1968,0.2443,0.1640
146,6.083,shake,0.2443,0.1878,0.2071,0.1968,0.2443,0.1639
