frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,shake,0.2449,0.1884,0.2069,0.1959,0.2449,0.1640
18,0.75,shake,0.2448,0.1884,0.2069,0.1958,0.2448,0.1641
20,0.833,shake,0.2448,0.1884,0.2068,0.1958,0.2448,0.1641
22,0.917,shake,0.2448,0.1884,0.2068,0.1958,0.2448,0.1641
24,1.0,shake,0.2449,0.1884,0.2068,0.1958,0.2449,0.1641
26,1.083,shake,0.2449,0.1884,0.2068,0.1959,0.2449,0.1640
28,1.167,shake,0.2449,0.1884,0.2068,0.1960,0.2449,0.1638
30,1.25,shake,0.2449,0.1884,0.2068,0.1961,0.2449,0.1637
32,1.333,shake,0.2450,0.1884,0.2069,0.1963,0.2450,0.1635
34,1.417,shake,0.2449,0.1884,0.2069,0.1964,0.2449,0.1634
36,1.5,shake,0.2449,0.1884,0.2070,0.1965,0.2449,0.1632
38,1.583,shake,0.2449,0.1883,0.2070,0.1968,0.2449,0.1630
40,1.667,shake,0.2449,0.1884,0.2070,0.1969,0.2449,0.1628
42,1.75,shake,0.2448,0.1884,0.2070,0.1970,0.2448,0.1628
44,1.833,shake,0.2448,0.1884,0.2070,0.1970,0.2448,0.1628
46,1.917,shake,0.2447,0.1884,0.2071,0.1970,0.2447,0.1629
48,2.0,shake,0.2447,0.1884,0.2071,0.1969,0.2447,0.1629
50,2.083,shake,0.2447,0.1884,0.2071,0.1970,0.2447,0.1629
52,2.167,shake,0.2447,0.1883,0.2071,0.1969,0.2447,0.1630
54,2.25,shake,0.2447,0.1884,0.2071,0.1968,0.2447,0.1630
56,2.333,shake,0.2447,0.1884,0.2070,0.1968,0.2447,0.1631
58,2.417,shake,0.2447,0.1884,0.2070,0.1967,0.2447,0.1631
60,2.5,shake,0.2447,0.1884,0.2070,0.1967,0.2447,0.1631
62,2.583,shake,0.2447,0.1884,0.2070,0.1967,0.2447,0.1631
64,2.667,shake,0.2448,0.1884,0.2070,0.1967,0.2448,0.1631
66,2.75,shake,0.2447,0.1884,0.2070,0.1968,0.2447,0.1631
68,2.833,shake,0.2447,0.1884,0.2069,0.1968,0.2447,0.1631
70,2.917,shake,0.2447,0.1884,0.2069,0.1968,0.2447,0.1632
72,3.0,shake,0.2448,0.1884,0.2069,0.1968,0.2448,0.1632
74,3.083,shake,0.2448,0.1884,0.2069,0.1968,0.2448,0.1632
76,3.167,shake,0.2448,0.1883,0.2068,0.1968,0.2448,0.1632
78,3.25,shake,0.2448,0.1884,0.2068,0.1968,0.2448,0.1632
80,3.333,shake,0.2448,0.1884,0.2068,0.1968,0.2448,0.1632
82,3.417,shake,0.2448,0.1884,0.2069,0.1968,0.2448,0.1632
84,3.5,shake,0.2448,0.1884,0.2069,0.1968,0.2448,0.1632
86,3.583,shake,0.2448,0.1884,0.2069,0.1968,0.2448,0.1632
88,3.667,shake,0.2447,0.1884,0.2069,0.1968,0.2447,0.1632
90,3.75,shake,0.2447,0.1884,0.2069,0.1968,0.2447,0.1631
92,3.833,shake,0.2447,0.1884,0.2070,0.1968,0.2447,0.1631
94,3.917,shake,0.2447,0.1884,0.2070,0.1968,0.2447,0.1631
96,4.0,shake,0.2447,0.1884,0.2070,0.1968,0.2447,0.1631
98,4.083,shake,0.2447,0.1884,0.2070,0.1968,0.2447,0.1631
100,4.167,shake,0.2447,0.1884,0.2070,0.1968,0.2447,0.1631
102,4.25,shake,0.2447,0.1884,0.2070,0.1968,0.2447,0.1631
104,4.333,shake,0.2446,0.1884,0.2071,0.1967,0.2446,0.1632
106,4.417,shake,0.2446,0.1884,0.2071,0.1967,0.2446,0.1632
108,4.5,shake,0.2446,0.1884,0.2072,0.1966,0.2446,0.1633
110,4.583,shake,0.2446,0.1884,0.2072,0.1965,0.2446,0.1633
112,4.667,shake,0.2446,0.1884,0.2072,0.1964,0.2446,0.1634
114,4.75,shake,0.2447,0.1884,0.2072,0.1963,0.2447,0.1634
116,4.833,shake,0.2447,0.1884,0.2072,0.1963,0.2447,0.1634
118,4.917,shake,0.2447,0.1885,0.2072,0.1963,0.2447,0.1634
120,5.0,shake,0.2447,0.1885,0.2072,0.1964,0.2447,0.1633
122,5.083,shake,0.2447,0.1885,0.2071,0.1964,0.2447,0.1633
124,5.167,shake,0.2447,0.1884,0.2071,0.1965,0.2447,0.1633
126,5.25,shake,0.2447,0.1884,0.2070,0.1966,0.2447,0.1633
128,5.333,shake,0.2447,0.1884,0.2069,0.1967,0.2447,0.1633
130,5.417,shake,0.2448,0.1884,0.2069,0.1967,0.2448,0.1632
132,5.5,shake,0.2448,0.1884,0.2068,0.1968,0.2448,0.1632
134,5.583,shake,0.2448,0.1884,0.2068,0.1968,0.2448,0.1632
136,5.667,shake,0.2448,0.1884,0.2068,0.1968,0.2448,0.1631
138,5.75,shake,0.2448,0.1884,0.2068,0.1969,0.2448,0.1631
140,5.833,shake,0.2448,0.1884,0.2069,0.1969,0.2448,0.1630
142,5.917,shake,0.2448,0.1884,0.2069,0.1969,0.2448,0.1630
