metric,best_model,066_xy_conf_v_bone_att_on,winner,delta
overall_accuracy,0.2213,0.6163,066_xy_conf_v_bone_att_on,0.3949
overall_top2_accuracy,0.4000,0.6658,066_xy_conf_v_bone_att_on,0.2658
overall_macro_f1,0.0725,0.5564,066_xy_conf_v_bone_att_on,0.4839
overall_event_det_rate_ratio,0.2000,1.0000,066_xy_conf_v_bone_att_on,0.8000
overall_event_det_rate_prob,0.0000,1.0000,066_xy_conf_v_bone_att_on,1.0000

walk_accuracy,0.0000,0.9699,066_xy_conf_v_bone_att_on,0.9699
walk_top2_accuracy,0.0000,0.9987,066_xy_conf_v_bone_att_on,0.9987
walk_avg_true_prob,0.1880,0.9244,066_xy_conf_v_bone_att_on,0.7364
walk_max_true_prob,0.1885,0.9997,066_xy_conf_v_bone_att_on,0.8111
walk_event_rate,0.0000,1.0000,066_xy_conf_v_bone_att_on,1.0000
walk_prob_event_rate,0.0000,1.0000,066_xy_conf_v_bone_att_on,1.0000
walk_n_videos_detected,0/4,4/4,-,-
walk_prob_videos_detected,0/4,4/4,-,-
walk_n_correct,0,740,-,-
walk_n_windows,763,763,-,-

lick_accuracy,0.0000,0.8336,066_xy_conf_v_bone_att_on,0.8336
lick_top2_accuracy,1.0000,1.0000,=,0.0000
lick_avg_true_prob,0.2072,0.7662,066_xy_conf_v_bone_att_on,0.5590
lick_max_true_prob,0.2078,0.9651,066_xy_conf_v_bone_att_on,0.7573
lick_event_rate,0.0000,1.0000,066_xy_conf_v_bone_att_on,1.0000
lick_prob_event_rate,0.0000,1.0000,066_xy_conf_v_bone_att_on,1.0000
lick_n_videos_detected,0/5,5/5,-,-
lick_prob_videos_detected,0/5,5/5,-,-
lick_n_correct,0,441,-,-
lick_n_windows,529,529,-,-

scratch_accuracy,0.0000,0.2321,066_xy_conf_v_bone_att_on,0.2321
scratch_top2_accuracy,0.0000,0.3371,066_xy_conf_v_bone_att_on,0.3371
scratch_avg_true_prob,0.1968,0.2498,066_xy_conf_v_bone_att_on,0.0529
scratch_max_true_prob,0.1987,0.9991,066_xy_conf_v_bone_att_on,0.8004
scratch_event_rate,0.0000,1.0000,066_xy_conf_v_bone_att_on,1.0000
scratch_prob_event_rate,0.0000,1.0000,066_xy_conf_v_bone_att_on,1.0000
scratch_n_videos_detected,0/4,4/4,-,-
scratch_prob_videos_detected,0/4,4/4,-,-
scratch_n_correct,0,104,-,-
scratch_n_windows,448,448,-,-

shake_accuracy,1.0000,0.1116,best_model,0.8884
shake_top2_accuracy,1.0000,0.1488,best_model,0.8512
shake_avg_true_prob,0.2449,0.1172,best_model,0.1277
shake_max_true_prob,0.2455,0.9999,066_xy_conf_v_bone_att_on,0.7544
shake_event_rate,1.0000,1.0000,=,0.0000
shake_prob_event_rate,0.0000,1.0000,066_xy_conf_v_bone_att_on,1.0000
shake_n_videos_detected,6/6,6/6,-,-
shake_prob_videos_detected,0/6,6/6,-,-
shake_n_correct,672,75,-,-
shake_n_windows,672,672,-,-

stop_accuracy,0.0000,0.8189,066_xy_conf_v_bone_att_on,0.8189
stop_top2_accuracy,0.0000,0.8446,066_xy_conf_v_bone_att_on,0.8446
stop_avg_true_prob,0.1651,0.6751,066_xy_conf_v_bone_att_on,0.5100
stop_max_true_prob,0.1661,0.9847,066_xy_conf_v_bone_att_on,0.8186
stop_event_rate,0.0000,1.0000,066_xy_conf_v_bone_att_on,1.0000
stop_prob_event_rate,0.0000,1.0000,066_xy_conf_v_bone_att_on,1.0000
stop_n_videos_detected,0/7,7/7,-,-
stop_prob_videos_detected,0/7,7/7,-,-
stop_n_correct,0,511,-,-
stop_n_windows,624,624,-,-

