frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.6238,0.0070,0.3537,0.0115,0.0040,0.6238
18,0.75,stop,0.6215,0.0071,0.3559,0.0115,0.0041,0.6215
20,0.833,stop,0.6166,0.0072,0.3607,0.0115,0.0040,0.6166
22,0.917,stop,0.6167,0.0073,0.3604,0.0115,0.0041,0.6167
24,1.0,stop,0.6160,0.0073,0.3611,0.0115,0.0041,0.6160
26,1.083,stop,0.6166,0.0072,0.3605,0.0115,0.0041,0.6166
28,1.167,stop,0.6116,0.0071,0.3657,0.0115,0.0041,0.6116
30,1.25,stop,0.6015,0.0071,0.3760,0.0114,0.0041,0.6015
32,1.333,stop,0.5932,0.0072,0.3843,0.0113,0.0042,0.5932
34,1.417,stop,0.5892,0.0072,0.3880,0.0113,0.0043,0.5892
36,1.5,stop,0.5840,0.0072,0.3932,0.0112,0.0043,0.5840
38,1.583,stop,0.5798,0.0073,0.3973,0.0112,0.0043,0.5798
40,1.667,stop,0.5768,0.0074,0.4003,0.0111,0.0043,0.5768
42,1.75,stop,0.5807,0.0073,0.3966,0.0111,0.0042,0.5807
44,1.833,stop,0.5729,0.0074,0.4043,0.0111,0.0043,0.5729
46,1.917,stop,0.5561,0.0077,0.4206,0.0111,0.0046,0.5561
48,2.0,stop,0.5004,0.0083,0.4759,0.0107,0.0048,0.5004
50,2.083,lick,0.5511,0.0088,0.5511,0.0098,0.0051,0.4252
52,2.167,lick,0.6467,0.0091,0.6467,0.0086,0.0055,0.3301
54,2.25,lick,0.7414,0.0096,0.7414,0.0075,0.0059,0.2355
56,2.333,lick,0.8095,0.0094,0.8095,0.0065,0.0057,0.1690
58,2.417,lick,0.8592,0.0092,0.8592,0.0056,0.0056,0.1203
60,2.5,lick,0.8926,0.0091,0.8926,0.0049,0.0051,0.0882
62,2.583,lick,0.9093,0.0086,0.9093,0.0044,0.0046,0.0731
64,2.667,lick,0.9220,0.0078,0.9220,0.0039,0.0038,0.0624
66,2.75,lick,0.9341,0.0072,0.9341,0.0034,0.0030,0.0524
68,2.833,lick,0.9477,0.0063,0.9477,0.0027,0.0021,0.0411
70,2.917,lick,0.9544,0.0063,0.9544,0.0023,0.0019,0.0350
72,3.0,lick,0.9588,0.0068,0.9588,0.0022,0.0020,0.0302
74,3.083,lick,0.9592,0.0071,0.9592,0.0022,0.0020,0.0295
76,3.167,lick,0.9551,0.0077,0.9551,0.0025,0.0021,0.0326
78,3.25,lick,0.9487,0.0075,0.9487,0.0029,0.0024,0.0386
80,3.333,lick,0.9407,0.0072,0.9407,0.0034,0.0027,0.0460
82,3.417,lick,0.9394,0.0064,0.9394,0.0035,0.0026,0.0480
84,3.5,lick,0.9449,0.0055,0.9449,0.0032,0.0022,0.0442
86,3.583,lick,0.9555,0.0049,0.9555,0.0025,0.0015,0.0356
88,3.667,lick,0.9607,0.0049,0.9607,0.0021,0.0014,0.0309
90,3.75,lick,0.9639,0.0054,0.9639,0.0020,0.0013,0.0274
92,3.833,lick,0.9651,0.0062,0.9651,0.0019,0.0016,0.0252
94,3.917,lick,0.9616,0.0070,0.9616,0.0021,0.0018,0.0275
96,4.0,lick,0.9529,0.0078,0.9529,0.0026,0.0022,0.0346
98,4.083,lick,0.9349,0.0088,0.9349,0.0035,0.0030,0.0499
100,4.167,lick,0.9128,0.0091,0.9128,0.0045,0.0038,0.0698
102,4.25,lick,0.8850,0.0088,0.8850,0.0058,0.0043,0.0961
104,4.333,lick,0.8679,0.0081,0.8679,0.0068,0.0042,0.1131
106,4.417,lick,0.8572,0.0075,0.8572,0.0071,0.0040,0.1242
108,4.5,lick,0.8736,0.0063,0.8736,0.0057,0.0031,0.1113
110,4.583,lick,0.8880,0.0060,0.8880,0.0053,0.0029,0.0978
112,4.667,lick,0.9100,0.0056,0.9100,0.0044,0.0024,0.0776
114,4.75,lick,0.9339,0.0054,0.9339,0.0033,0.0020,0.0554
116,4.833,lick,0.9484,0.0056,0.9484,0.0026,0.0019,0.0414
118,4.917,lick,0.9501,0.0060,0.9501,0.0026,0.0021,0.0393
120,5.0,lick,0.9472,0.0067,0.9472,0.0027,0.0022,0.0412
