frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.9846,0.0067,0.0008,0.0076,0.0003,0.9846
18,0.75,stop,0.9842,0.0065,0.0008,0.0082,0.0003,0.9842
20,0.833,stop,0.9836,0.0065,0.0008,0.0087,0.0003,0.9836
22,0.917,stop,0.9825,0.0067,0.0009,0.0095,0.0003,0.9825
24,1.0,stop,0.9799,0.0079,0.0009,0.0110,0.0004,0.9799
26,1.083,stop,0.9431,0.0287,0.0019,0.0245,0.0018,0.9431
28,1.167,stop,0.8922,0.0593,0.0031,0.0377,0.0078,0.8922
30,1.25,stop,0.7765,0.1205,0.0048,0.0470,0.0511,0.7765
32,1.333,shake,0.4458,0.1144,0.0053,0.0358,0.4458,0.3986
34,1.417,shake,0.8938,0.0290,0.0018,0.0079,0.8938,0.0675
36,1.5,shake,0.9877,0.0044,0.0003,0.0011,0.9877,0.0065
38,1.583,shake,0.9950,0.0017,0.0002,0.0004,0.9950,0.0027
40,1.667,shake,0.9923,0.0019,0.0003,0.0004,0.9923,0.0051
42,1.75,shake,0.9681,0.0083,0.0009,0.0015,0.9681,0.0213
44,1.833,shake,0.7551,0.0534,0.0048,0.0067,0.7551,0.1800
46,1.917,stop,0.6205,0.1399,0.0097,0.0160,0.2139,0.6205
48,2.0,stop,0.7595,0.1527,0.0088,0.0163,0.0627,0.7595
50,2.083,stop,0.8764,0.0940,0.0059,0.0098,0.0138,0.8764
52,2.167,stop,0.8927,0.0879,0.0046,0.0073,0.0075,0.8927
54,2.25,stop,0.9202,0.0651,0.0034,0.0065,0.0047,0.9202
56,2.333,stop,0.9228,0.0635,0.0031,0.0065,0.0041,0.9228
58,2.417,stop,0.9233,0.0633,0.0030,0.0066,0.0038,0.9233
60,2.5,stop,0.9249,0.0622,0.0028,0.0066,0.0035,0.9249
62,2.583,stop,0.9174,0.0688,0.0029,0.0071,0.0038,0.9174
64,2.667,stop,0.9192,0.0669,0.0029,0.0071,0.0039,0.9192
66,2.75,stop,0.9193,0.0658,0.0032,0.0073,0.0043,0.9193
68,2.833,stop,0.9243,0.0605,0.0033,0.0073,0.0047,0.9243
70,2.917,stop,0.9301,0.0547,0.0034,0.0070,0.0048,0.9301
72,3.0,stop,0.9310,0.0539,0.0034,0.0069,0.0048,0.9310
74,3.083,stop,0.9311,0.0541,0.0033,0.0070,0.0046,0.9311
76,3.167,stop,0.9321,0.0547,0.0030,0.0064,0.0038,0.9321
78,3.25,stop,0.9265,0.0603,0.0027,0.0069,0.0037,0.9265
80,3.333,stop,0.9189,0.0671,0.0026,0.0075,0.0039,0.9189
82,3.417,stop,0.9159,0.0693,0.0026,0.0079,0.0042,0.9159
84,3.5,stop,0.9173,0.0674,0.0027,0.0081,0.0045,0.9173
86,3.583,stop,0.9236,0.0613,0.0028,0.0078,0.0045,0.9236
88,3.667,stop,0.9285,0.0568,0.0028,0.0076,0.0043,0.9285
90,3.75,stop,0.9272,0.0583,0.0028,0.0076,0.0041,0.9272
92,3.833,stop,0.9320,0.0544,0.0028,0.0070,0.0038,0.9320
94,3.917,stop,0.9175,0.0679,0.0028,0.0078,0.0040,0.9175
96,4.0,stop,0.9024,0.0822,0.0027,0.0086,0.0041,0.9024
98,4.083,stop,0.8923,0.0916,0.0028,0.0090,0.0043,0.8923
100,4.167,stop,0.8955,0.0873,0.0031,0.0092,0.0049,0.8955
102,4.25,stop,0.9062,0.0766,0.0033,0.0087,0.0051,0.9062
104,4.333,stop,0.9185,0.0647,0.0036,0.0080,0.0051,0.9185
106,4.417,stop,0.9281,0.0557,0.0037,0.0074,0.0050,0.9281
108,4.5,stop,0.9371,0.0482,0.0037,0.0065,0.0045,0.9371
110,4.583,stop,0.9399,0.0468,0.0035,0.0058,0.0040,0.9399
112,4.667,stop,0.9352,0.0519,0.0032,0.0060,0.0037,0.9352
114,4.75,stop,0.9350,0.0528,0.0028,0.0061,0.0032,0.9350
116,4.833,stop,0.9304,0.0572,0.0027,0.0064,0.0032,0.9304
118,4.917,stop,0.9273,0.0599,0.0027,0.0068,0.0033,0.9273
120,5.0,stop,0.9328,0.0543,0.0029,0.0068,0.0033,0.9328
122,5.083,stop,0.9391,0.0481,0.0030,0.0065,0.0033,0.9391
124,5.167,stop,0.9424,0.0449,0.0031,0.0063,0.0033,0.9424
126,5.25,stop,0.9432,0.0441,0.0031,0.0062,0.0034,0.9432
128,5.333,stop,0.9390,0.0482,0.0030,0.0064,0.0034,0.9390
130,5.417,stop,0.9240,0.0623,0.0028,0.0071,0.0037,0.9240
132,5.5,stop,0.9060,0.0791,0.0027,0.0080,0.0042,0.9060
134,5.583,stop,0.8918,0.0922,0.0027,0.0087,0.0046,0.8918
136,5.667,stop,0.8886,0.0949,0.0026,0.0089,0.0049,0.8886
138,5.75,stop,0.8910,0.0927,0.0027,0.0089,0.0048,0.8910
140,5.833,stop,0.8908,0.0927,0.0027,0.0090,0.0047,0.8908
142,5.917,stop,0.9049,0.0794,0.0028,0.0085,0.0045,0.9049
144,6.0,stop,0.9258,0.0605,0.0029,0.0072,0.0036,0.9258
146,6.083,stop,0.9301,0.0567,0.0029,0.0069,0.0033,0.9301
148,6.167,stop,0.9310,0.0560,0.0030,0.0068,0.0032,0.9310
150,6.25,stop,0.9308,0.0563,0.0029,0.0068,0.0031,0.9308
152,6.333,stop,0.9327,0.0547,0.0029,0.0065,0.0032,0.9327
154,6.417,stop,0.9321,0.0551,0.0029,0.0066,0.0033,0.9321
156,6.5,stop,0.9283,0.0585,0.0029,0.0069,0.0034,0.9283
158,6.583,stop,0.9238,0.0626,0.0028,0.0072,0.0036,0.9238
160,6.667,stop,0.9225,0.0635,0.0028,0.0073,0.0038,0.9225
162,6.75,stop,0.8802,0.1036,0.0027,0.0093,0.0042,0.8802
164,6.833,stop,0.8628,0.1201,0.0028,0.0101,0.0042,0.8628
166,6.917,stop,0.8453,0.1368,0.0029,0.0106,0.0044,0.8453
168,7.0,stop,0.8389,0.1428,0.0030,0.0108,0.0046,0.8389
170,7.083,stop,0.8479,0.1331,0.0032,0.0103,0.0055,0.8479
172,7.167,stop,0.7583,0.2170,0.0034,0.0111,0.0102,0.7583
174,7.25,stop,0.5708,0.3977,0.0032,0.0122,0.0162,0.5708
176,7.333,stop,0.5135,0.4391,0.0035,0.0096,0.0343,0.5135
178,7.417,walk,0.4170,0.4170,0.0038,0.0098,0.2206,0.3488
180,7.5,shake,0.7514,0.1376,0.0020,0.0044,0.7514,0.1046
182,7.583,shake,0.9661,0.0161,0.0005,0.0010,0.9661,0.0163
184,7.667,shake,0.9884,0.0048,0.0003,0.0005,0.9884,0.0060
186,7.75,shake,0.9822,0.0049,0.0005,0.0006,0.9822,0.0117
188,7.833,shake,0.9401,0.0088,0.0015,0.0013,0.9401,0.0483
190,7.917,shake,0.7527,0.0339,0.0045,0.0044,0.7527,0.2045
192,8.0,stop,0.6710,0.0920,0.0085,0.0091,0.2194,0.6710
194,8.083,stop,0.8560,0.0961,0.0066,0.0076,0.0337,0.8560
196,8.167,stop,0.9009,0.0775,0.0047,0.0064,0.0105,0.9009
198,8.25,stop,0.9021,0.0789,0.0042,0.0064,0.0085,0.9021
200,8.333,stop,0.8985,0.0841,0.0038,0.0065,0.0071,0.8985
202,8.417,stop,0.8966,0.0875,0.0033,0.0065,0.0061,0.8966
204,8.5,stop,0.9009,0.0845,0.0029,0.0066,0.0051,0.9009
206,8.583,stop,0.9024,0.0830,0.0029,0.0067,0.0051,0.9024
208,8.667,stop,0.9046,0.0809,0.0028,0.0066,0.0051,0.9046
210,8.75,stop,0.9029,0.0824,0.0029,0.0067,0.0052,0.9029
212,8.833,stop,0.9060,0.0795,0.0029,0.0067,0.0050,0.9060
214,8.917,stop,0.9098,0.0760,0.0030,0.0065,0.0048,0.9098
216,9.0,stop,0.9124,0.0733,0.0031,0.0065,0.0048,0.9124
218,9.083,stop,0.9136,0.0721,0.0031,0.0065,0.0047,0.9136
220,9.167,stop,0.9153,0.0694,0.0034,0.0068,0.0051,0.9153
222,9.25,stop,0.9213,0.0635,0.0035,0.0065,0.0053,0.9213
224,9.333,stop,0.9116,0.0718,0.0035,0.0069,0.0062,0.9116
226,9.417,stop,0.8868,0.0924,0.0037,0.0084,0.0087,0.8868
228,9.5,stop,0.8501,0.1256,0.0036,0.0100,0.0107,0.8501
230,9.583,stop,0.8189,0.1539,0.0036,0.0115,0.0122,0.8189
232,9.667,stop,0.7950,0.1774,0.0034,0.0120,0.0121,0.7950
234,9.75,stop,0.7867,0.1863,0.0033,0.0122,0.0116,0.7867
236,9.833,stop,0.7840,0.1889,0.0031,0.0135,0.0105,0.7840
238,9.917,stop,0.8100,0.1662,0.0030,0.0119,0.0090,0.8100
16,0.667,walk,0.7578,0.7578,0.0068,0.0110,0.0329,0.1915
18,0.75,walk,0.5557,0.5557,0.0082,0.0116,0.0292,0.3953
20,0.833,stop,0.9647,0.0266,0.0028,0.0031,0.0028,0.9647
22,0.917,stop,0.9618,0.0293,0.0028,0.0034,0.0027,0.9618
24,1.0,stop,0.9680,0.0241,0.0027,0.0029,0.0023,0.9680
26,1.083,stop,0.9655,0.0265,0.0026,0.0031,0.0023,0.9655
28,1.167,stop,0.9655,0.0265,0.0026,0.0031,0.0023,0.9655
30,1.25,stop,0.9655,0.0266,0.0026,0.0031,0.0022,0.9655
32,1.333,stop,0.9645,0.0277,0.0026,0.0031,0.0022,0.9645
34,1.417,stop,0.9635,0.0286,0.0025,0.0031,0.0022,0.9635
36,1.5,stop,0.9624,0.0296,0.0025,0.0031,0.0023,0.9624
38,1.583,stop,0.9611,0.0309,0.0025,0.0032,0.0023,0.9611
40,1.667,stop,0.9613,0.0308,0.0025,0.0031,0.0023,0.9613
42,1.75,stop,0.9613,0.0308,0.0025,0.0031,0.0023,0.9613
44,1.833,stop,0.9613,0.0309,0.0025,0.0030,0.0023,0.9613
46,1.917,stop,0.9630,0.0293,0.0025,0.0029,0.0023,0.9630
48,2.0,stop,0.9534,0.0382,0.0025,0.0032,0.0026,0.9534
50,2.083,stop,0.9374,0.0528,0.0026,0.0039,0.0033,0.9374
52,2.167,stop,0.9215,0.0653,0.0031,0.0047,0.0053,0.9215
54,2.25,stop,0.9005,0.0819,0.0036,0.0054,0.0087,0.9005
56,2.333,stop,0.8340,0.1148,0.0056,0.0088,0.0369,0.8340
58,2.417,stop,0.6699,0.1091,0.0067,0.0106,0.2037,0.6699
60,2.5,shake,0.7613,0.0376,0.0037,0.0061,0.7613,0.1913
62,2.583,shake,0.9658,0.0048,0.0009,0.0012,0.9658,0.0273
64,2.667,shake,0.9956,0.0005,0.0002,0.0002,0.9956,0.0035
66,2.75,shake,0.9988,0.0002,0.0001,0.0001,0.9988,0.0009
68,2.833,shake,0.9993,0.0001,0.0000,0.0000,0.9993,0.0006
70,2.917,shake,0.9988,0.0002,0.0001,0.0001,0.9988,0.0009
72,3.0,shake,0.9953,0.0007,0.0002,0.0002,0.9953,0.0035
74,3.083,shake,0.9582,0.0059,0.0013,0.0010,0.9582,0.0337
76,3.167,shake,0.7096,0.0320,0.0058,0.0043,0.7096,0.2482
78,3.25,stop,0.7921,0.0587,0.0096,0.0062,0.1333,0.7921
