metric,066_xy_conf_v_bone_att_on,067_xy_conf_v_bone_att_on,winner,delta
overall_accuracy,0.6163,0.6087,066_xy_conf_v_bone_att_on,0.0076
overall_top2_accuracy,0.6658,0.6754,067_xy_conf_v_bone_att_on,0.0096
overall_macro_f1,0.5564,0.5468,066_xy_conf_v_bone_att_on,0.0096
overall_event_det_rate_ratio,1.0000,1.0000,=,0.0000
overall_event_det_rate_prob,1.0000,1.0000,=,0.0000

walk_accuracy,0.9699,0.9685,066_xy_conf_v_bone_att_on,0.0013
walk_top2_accuracy,0.9987,0.9961,066_xy_conf_v_bone_att_on,0.0026
walk_avg_true_prob,0.9244,0.9436,067_xy_conf_v_bone_att_on,0.0192
walk_max_true_prob,0.9997,0.9998,=,0.0001
walk_event_rate,1.0000,1.0000,=,0.0000
walk_prob_event_rate,1.0000,1.0000,=,0.0000
walk_n_videos_detected,4/4,4/4,-,-
walk_prob_videos_detected,4/4,4/4,-,-
walk_n_correct,740,739,-,-
walk_n_windows,763,763,-,-

lick_accuracy,0.8336,0.8110,066_xy_conf_v_bone_att_on,0.0227
lick_top2_accuracy,1.0000,1.0000,=,0.0000
lick_avg_true_prob,0.7662,0.7416,066_xy_conf_v_bone_att_on,0.0246
lick_max_true_prob,0.9651,0.9754,067_xy_conf_v_bone_att_on,0.0103
lick_event_rate,1.0000,1.0000,=,0.0000
lick_prob_event_rate,1.0000,1.0000,=,0.0000
lick_n_videos_detected,5/5,5/5,-,-
lick_prob_videos_detected,5/5,5/5,-,-
lick_n_correct,441,429,-,-
lick_n_windows,529,529,-,-

scratch_accuracy,0.2321,0.2076,066_xy_conf_v_bone_att_on,0.0246
scratch_top2_accuracy,0.3371,0.3862,067_xy_conf_v_bone_att_on,0.0491
scratch_avg_true_prob,0.2498,0.2495,=,0.0002
scratch_max_true_prob,0.9991,0.9985,=,0.0006
scratch_event_rate,1.0000,1.0000,=,0.0000
scratch_prob_event_rate,1.0000,1.0000,=,0.0000
scratch_n_videos_detected,4/4,4/4,-,-
scratch_prob_videos_detected,4/4,4/4,-,-
scratch_n_correct,104,93,-,-
scratch_n_windows,448,448,-,-

shake_accuracy,0.1116,0.1131,067_xy_conf_v_bone_att_on,0.0015
shake_top2_accuracy,0.1488,0.1503,067_xy_conf_v_bone_att_on,0.0015
shake_avg_true_prob,0.1172,0.1115,066_xy_conf_v_bone_att_on,0.0057
shake_max_true_prob,0.9999,0.9999,=,0.0000
shake_event_rate,1.0000,1.0000,=,0.0000
shake_prob_event_rate,1.0000,1.0000,=,0.0000
shake_n_videos_detected,6/6,6/6,-,-
shake_prob_videos_detected,6/6,6/6,-,-
shake_n_correct,75,76,-,-
shake_n_windows,672,672,-,-

stop_accuracy,0.8189,0.8189,=,0.0000
stop_top2_accuracy,0.8446,0.8446,=,0.0000
stop_avg_true_prob,0.6751,0.7143,067_xy_conf_v_bone_att_on,0.0392
stop_max_true_prob,0.9847,0.9841,=,0.0007
stop_event_rate,1.0000,1.0000,=,0.0000
stop_prob_event_rate,1.0000,1.0000,=,0.0000
stop_n_videos_detected,7/7,7/7,-,-
stop_prob_videos_detected,7/7,7/7,-,-
stop_n_correct,511,511,-,-
stop_n_windows,624,624,-,-

