frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,0.8,stop,0.9607,0.0029,0.0290,0.0047,0.0026,0.9607
26,0.867,stop,0.9606,0.0029,0.0292,0.0047,0.0027,0.9606
28,0.933,stop,0.9597,0.0028,0.0299,0.0048,0.0029,0.9597
30,1.0,stop,0.9587,0.0028,0.0303,0.0051,0.0031,0.9587
32,1.067,stop,0.9569,0.0029,0.0314,0.0054,0.0033,0.9569
34,1.133,stop,0.9531,0.0035,0.0334,0.0063,0.0037,0.9531
36,1.2,stop,0.9466,0.0045,0.0366,0.0080,0.0043,0.9466
38,1.267,stop,0.9213,0.0076,0.0505,0.0140,0.0066,0.9213
40,1.333,stop,0.8764,0.0123,0.0708,0.0303,0.0102,0.8764
42,1.4,stop,0.8131,0.0177,0.0918,0.0630,0.0144,0.8131
44,1.467,stop,0.7115,0.0243,0.1100,0.1340,0.0203,0.7115
46,1.533,stop,0.5534,0.0258,0.1035,0.2902,0.0271,0.5534
48,1.6,scratch,0.5155,0.0227,0.0786,0.5155,0.0296,0.3536
50,1.667,scratch,0.7336,0.0167,0.0482,0.7336,0.0261,0.1754
52,1.733,scratch,0.8614,0.0101,0.0272,0.8614,0.0193,0.0820
54,1.8,scratch,0.9505,0.0042,0.0098,0.9505,0.0141,0.0214
56,1.867,scratch,0.9765,0.0017,0.0042,0.9765,0.0098,0.0078
58,1.933,scratch,0.9857,0.0010,0.0022,0.9857,0.0074,0.0036
60,2.0,scratch,0.9918,0.0004,0.0010,0.9918,0.0050,0.0018
62,2.067,scratch,0.9939,0.0002,0.0006,0.9939,0.0041,0.0012
64,2.133,scratch,0.9945,0.0002,0.0004,0.9945,0.0040,0.0009
66,2.2,scratch,0.9952,0.0001,0.0003,0.9952,0.0036,0.0007
68,2.267,scratch,0.9954,0.0001,0.0003,0.9954,0.0036,0.0006
70,2.333,scratch,0.9954,0.0001,0.0003,0.9954,0.0037,0.0005
72,2.4,scratch,0.9958,0.0001,0.0002,0.9958,0.0035,0.0004
74,2.467,scratch,0.9958,0.0001,0.0002,0.9958,0.0035,0.0004
76,2.533,scratch,0.9960,0.0001,0.0003,0.9960,0.0031,0.0006
