metric,116_xy_conf_v_bone_T32_att_on[T16],116_xy_conf_v_bone_T32_att_on[T24],116_xy_conf_v_bone_T32_att_on[T32],best,delta,primary
overall_accuracy,0.8977,0.9187,0.9359,116_xy_conf_v_bone_T32_att_on[T32],0.0382,YES
overall_top2_accuracy,0.9214,0.9290,0.9414,116_xy_conf_v_bone_T32_att_on[T32],0.0200,
overall_macro_f1,0.8530,0.8571,0.9300,116_xy_conf_v_bone_T32_att_on[T32],0.0771,
overall_event_det_rate_ratio,1.0000,0.9333,0.9000,116_xy_conf_v_bone_T32_att_on[T16],0.1000,
overall_event_det_rate_prob,0.9333,0.9000,0.8000,116_xy_conf_v_bone_T32_att_on[T16],0.1333,

walk_accuracy,0.9642,0.9965,1.0000,116_xy_conf_v_bone_T32_att_on[T32],0.0358,YES
walk_event_rate,1.0000,1.0000,1.0000,=,0.0000,
walk_top2_accuracy,0.9949,1.0000,1.0000,116_xy_conf_v_bone_T32_att_on[T24],0.0051,
walk_avg_true_prob,0.9243,0.9512,0.9626,116_xy_conf_v_bone_T32_att_on[T32],0.0383,
walk_max_true_prob,0.9974,0.9984,0.9986,116_xy_conf_v_bone_T32_att_on[T32],0.0012,
walk_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
walk_n_videos_detected,4/4,4/4,4/4,-,-
walk_prob_videos_detected,4/4,4/4,4/4,-,-
walk_n_correct,565,568,554,-,-
walk_n_windows,586,570,554,-,-

lick_accuracy,1.0000,1.0000,1.0000,=,0.0000,YES
lick_event_rate,1.0000,1.0000,1.0000,=,0.0000,
lick_top2_accuracy,1.0000,1.0000,1.0000,=,0.0000,
lick_avg_true_prob,0.8714,0.8955,0.9056,116_xy_conf_v_bone_T32_att_on[T32],0.0343,
lick_max_true_prob,0.9506,0.9627,0.9678,116_xy_conf_v_bone_T32_att_on[T32],0.0172,
lick_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
lick_n_videos_detected,5/5,5/5,5/5,-,-
lick_prob_videos_detected,5/5,5/5,5/5,-,-
lick_n_correct,311,291,271,-,-
lick_n_windows,311,291,271,-,-

scratch_accuracy,0.5394,0.5839,0.6276,116_xy_conf_v_bone_T32_att_on[T32],0.0882,YES
scratch_event_rate,1.0000,1.0000,1.0000,=,0.0000,
scratch_top2_accuracy,0.6121,0.6452,0.7069,116_xy_conf_v_bone_T32_att_on[T32],0.0948,
scratch_avg_true_prob,0.5267,0.5643,0.6039,116_xy_conf_v_bone_T32_att_on[T32],0.0772,
scratch_max_true_prob,0.9970,0.9974,0.9974,=,0.0004,
scratch_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
scratch_n_videos_detected,5/5,5/5,5/5,-,-
scratch_prob_videos_detected,5/5,5/5,5/5,-,-
scratch_n_correct,178,181,182,-,-
scratch_n_windows,330,310,290,-,-

shake_accuracy,1.0000,1.0000,1.0000,=,0.0000,YES
shake_event_rate,1.0000,0.6667,0.5000,116_xy_conf_v_bone_T32_att_on[T16],0.5000,
shake_top2_accuracy,1.0000,1.0000,1.0000,=,0.0000,
shake_avg_true_prob,0.9951,0.9979,0.9980,116_xy_conf_v_bone_T32_att_on[T32],0.0029,
shake_max_true_prob,0.9997,0.9997,0.9996,=,0.0001,
shake_prob_event_rate,0.6667,0.5000,0.0000,116_xy_conf_v_bone_T32_att_on[T16],0.6667,
shake_n_videos_detected,6/6,4/6,3/6,-,-
shake_prob_videos_detected,4/6,3/6,0/6,-,-
shake_n_correct,36,16,3,-,-
shake_n_windows,36,16,3,-,-

stop_accuracy,0.9679,0.9765,1.0000,116_xy_conf_v_bone_T32_att_on[T32],0.0321,YES
stop_event_rate,1.0000,1.0000,1.0000,=,0.0000,
stop_top2_accuracy,1.0000,1.0000,1.0000,=,0.0000,
stop_avg_true_prob,0.8423,0.8707,0.8858,116_xy_conf_v_bone_T32_att_on[T32],0.0435,
stop_max_true_prob,0.9939,0.9962,0.9968,116_xy_conf_v_bone_T32_att_on[T32],0.0029,
stop_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
stop_n_videos_detected,7/7,7/7,7/7,-,-
stop_prob_videos_detected,7/7,7/7,7/7,-,-
stop_n_correct,604,582,568,-,-
stop_n_windows,624,596,568,-,-

