pair,scope,b,c,n_discordant,statistic,p_value,method,significant(p<0.05)
116_xy_conf_v_bone_T32_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T24],overall,13,41,54,13.5000,0.0002,chi2_corrected,YES
116_xy_conf_v_bone_T32_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T24],walk,1,20,21,1.0000,0.0000,exact_binomial,YES
116_xy_conf_v_bone_T32_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T24],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T32_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T24],scratch,10,13,23,10.0000,0.6776,exact_binomial,
116_xy_conf_v_bone_T32_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T24],shake,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T32_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T24],stop,2,8,10,2.0000,0.1094,exact_binomial,
116_xy_conf_v_bone_T32_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],overall,20,65,85,22.7765,0.0000,chi2_corrected,YES
116_xy_conf_v_bone_T32_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],walk,0,21,21,0.0000,0.0000,exact_binomial,YES
116_xy_conf_v_bone_T32_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T32_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],scratch,20,24,44,0.2045,0.6511,chi2_corrected,
116_xy_conf_v_bone_T32_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],shake,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T32_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],stop,0,20,20,0.0000,0.0000,exact_binomial,YES
116_xy_conf_v_bone_T32_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],overall,10,27,37,6.9189,0.0085,chi2_corrected,YES
116_xy_conf_v_bone_T32_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],walk,0,2,2,0.0000,0.5000,exact_binomial,
116_xy_conf_v_bone_T32_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T32_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],scratch,10,11,21,10.0000,1.0000,exact_binomial,
116_xy_conf_v_bone_T32_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],shake,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T32_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],stop,0,14,14,0.0000,0.0001,exact_binomial,YES
