frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,scratch,0.9886,0.0018,0.0063,0.9886,0.0018,0.0015
18,0.6,scratch,0.9935,0.0010,0.0036,0.9935,0.0009,0.0011
20,0.667,scratch,0.9938,0.0005,0.0037,0.9938,0.0005,0.0016
22,0.733,scratch,0.9919,0.0005,0.0047,0.9919,0.0004,0.0026
24,0.8,scratch,0.9917,0.0005,0.0046,0.9917,0.0004,0.0028
26,0.867,scratch,0.9916,0.0007,0.0043,0.9916,0.0004,0.0029
28,0.933,scratch,0.9905,0.0012,0.0043,0.9905,0.0004,0.0036
30,1.0,scratch,0.9879,0.0023,0.0046,0.9879,0.0004,0.0048
32,1.067,scratch,0.9835,0.0050,0.0048,0.9835,0.0005,0.0063
34,1.133,scratch,0.9796,0.0070,0.0050,0.9796,0.0005,0.0079
36,1.2,scratch,0.9788,0.0069,0.0049,0.9788,0.0005,0.0088
38,1.267,scratch,0.9780,0.0063,0.0048,0.9780,0.0005,0.0103
40,1.333,scratch,0.9768,0.0061,0.0049,0.9768,0.0006,0.0116
42,1.4,scratch,0.9805,0.0030,0.0046,0.9805,0.0005,0.0115
44,1.467,scratch,0.9826,0.0020,0.0041,0.9826,0.0005,0.0109
46,1.533,scratch,0.9872,0.0005,0.0032,0.9872,0.0003,0.0088
48,1.6,scratch,0.9879,0.0006,0.0029,0.9879,0.0003,0.0083
50,1.667,scratch,0.9903,0.0004,0.0023,0.9903,0.0003,0.0068
52,1.733,scratch,0.9908,0.0004,0.0021,0.9908,0.0002,0.0064
54,1.8,scratch,0.9916,0.0004,0.0019,0.9916,0.0002,0.0059
56,1.867,scratch,0.9914,0.0005,0.0019,0.9914,0.0002,0.0060
58,1.933,scratch,0.9918,0.0005,0.0018,0.9918,0.0002,0.0057
60,2.0,scratch,0.9910,0.0006,0.0019,0.9910,0.0002,0.0063
62,2.067,scratch,0.9912,0.0007,0.0018,0.9912,0.0002,0.0061
64,2.133,scratch,0.9912,0.0007,0.0018,0.9912,0.0002,0.0062
66,2.2,scratch,0.9916,0.0008,0.0016,0.9916,0.0002,0.0058
68,2.267,scratch,0.9918,0.0009,0.0016,0.9918,0.0002,0.0056
70,2.333,scratch,0.9935,0.0005,0.0013,0.9935,0.0001,0.0045
72,2.4,scratch,0.9940,0.0005,0.0012,0.9940,0.0001,0.0042
74,2.467,scratch,0.9945,0.0004,0.0011,0.9945,0.0001,0.0039
76,2.533,scratch,0.9951,0.0002,0.0010,0.9951,0.0001,0.0035
78,2.6,scratch,0.9955,0.0002,0.0009,0.9955,0.0001,0.0032
