frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9681,0.0005,0.0090,0.0006,0.0218,0.9681
18,0.6,stop,0.9658,0.0005,0.0092,0.0006,0.0239,0.9658
20,0.667,stop,0.9640,0.0005,0.0100,0.0007,0.0248,0.9640
22,0.733,stop,0.9599,0.0007,0.0098,0.0008,0.0288,0.9599
24,0.8,stop,0.9548,0.0009,0.0099,0.0010,0.0334,0.9548
26,0.867,stop,0.9487,0.0014,0.0094,0.0012,0.0392,0.9487
28,0.933,stop,0.9309,0.0035,0.0085,0.0021,0.0550,0.9309
30,1.0,stop,0.9182,0.0069,0.0080,0.0028,0.0641,0.9182
32,1.067,stop,0.8642,0.0070,0.0075,0.0035,0.1178,0.8642
34,1.133,stop,0.8563,0.0081,0.0077,0.0039,0.1239,0.8563
36,1.2,stop,0.8354,0.0054,0.0071,0.0041,0.1480,0.8354
38,1.267,stop,0.8190,0.0072,0.0069,0.0051,0.1618,0.8190
40,1.333,stop,0.8032,0.0071,0.0067,0.0055,0.1774,0.8032
42,1.4,stop,0.8250,0.0094,0.0061,0.0045,0.1550,0.8250
44,1.467,stop,0.8285,0.0088,0.0052,0.0038,0.1537,0.8285
46,1.533,stop,0.8791,0.0101,0.0041,0.0024,0.1043,0.8791
48,1.6,stop,0.8772,0.0086,0.0045,0.0025,0.1071,0.8772
50,1.667,stop,0.8749,0.0054,0.0051,0.0019,0.1127,0.8749
52,1.733,stop,0.9210,0.0036,0.0050,0.0012,0.0693,0.9210
54,1.8,stop,0.9270,0.0025,0.0054,0.0014,0.0637,0.9270
56,1.867,stop,0.9279,0.0014,0.0062,0.0015,0.0629,0.9279
58,1.933,stop,0.9308,0.0010,0.0072,0.0015,0.0595,0.9308
60,2.0,stop,0.9404,0.0011,0.0069,0.0013,0.0502,0.9404
62,2.067,stop,0.9243,0.0012,0.0072,0.0012,0.0660,0.9243
64,2.133,stop,0.8727,0.0013,0.0094,0.0016,0.1151,0.8727
66,2.2,stop,0.8199,0.0016,0.0118,0.0018,0.1650,0.8199
