frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9696,0.0006,0.0035,0.0004,0.0259,0.9696
18,0.6,stop,0.9668,0.0005,0.0035,0.0004,0.0288,0.9668
20,0.667,stop,0.9654,0.0006,0.0038,0.0004,0.0298,0.9654
22,0.733,stop,0.9597,0.0008,0.0039,0.0006,0.0350,0.9597
24,0.8,stop,0.9520,0.0012,0.0041,0.0008,0.0420,0.9520
26,0.867,stop,0.9429,0.0018,0.0044,0.0009,0.0499,0.9429
28,0.933,stop,0.9213,0.0044,0.0044,0.0016,0.0684,0.9213
30,1.0,stop,0.9070,0.0080,0.0045,0.0021,0.0783,0.9070
32,1.067,stop,0.8613,0.0083,0.0042,0.0024,0.1237,0.8613
34,1.133,stop,0.8619,0.0093,0.0042,0.0025,0.1220,0.8619
36,1.2,stop,0.8510,0.0063,0.0039,0.0026,0.1362,0.8510
38,1.267,stop,0.8356,0.0086,0.0041,0.0032,0.1484,0.8356
40,1.333,stop,0.8209,0.0084,0.0042,0.0035,0.1629,0.8209
42,1.4,stop,0.8256,0.0107,0.0040,0.0031,0.1566,0.8256
44,1.467,stop,0.8158,0.0102,0.0037,0.0027,0.1676,0.8158
46,1.533,stop,0.8492,0.0135,0.0030,0.0019,0.1324,0.8492
48,1.6,stop,0.8445,0.0118,0.0030,0.0019,0.1387,0.8445
50,1.667,stop,0.8437,0.0073,0.0031,0.0014,0.1445,0.8437
52,1.733,stop,0.8977,0.0059,0.0029,0.0011,0.0925,0.8977
54,1.8,stop,0.9095,0.0040,0.0031,0.0012,0.0823,0.9095
56,1.867,stop,0.9176,0.0022,0.0033,0.0013,0.0757,0.9176
58,1.933,stop,0.9256,0.0014,0.0037,0.0013,0.0679,0.9256
60,2.0,stop,0.9337,0.0015,0.0036,0.0012,0.0600,0.9337
62,2.067,stop,0.9166,0.0016,0.0035,0.0011,0.0773,0.9166
64,2.133,stop,0.8686,0.0016,0.0040,0.0012,0.1246,0.8686
66,2.2,stop,0.8204,0.0016,0.0046,0.0013,0.1721,0.8204
68,2.267,stop,0.7624,0.0023,0.0051,0.0013,0.2289,0.7624
70,2.333,stop,0.7696,0.0031,0.0056,0.0013,0.2204,0.7696
72,2.4,stop,0.7569,0.0035,0.0055,0.0014,0.2326,0.7569
74,2.467,stop,0.7857,0.0032,0.0056,0.0013,0.2042,0.7857
