metric,020_xy_v_att_on,021_xy_v_att_on,winner,delta
overall_accuracy,0.9608,0.9608,=,0.0000
overall_macro_f1,0.9100,0.9100,=,0.0000

walk_accuracy,1.0000,1.0000,=,0.0000
walk_avg_true_prob,0.9997,0.9995,=,0.0002
walk_n_windows,67,67,-,-

lick_accuracy,1.0000,1.0000,=,0.0000
lick_avg_true_prob,0.9914,0.9909,=,0.0005
lick_n_windows,271,271,-,-

scratch_accuracy,1.0000,1.0000,=,0.0000
scratch_avg_true_prob,0.9800,0.9743,020_xy_v_att_on,0.0057
scratch_n_windows,170,170,-,-

shake_accuracy,0.5283,0.5283,=,0.0000
shake_avg_true_prob,0.5506,0.5779,021_xy_v_att_on,0.0273
shake_n_windows,53,53,-,-

stop_accuracy,1.0000,1.0000,=,0.0000
stop_avg_true_prob,0.8950,0.8926,020_xy_v_att_on,0.0023
stop_n_windows,76,76,-,-

