frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,scratch,0.2387,0.2107,0.1874,0.2387,0.1707,0.1925
18,0.75,scratch,0.2387,0.2107,0.1874,0.2387,0.1707,0.1925
20,0.833,scratch,0.2387,0.2107,0.1874,0.2387,0.1707,0.1925
22,0.917,scratch,0.2387,0.2107,0.1874,0.2387,0.1707,0.1925
24,1.0,scratch,0.2387,0.2106,0.1875,0.2387,0.1707,0.1925
26,1.083,scratch,0.2387,0.2106,0.1875,0.2387,0.1707,0.1925
28,1.167,scratch,0.2387,0.2106,0.1875,0.2387,0.1707,0.1926
30,1.25,scratch,0.2387,0.2106,0.1875,0.2387,0.1707,0.1926
32,1.333,scratch,0.2387,0.2106,0.1875,0.2387,0.1707,0.1926
34,1.417,scratch,0.2387,0.2106,0.1875,0.2387,0.1707,0.1926
36,1.5,scratch,0.2387,0.2107,0.1875,0.2387,0.1706,0.1925
38,1.583,scratch,0.2385,0.2101,0.1879,0.2385,0.1704,0.1931
40,1.667,scratch,0.2384,0.2098,0.1881,0.2384,0.1699,0.1938
42,1.75,scratch,0.2384,0.2098,0.1881,0.2384,0.1699,0.1938
44,1.833,scratch,0.2384,0.2099,0.1881,0.2384,0.1698,0.1938
46,1.917,scratch,0.2385,0.2099,0.1881,0.2385,0.1698,0.1938
48,2.0,scratch,0.2385,0.2100,0.1881,0.2385,0.1697,0.1937
50,2.083,scratch,0.2385,0.2100,0.1880,0.2385,0.1697,0.1937
52,2.167,scratch,0.2385,0.2101,0.1880,0.2385,0.1697,0.1937
54,2.25,scratch,0.2385,0.2101,0.1880,0.2385,0.1697,0.1937
56,2.333,scratch,0.2385,0.2101,0.1880,0.2385,0.1697,0.1937
58,2.417,scratch,0.2385,0.2102,0.1879,0.2385,0.1697,0.1937
60,2.5,scratch,0.2385,0.2102,0.1879,0.2385,0.1697,0.1937
62,2.583,scratch,0.2385,0.2102,0.1879,0.2385,0.1697,0.1937
64,2.667,scratch,0.2385,0.2102,0.1879,0.2385,0.1698,0.1937
66,2.75,scratch,0.2385,0.2103,0.1878,0.2385,0.1698,0.1936
68,2.833,scratch,0.2385,0.2103,0.1878,0.2385,0.1698,0.1936
70,2.917,scratch,0.2385,0.2103,0.1878,0.2385,0.1698,0.1936
72,3.0,scratch,0.2385,0.2103,0.1878,0.2385,0.1698,0.1936
74,3.083,scratch,0.2385,0.2103,0.1878,0.2385,0.1698,0.1936
76,3.167,scratch,0.2385,0.2103,0.1878,0.2385,0.1698,0.1936
78,3.25,scratch,0.2385,0.2103,0.1878,0.2385,0.1698,0.1936
80,3.333,scratch,0.2385,0.2103,0.1878,0.2385,0.1698,0.1936
82,3.417,scratch,0.2385,0.2103,0.1878,0.2385,0.1698,0.1936
84,3.5,scratch,0.2385,0.2103,0.1878,0.2385,0.1698,0.1936
86,3.583,scratch,0.2385,0.2103,0.1878,0.2385,0.1698,0.1936
88,3.667,scratch,0.2385,0.2103,0.1879,0.2385,0.1698,0.1936
90,3.75,scratch,0.2385,0.2102,0.1879,0.2385,0.1697,0.1936
92,3.833,scratch,0.2385,0.2102,0.1879,0.2385,0.1697,0.1936
94,3.917,scratch,0.2385,0.2102,0.1880,0.2385,0.1697,0.1936
96,4.0,scratch,0.2385,0.2101,0.1880,0.2385,0.1697,0.1936
98,4.083,scratch,0.2386,0.2101,0.1881,0.2386,0.1697,0.1936
100,4.167,scratch,0.2386,0.2101,0.1881,0.2386,0.1696,0.1936
102,4.25,scratch,0.2386,0.2100,0.1881,0.2386,0.1697,0.1936
104,4.333,scratch,0.2386,0.2100,0.1881,0.2386,0.1697,0.1937
106,4.417,scratch,0.2386,0.2100,0.1881,0.2386,0.1697,0.1937
108,4.5,scratch,0.2386,0.2099,0.1881,0.2386,0.1697,0.1937
110,4.583,scratch,0.2386,0.2099,0.1881,0.2386,0.1697,0.1937
112,4.667,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
114,4.75,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
116,4.833,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
118,4.917,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
120,5.0,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
122,5.083,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
124,5.167,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
126,5.25,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
128,5.333,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
130,5.417,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
132,5.5,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
134,5.583,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
136,5.667,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
138,5.75,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
140,5.833,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
142,5.917,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
144,6.0,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
146,6.083,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
148,6.167,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
150,6.25,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
152,6.333,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
154,6.417,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
156,6.5,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
158,6.583,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
160,6.667,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
162,6.75,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
164,6.833,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
166,6.917,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
168,7.0,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
170,7.083,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
172,7.167,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
174,7.25,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
176,7.333,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
178,7.417,scratch,0.2386,0.2104,0.1879,0.2386,0.1703,0.1929
180,7.5,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
182,7.583,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
184,7.667,scratch,0.2386,0.2099,0.1881,0.2386,0.1697,0.1937
186,7.75,scratch,0.2386,0.2099,0.1881,0.2386,0.1697,0.1937
188,7.833,scratch,0.2386,0.2099,0.1881,0.2386,0.1697,0.1937
190,7.917,scratch,0.2386,0.2099,0.1881,0.2386,0.1697,0.1937
192,8.0,scratch,0.2386,0.2099,0.1881,0.2386,0.1697,0.1937
194,8.083,scratch,0.2386,0.2099,0.1881,0.2386,0.1697,0.1937
196,8.167,scratch,0.2386,0.2099,0.1881,0.2386,0.1697,0.1937
198,8.25,scratch,0.2386,0.2098,0.1881,0.2386,0.1697,0.1937
200,8.333,scratch,0.2386,0.2102,0.1879,0.2386,0.1703,0.1929
202,8.417,scratch,0.2386,0.2102,0.1879,0.2386,0.1703,0.1929
204,8.5,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
206,8.583,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
208,8.667,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
210,8.75,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
212,8.833,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
214,8.917,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
216,9.0,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
218,9.083,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
220,9.167,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
222,9.25,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
224,9.333,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
226,9.417,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
228,9.5,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
230,9.583,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
232,9.667,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
234,9.75,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
236,9.833,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
238,9.917,scratch,0.2386,0.2103,0.1879,0.2386,0.1703,0.1929
16,0.667,scratch,0.2389,0.2094,0.1891,0.2389,0.1689,0.1937
18,0.75,scratch,0.2389,0.2095,0.1891,0.2389,0.1689,0.1937
20,0.833,scratch,0.2389,0.2096,0.1890,0.2389,0.1688,0.1936
22,0.917,scratch,0.2389,0.2097,0.1890,0.2389,0.1688,0.1936
