frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.8274,0.0052,0.8274,0.0012,0.0016,0.1647
18,0.6,lick,0.8261,0.0052,0.8261,0.0012,0.0015,0.1660
20,0.667,lick,0.8221,0.0053,0.8221,0.0012,0.0015,0.1699
22,0.733,lick,0.8064,0.0056,0.8064,0.0012,0.0014,0.1854
24,0.8,lick,0.7885,0.0059,0.7885,0.0014,0.0016,0.2026
26,0.867,lick,0.7684,0.0062,0.7684,0.0015,0.0018,0.2221
28,0.933,lick,0.7531,0.0062,0.7531,0.0016,0.0020,0.2371
30,1.0,lick,0.7494,0.0061,0.7494,0.0016,0.0019,0.2410
32,1.067,lick,0.7440,0.0064,0.7440,0.0016,0.0019,0.2460
34,1.133,lick,0.7410,0.0066,0.7410,0.0017,0.0020,0.2488
36,1.2,lick,0.7349,0.0066,0.7349,0.0017,0.0020,0.2548
38,1.267,lick,0.7313,0.0067,0.7313,0.0017,0.0019,0.2585
40,1.333,lick,0.7194,0.0071,0.7194,0.0018,0.0020,0.2697
42,1.4,lick,0.7103,0.0071,0.7103,0.0018,0.0022,0.2785
44,1.467,lick,0.7144,0.0066,0.7144,0.0018,0.0022,0.2750
46,1.533,lick,0.7210,0.0062,0.7210,0.0017,0.0022,0.2688
48,1.6,lick,0.7294,0.0062,0.7294,0.0017,0.0022,0.2604
50,1.667,lick,0.7367,0.0062,0.7367,0.0017,0.0021,0.2533
52,1.733,lick,0.7334,0.0059,0.7334,0.0017,0.0019,0.2572
54,1.8,lick,0.7203,0.0060,0.7203,0.0017,0.0019,0.2701
56,1.867,lick,0.7054,0.0062,0.7054,0.0018,0.0020,0.2846
58,1.933,lick,0.6900,0.0067,0.6900,0.0019,0.0020,0.2994
60,2.0,lick,0.6816,0.0067,0.6816,0.0019,0.0021,0.3077
62,2.067,lick,0.6795,0.0067,0.6795,0.0019,0.0022,0.3097
64,2.133,lick,0.6878,0.0066,0.6878,0.0019,0.0022,0.3016
66,2.2,lick,0.6991,0.0064,0.6991,0.0019,0.0022,0.2903
68,2.267,lick,0.7159,0.0059,0.7159,0.0017,0.0020,0.2745
70,2.333,lick,0.7238,0.0056,0.7238,0.0017,0.0018,0.2671
72,2.4,lick,0.7247,0.0054,0.7247,0.0016,0.0019,0.2664
74,2.467,lick,0.7234,0.0055,0.7234,0.0017,0.0020,0.2675
76,2.533,lick,0.7217,0.0057,0.7217,0.0017,0.0020,0.2689
78,2.6,lick,0.7264,0.0059,0.7264,0.0017,0.0020,0.2639
80,2.667,lick,0.7312,0.0057,0.7312,0.0016,0.0019,0.2596
82,2.733,lick,0.7328,0.0056,0.7328,0.0015,0.0018,0.2583
84,2.8,lick,0.7267,0.0060,0.7267,0.0016,0.0018,0.2639
86,2.867,lick,0.7208,0.0062,0.7208,0.0017,0.0020,0.2693
88,2.933,lick,0.7214,0.0061,0.7214,0.0017,0.0022,0.2685
90,3.0,lick,0.7303,0.0059,0.7303,0.0017,0.0023,0.2597
92,3.067,lick,0.7425,0.0057,0.7425,0.0017,0.0024,0.2477
94,3.133,lick,0.7577,0.0053,0.7577,0.0016,0.0023,0.2330
96,3.2,lick,0.7726,0.0048,0.7726,0.0015,0.0021,0.2190
98,3.267,lick,0.7824,0.0047,0.7824,0.0015,0.0021,0.2093
100,3.333,lick,0.7977,0.0044,0.7977,0.0014,0.0020,0.1945
102,3.4,lick,0.8121,0.0041,0.8121,0.0012,0.0017,0.1808
104,3.467,lick,0.8197,0.0042,0.8197,0.0012,0.0017,0.1731
106,3.533,lick,0.8259,0.0043,0.8259,0.0012,0.0017,0.1669
108,3.6,lick,0.8281,0.0048,0.8281,0.0012,0.0018,0.1641
110,3.667,lick,0.8288,0.0051,0.8288,0.0012,0.0019,0.1630
112,3.733,lick,0.8259,0.0052,0.8259,0.0013,0.0019,0.1657
114,3.8,lick,0.8202,0.0051,0.8202,0.0013,0.0020,0.1713
116,3.867,lick,0.8165,0.0048,0.8165,0.0013,0.0019,0.1754
118,3.933,lick,0.8125,0.0044,0.8125,0.0014,0.0019,0.1798
120,4.0,lick,0.8103,0.0040,0.8103,0.0014,0.0018,0.1825
122,4.067,lick,0.8102,0.0037,0.8102,0.0014,0.0018,0.1829
124,4.133,lick,0.8182,0.0035,0.8182,0.0013,0.0018,0.1751
126,4.2,lick,0.8272,0.0033,0.8272,0.0012,0.0016,0.1666
128,4.267,lick,0.8351,0.0034,0.8351,0.0012,0.0016,0.1587
130,4.333,lick,0.8393,0.0037,0.8393,0.0012,0.0017,0.1542
132,4.4,lick,0.8429,0.0040,0.8429,0.0011,0.0017,0.1502
134,4.467,lick,0.8428,0.0045,0.8428,0.0012,0.0018,0.1499
16,0.533,lick,0.8850,0.0118,0.8850,0.0027,0.0016,0.0989
18,0.6,lick,0.8837,0.0115,0.8837,0.0026,0.0016,0.1006
20,0.667,lick,0.8806,0.0109,0.8806,0.0027,0.0018,0.1040
22,0.733,lick,0.8767,0.0096,0.8767,0.0028,0.0017,0.1091
24,0.8,lick,0.8736,0.0084,0.8736,0.0029,0.0017,0.1134
26,0.867,lick,0.8753,0.0072,0.8753,0.0029,0.0017,0.1129
28,0.933,lick,0.8783,0.0061,0.8783,0.0028,0.0017,0.1111
30,1.0,lick,0.8784,0.0062,0.8784,0.0029,0.0017,0.1109
32,1.067,lick,0.8779,0.0067,0.8779,0.0029,0.0018,0.1107
34,1.133,lick,0.8757,0.0072,0.8757,0.0026,0.0017,0.1129
36,1.2,lick,0.8662,0.0088,0.8662,0.0028,0.0018,0.1203
38,1.267,lick,0.8560,0.0101,0.8560,0.0029,0.0020,0.1290
40,1.333,lick,0.8493,0.0115,0.8493,0.0030,0.0021,0.1340
42,1.4,lick,0.8369,0.0121,0.8369,0.0033,0.0022,0.1455
44,1.467,lick,0.8244,0.0121,0.8244,0.0034,0.0022,0.1578
46,1.533,lick,0.8151,0.0108,0.8151,0.0034,0.0021,0.1686
48,1.6,lick,0.8065,0.0092,0.8065,0.0033,0.0018,0.1792
50,1.667,lick,0.7998,0.0089,0.7998,0.0035,0.0018,0.1860
52,1.733,lick,0.7937,0.0081,0.7937,0.0038,0.0017,0.1927
54,1.8,lick,0.7852,0.0069,0.7852,0.0038,0.0015,0.2026
56,1.867,lick,0.7745,0.0065,0.7745,0.0041,0.0016,0.2133
58,1.933,lick,0.7690,0.0061,0.7690,0.0045,0.0018,0.2187
60,2.0,lick,0.7750,0.0059,0.7750,0.0046,0.0020,0.2124
62,2.067,lick,0.7935,0.0057,0.7935,0.0042,0.0020,0.1945
64,2.133,lick,0.8110,0.0058,0.8110,0.0036,0.0020,0.1777
66,2.2,lick,0.8152,0.0069,0.8152,0.0036,0.0021,0.1722
68,2.267,lick,0.8191,0.0082,0.8191,0.0035,0.0022,0.1670
70,2.333,lick,0.8236,0.0087,0.8236,0.0033,0.0021,0.1624
72,2.4,lick,0.8269,0.0087,0.8269,0.0031,0.0019,0.1595
74,2.467,lick,0.8194,0.0088,0.8194,0.0030,0.0017,0.1671
76,2.533,lick,0.8087,0.0086,0.8087,0.0032,0.0017,0.1778
78,2.6,lick,0.7985,0.0075,0.7985,0.0033,0.0017,0.1890
80,2.667,lick,0.8009,0.0066,0.8009,0.0035,0.0019,0.1871
82,2.733,lick,0.8096,0.0059,0.8096,0.0034,0.0018,0.1793
84,2.8,lick,0.8196,0.0055,0.8196,0.0033,0.0017,0.1700
86,2.867,lick,0.8261,0.0055,0.8261,0.0032,0.0017,0.1635
88,2.933,lick,0.8308,0.0058,0.8308,0.0032,0.0017,0.1586
90,3.0,lick,0.8317,0.0068,0.8317,0.0032,0.0018,0.1566
92,3.067,lick,0.8354,0.0078,0.8354,0.0030,0.0017,0.1520
94,3.133,lick,0.8378,0.0076,0.8378,0.0028,0.0016,0.1502
96,3.2,lick,0.8287,0.0078,0.8287,0.0029,0.0016,0.1589
98,3.267,lick,0.8178,0.0075,0.8178,0.0029,0.0017,0.1700
100,3.333,lick,0.8160,0.0070,0.8160,0.0030,0.0018,0.1722
102,3.4,lick,0.8142,0.0066,0.8142,0.0030,0.0018,0.1744
104,3.467,lick,0.8161,0.0070,0.8161,0.0030,0.0018,0.1721
106,3.533,lick,0.8148,0.0079,0.8148,0.0032,0.0018,0.1724
108,3.6,lick,0.8102,0.0090,0.8102,0.0033,0.0018,0.1758
110,3.667,lick,0.8050,0.0108,0.8050,0.0034,0.0019,0.1789
112,3.733,lick,0.7999,0.0118,0.7999,0.0035,0.0020,0.1828
114,3.8,lick,0.7967,0.0114,0.7967,0.0034,0.0018,0.1867
116,3.867,lick,0.7926,0.0103,0.7926,0.0033,0.0018,0.1921
118,3.933,lick,0.7864,0.0087,0.7864,0.0033,0.0018,0.1999
120,4.0,lick,0.7854,0.0073,0.7854,0.0033,0.0018,0.2022
122,4.067,lick,0.7958,0.0061,0.7958,0.0033,0.0017,0.1931
