frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.8772,0.0081,0.0923,0.0202,0.0024,0.8772
18,0.6,stop,0.8766,0.0082,0.0927,0.0202,0.0023,0.8766
20,0.667,stop,0.8759,0.0083,0.0934,0.0201,0.0023,0.8759
22,0.733,stop,0.8750,0.0084,0.0939,0.0203,0.0024,0.8750
24,0.8,stop,0.8741,0.0084,0.0949,0.0202,0.0024,0.8741
26,0.867,stop,0.8737,0.0082,0.0954,0.0203,0.0024,0.8737
28,0.933,stop,0.8728,0.0080,0.0965,0.0203,0.0025,0.8728
30,1.0,stop,0.8718,0.0083,0.0955,0.0218,0.0026,0.8718
32,1.067,stop,0.8690,0.0087,0.0966,0.0231,0.0027,0.8690
34,1.133,stop,0.8595,0.0111,0.0987,0.0278,0.0029,0.8595
36,1.2,stop,0.8383,0.0158,0.1050,0.0376,0.0033,0.8383
38,1.267,stop,0.7573,0.0302,0.1274,0.0800,0.0051,0.7573
40,1.333,stop,0.6120,0.0471,0.1283,0.2057,0.0069,0.6120
42,1.4,stop,0.4212,0.0530,0.1091,0.4100,0.0068,0.4212
44,1.467,scratch,0.6540,0.0426,0.0715,0.6540,0.0055,0.2266
46,1.533,scratch,0.8881,0.0157,0.0244,0.8881,0.0031,0.0687
48,1.6,scratch,0.9675,0.0041,0.0070,0.9675,0.0015,0.0198
50,1.667,scratch,0.9894,0.0013,0.0022,0.9894,0.0008,0.0063
52,1.733,scratch,0.9949,0.0005,0.0010,0.9949,0.0004,0.0033
54,1.8,scratch,0.9984,0.0001,0.0003,0.9984,0.0003,0.0009
56,1.867,scratch,0.9991,0.0001,0.0002,0.9991,0.0003,0.0004
58,1.933,scratch,0.9993,0.0001,0.0001,0.9993,0.0002,0.0003
60,2.0,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
62,2.067,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
64,2.133,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
66,2.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
68,2.267,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
70,2.333,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
72,2.4,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0002
74,2.467,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
76,2.533,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
78,2.6,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0002
80,2.667,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
82,2.733,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
84,2.8,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
86,2.867,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
88,2.933,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0002
90,3.0,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
92,3.067,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
94,3.133,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
96,3.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
98,3.267,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
100,3.333,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0002
102,3.4,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
104,3.467,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
106,3.533,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
108,3.6,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
110,3.667,scratch,0.9992,0.0001,0.0001,0.9992,0.0006,0.0001
112,3.733,scratch,0.9983,0.0001,0.0002,0.9983,0.0012,0.0003
114,3.8,scratch,0.9959,0.0003,0.0004,0.9959,0.0026,0.0008
116,3.867,scratch,0.9885,0.0007,0.0010,0.9885,0.0068,0.0030
118,3.933,scratch,0.9583,0.0023,0.0048,0.9583,0.0113,0.0234
120,4.0,scratch,0.8274,0.0067,0.0182,0.8274,0.0181,0.1296
122,4.067,scratch,0.5668,0.0121,0.0387,0.5668,0.0253,0.3570
124,4.133,stop,0.7539,0.0090,0.0475,0.1800,0.0096,0.7539
126,4.2,stop,0.8380,0.0067,0.0459,0.1031,0.0063,0.8380
128,4.267,stop,0.8653,0.0063,0.0455,0.0777,0.0052,0.8653
130,4.333,stop,0.8913,0.0057,0.0455,0.0537,0.0038,0.8913
132,4.4,stop,0.8938,0.0060,0.0484,0.0479,0.0039,0.8938
134,4.467,stop,0.8952,0.0065,0.0517,0.0427,0.0038,0.8952
136,4.533,stop,0.8942,0.0073,0.0563,0.0385,0.0037,0.8942
138,4.6,stop,0.8926,0.0082,0.0613,0.0344,0.0036,0.8926
140,4.667,stop,0.8903,0.0089,0.0674,0.0300,0.0035,0.8903
142,4.733,stop,0.8875,0.0093,0.0746,0.0253,0.0034,0.8875
144,4.8,stop,0.8854,0.0096,0.0799,0.0220,0.0032,0.8854
146,4.867,stop,0.8829,0.0098,0.0827,0.0213,0.0033,0.8829
148,4.933,stop,0.8832,0.0099,0.0830,0.0207,0.0032,0.8832
150,5.0,stop,0.8845,0.0097,0.0823,0.0204,0.0032,0.8845
152,5.067,stop,0.8851,0.0095,0.0820,0.0202,0.0032,0.8851
154,5.133,stop,0.8855,0.0096,0.0816,0.0202,0.0032,0.8855
16,0.533,lick,0.8715,0.0017,0.8715,0.0006,0.0006,0.1256
18,0.6,lick,0.8717,0.0017,0.8717,0.0006,0.0006,0.1254
20,0.667,lick,0.8723,0.0016,0.8723,0.0006,0.0006,0.1248
22,0.733,lick,0.8730,0.0017,0.8730,0.0006,0.0006,0.1241
24,0.8,lick,0.8730,0.0017,0.8730,0.0006,0.0006,0.1241
26,0.867,lick,0.8726,0.0017,0.8726,0.0006,0.0006,0.1245
28,0.933,lick,0.8727,0.0017,0.8727,0.0006,0.0006,0.1243
30,1.0,lick,0.8725,0.0019,0.8725,0.0006,0.0006,0.1245
32,1.067,lick,0.8709,0.0019,0.8709,0.0006,0.0006,0.1260
34,1.133,lick,0.8676,0.0020,0.8676,0.0006,0.0006,0.1292
36,1.2,lick,0.8612,0.0020,0.8612,0.0007,0.0007,0.1354
38,1.267,lick,0.8505,0.0022,0.8505,0.0007,0.0007,0.1459
40,1.333,lick,0.8350,0.0025,0.8350,0.0008,0.0008,0.1610
42,1.4,lick,0.8151,0.0026,0.8151,0.0009,0.0009,0.1805
44,1.467,lick,0.7898,0.0029,0.7898,0.0010,0.0011,0.2052
46,1.533,lick,0.7533,0.0033,0.7533,0.0013,0.0014,0.2408
48,1.6,lick,0.7067,0.0048,0.7067,0.0021,0.0018,0.2845
50,1.667,lick,0.6574,0.0118,0.6574,0.0049,0.0026,0.3233
52,1.733,lick,0.5993,0.0219,0.5993,0.0100,0.0033,0.3654
54,1.8,lick,0.5444,0.0514,0.5444,0.0260,0.0049,0.3733
56,1.867,lick,0.4574,0.1054,0.4574,0.0750,0.0069,0.3553
58,1.933,lick,0.3387,0.1376,0.3387,0.1969,0.0085,0.3183
