frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,0.8,lick,0.8630,0.0042,0.8630,0.0009,0.0024,0.1295
26,0.867,lick,0.8616,0.0041,0.8616,0.0009,0.0024,0.1310
28,0.933,lick,0.8645,0.0039,0.8645,0.0009,0.0022,0.1285
30,1.0,lick,0.8610,0.0039,0.8610,0.0009,0.0020,0.1322
32,1.067,lick,0.8516,0.0043,0.8516,0.0009,0.0021,0.1411
34,1.133,lick,0.8366,0.0046,0.8366,0.0010,0.0023,0.1555
36,1.2,lick,0.8127,0.0050,0.8127,0.0011,0.0026,0.1786
38,1.267,lick,0.7981,0.0052,0.7981,0.0012,0.0027,0.1928
40,1.333,lick,0.7878,0.0053,0.7878,0.0012,0.0029,0.2029
42,1.4,lick,0.7924,0.0051,0.7924,0.0012,0.0030,0.1984
44,1.467,lick,0.8026,0.0047,0.8026,0.0012,0.0028,0.1886
46,1.533,lick,0.8161,0.0045,0.8161,0.0011,0.0024,0.1759
48,1.6,lick,0.8124,0.0047,0.8124,0.0011,0.0025,0.1793
50,1.667,lick,0.8010,0.0049,0.8010,0.0011,0.0026,0.1904
52,1.733,lick,0.7869,0.0050,0.7869,0.0012,0.0028,0.2041
54,1.8,lick,0.7731,0.0050,0.7731,0.0013,0.0030,0.2177
56,1.867,lick,0.7721,0.0050,0.7721,0.0013,0.0031,0.2185
58,1.933,lick,0.7819,0.0049,0.7819,0.0012,0.0030,0.2089
60,2.0,lick,0.7961,0.0046,0.7961,0.0011,0.0026,0.1956
62,2.067,lick,0.7961,0.0045,0.7961,0.0011,0.0025,0.1958
64,2.133,lick,0.7873,0.0047,0.7873,0.0011,0.0025,0.2045
66,2.2,lick,0.7683,0.0049,0.7683,0.0012,0.0027,0.2229
68,2.267,lick,0.7542,0.0049,0.7542,0.0013,0.0029,0.2367
70,2.333,lick,0.7517,0.0048,0.7517,0.0013,0.0030,0.2393
72,2.4,lick,0.7685,0.0046,0.7685,0.0012,0.0029,0.2227
74,2.467,lick,0.7841,0.0045,0.7841,0.0012,0.0028,0.2074
76,2.533,lick,0.7994,0.0043,0.7994,0.0011,0.0025,0.1927
78,2.6,lick,0.8014,0.0042,0.8014,0.0011,0.0025,0.1909
80,2.667,lick,0.7949,0.0042,0.7949,0.0011,0.0025,0.1973
82,2.733,lick,0.7896,0.0043,0.7896,0.0011,0.0026,0.2024
84,2.8,lick,0.7857,0.0044,0.7857,0.0011,0.0028,0.2060
86,2.867,lick,0.7919,0.0045,0.7919,0.0012,0.0028,0.1997
88,2.933,lick,0.8001,0.0043,0.8001,0.0011,0.0028,0.1916
90,3.0,lick,0.8070,0.0042,0.8070,0.0010,0.0026,0.1851
92,3.067,lick,0.8022,0.0043,0.8022,0.0011,0.0028,0.1896
94,3.133,lick,0.8007,0.0042,0.8007,0.0011,0.0029,0.1910
96,3.2,lick,0.8052,0.0040,0.8052,0.0011,0.0030,0.1866
98,3.267,lick,0.8166,0.0038,0.8166,0.0011,0.0031,0.1754
100,3.333,lick,0.8322,0.0036,0.8322,0.0010,0.0031,0.1601
102,3.4,lick,0.8451,0.0035,0.8451,0.0010,0.0030,0.1475
104,3.467,lick,0.8563,0.0034,0.8563,0.0009,0.0028,0.1366
106,3.533,lick,0.8610,0.0034,0.8610,0.0009,0.0029,0.1317
108,3.6,lick,0.8669,0.0034,0.8669,0.0009,0.0029,0.1259
110,3.667,lick,0.8732,0.0032,0.8732,0.0009,0.0026,0.1201
112,3.733,lick,0.8740,0.0033,0.8740,0.0009,0.0027,0.1191
114,3.8,lick,0.8767,0.0032,0.8767,0.0009,0.0026,0.1166
116,3.867,lick,0.8754,0.0032,0.8754,0.0009,0.0026,0.1180
118,3.933,lick,0.8745,0.0032,0.8745,0.0009,0.0025,0.1189
120,4.0,lick,0.8722,0.0032,0.8722,0.0009,0.0026,0.1211
122,4.067,lick,0.8708,0.0032,0.8708,0.0010,0.0027,0.1223
124,4.133,lick,0.8750,0.0030,0.8750,0.0009,0.0027,0.1183
126,4.2,lick,0.8782,0.0029,0.8782,0.0009,0.0026,0.1153
128,4.267,lick,0.8837,0.0028,0.8837,0.0009,0.0025,0.1101
130,4.333,lick,0.8867,0.0027,0.8867,0.0009,0.0024,0.1072
132,4.4,lick,0.8886,0.0027,0.8886,0.0009,0.0024,0.1054
134,4.467,lick,0.8892,0.0027,0.8892,0.0008,0.0022,0.1050
24,0.8,lick,0.9270,0.0056,0.9270,0.0018,0.0025,0.0632
26,0.867,lick,0.9290,0.0050,0.9290,0.0016,0.0024,0.0619
28,0.933,lick,0.9299,0.0045,0.9299,0.0015,0.0025,0.0616
30,1.0,lick,0.9315,0.0043,0.9315,0.0014,0.0024,0.0604
32,1.067,lick,0.9310,0.0043,0.9310,0.0014,0.0024,0.0609
34,1.133,lick,0.9318,0.0041,0.9318,0.0014,0.0024,0.0604
36,1.2,lick,0.9305,0.0039,0.9305,0.0013,0.0024,0.0620
38,1.267,lick,0.9277,0.0040,0.9277,0.0013,0.0024,0.0646
40,1.333,lick,0.9247,0.0041,0.9247,0.0013,0.0026,0.0672
42,1.4,lick,0.9240,0.0039,0.9240,0.0012,0.0023,0.0686
44,1.467,lick,0.9173,0.0044,0.9173,0.0012,0.0024,0.0747
46,1.533,lick,0.9086,0.0046,0.9086,0.0013,0.0025,0.0830
48,1.6,lick,0.8964,0.0051,0.8964,0.0014,0.0026,0.0945
50,1.667,lick,0.8780,0.0058,0.8780,0.0017,0.0028,0.1118
52,1.733,lick,0.8590,0.0060,0.8590,0.0019,0.0030,0.1301
54,1.8,lick,0.8472,0.0057,0.8472,0.0021,0.0031,0.1419
56,1.867,lick,0.8390,0.0053,0.8390,0.0022,0.0032,0.1503
58,1.933,lick,0.8430,0.0049,0.8430,0.0022,0.0033,0.1466
60,2.0,lick,0.8522,0.0045,0.8522,0.0021,0.0033,0.1379
62,2.067,lick,0.8617,0.0041,0.8617,0.0019,0.0028,0.1294
64,2.133,lick,0.8678,0.0040,0.8678,0.0019,0.0028,0.1236
66,2.2,lick,0.8698,0.0040,0.8698,0.0018,0.0028,0.1216
68,2.267,lick,0.8718,0.0041,0.8718,0.0018,0.0028,0.1194
70,2.333,lick,0.8781,0.0040,0.8781,0.0018,0.0029,0.1133
72,2.4,lick,0.8835,0.0038,0.8835,0.0016,0.0027,0.1084
74,2.467,lick,0.8818,0.0041,0.8818,0.0016,0.0028,0.1098
76,2.533,lick,0.8799,0.0043,0.8799,0.0016,0.0028,0.1115
78,2.6,lick,0.8779,0.0044,0.8779,0.0016,0.0028,0.1133
80,2.667,lick,0.8791,0.0043,0.8791,0.0016,0.0028,0.1122
82,2.733,lick,0.8761,0.0043,0.8761,0.0016,0.0027,0.1152
84,2.8,lick,0.8764,0.0043,0.8764,0.0016,0.0028,0.1149
86,2.867,lick,0.8739,0.0042,0.8739,0.0016,0.0029,0.1174
88,2.933,lick,0.8778,0.0041,0.8778,0.0016,0.0028,0.1137
90,3.0,lick,0.8820,0.0040,0.8820,0.0015,0.0028,0.1097
92,3.067,lick,0.8852,0.0038,0.8852,0.0015,0.0026,0.1069
94,3.133,lick,0.8875,0.0037,0.8875,0.0015,0.0026,0.1048
96,3.2,lick,0.8919,0.0035,0.8919,0.0014,0.0025,0.1007
98,3.267,lick,0.8940,0.0035,0.8940,0.0013,0.0026,0.0986
100,3.333,lick,0.8958,0.0036,0.8958,0.0013,0.0027,0.0966
102,3.4,lick,0.8954,0.0037,0.8954,0.0012,0.0025,0.0972
104,3.467,lick,0.8883,0.0041,0.8883,0.0013,0.0026,0.1037
106,3.533,lick,0.8772,0.0045,0.8772,0.0014,0.0028,0.1141
108,3.6,lick,0.8701,0.0049,0.8701,0.0015,0.0029,0.1206
110,3.667,lick,0.8622,0.0053,0.8622,0.0016,0.0031,0.1278
112,3.733,lick,0.8600,0.0053,0.8600,0.0016,0.0031,0.1299
114,3.8,lick,0.8591,0.0053,0.8591,0.0017,0.0030,0.1309
116,3.867,lick,0.8538,0.0054,0.8538,0.0017,0.0030,0.1361
118,3.933,lick,0.8466,0.0055,0.8466,0.0018,0.0029,0.1431
120,4.0,lick,0.8430,0.0057,0.8430,0.0019,0.0030,0.1465
122,4.067,lick,0.8466,0.0054,0.8466,0.0018,0.0028,0.1434
124,4.133,lick,0.8538,0.0050,0.8538,0.0017,0.0028,0.1366
126,4.2,lick,0.8592,0.0045,0.8592,0.0016,0.0029,0.1318
128,4.267,lick,0.8641,0.0040,0.8641,0.0016,0.0029,0.1274
130,4.333,lick,0.8709,0.0038,0.8709,0.0015,0.0028,0.1209
132,4.4,lick,0.8778,0.0035,0.8778,0.0014,0.0026,0.1148
134,4.467,lick,0.8771,0.0036,0.8771,0.0014,0.0026,0.1153
136,4.533,lick,0.8772,0.0037,0.8772,0.0015,0.0026,0.1149
138,4.6,lick,0.8776,0.0039,0.8776,0.0015,0.0027,0.1142
140,4.667,lick,0.8810,0.0040,0.8810,0.0015,0.0028,0.1107
142,4.733,lick,0.8854,0.0042,0.8854,0.0014,0.0027,0.1062
144,4.8,lick,0.8822,0.0046,0.8822,0.0015,0.0028,0.1089
146,4.867,lick,0.8713,0.0051,0.8713,0.0016,0.0030,0.1191
148,4.933,lick,0.8640,0.0053,0.8640,0.0017,0.0032,0.1259
150,5.0,lick,0.8578,0.0054,0.8578,0.0017,0.0032,0.1319
152,5.067,lick,0.8593,0.0051,0.8593,0.0017,0.0032,0.1306
154,5.133,lick,0.8648,0.0049,0.8648,0.0017,0.0033,0.1254
24,0.8,lick,0.9231,0.0033,0.9231,0.0012,0.0031,0.0693
26,0.867,lick,0.9208,0.0033,0.9208,0.0012,0.0032,0.0715
28,0.933,lick,0.9223,0.0032,0.9223,0.0012,0.0032,0.0702
30,1.0,lick,0.9242,0.0028,0.9242,0.0011,0.0030,0.0688
32,1.067,lick,0.9268,0.0027,0.9268,0.0010,0.0029,0.0666
34,1.133,lick,0.9280,0.0026,0.9280,0.0010,0.0028,0.0656
36,1.2,lick,0.9291,0.0025,0.9291,0.0009,0.0027,0.0647
38,1.267,lick,0.9295,0.0025,0.9295,0.0009,0.0027,0.0643
40,1.333,lick,0.9289,0.0024,0.9289,0.0009,0.0027,0.0651
42,1.4,lick,0.9322,0.0023,0.9322,0.0009,0.0026,0.0621
44,1.467,lick,0.9360,0.0022,0.9360,0.0009,0.0026,0.0584
46,1.533,lick,0.9391,0.0021,0.9391,0.0008,0.0025,0.0555
48,1.6,lick,0.9417,0.0020,0.9417,0.0008,0.0024,0.0531
50,1.667,lick,0.9436,0.0019,0.9436,0.0007,0.0023,0.0516
52,1.733,lick,0.9408,0.0019,0.9408,0.0008,0.0024,0.0541
54,1.8,lick,0.9388,0.0020,0.9388,0.0008,0.0025,0.0559
56,1.867,lick,0.9380,0.0020,0.9380,0.0008,0.0025,0.0567
58,1.933,lick,0.9388,0.0020,0.9388,0.0008,0.0025,0.0558
60,2.0,lick,0.9402,0.0020,0.9402,0.0008,0.0026,0.0543
62,2.067,lick,0.9396,0.0020,0.9396,0.0009,0.0028,0.0547
64,2.133,lick,0.9401,0.0021,0.9401,0.0009,0.0028,0.0541
66,2.2,lick,0.9396,0.0021,0.9396,0.0009,0.0029,0.0546
68,2.267,lick,0.9396,0.0022,0.9396,0.0009,0.0029,0.0544
70,2.333,lick,0.9379,0.0023,0.9379,0.0009,0.0030,0.0560
72,2.4,lick,0.9390,0.0022,0.9390,0.0009,0.0030,0.0549
74,2.467,lick,0.9404,0.0021,0.9404,0.0009,0.0030,0.0537
76,2.533,lick,0.9415,0.0021,0.9415,0.0008,0.0028,0.0528
78,2.6,lick,0.9413,0.0021,0.9413,0.0009,0.0029,0.0529
80,2.667,lick,0.9419,0.0021,0.9419,0.0009,0.0029,0.0522
82,2.733,lick,0.9423,0.0021,0.9423,0.0009,0.0029,0.0519
84,2.8,lick,0.9423,0.0021,0.9423,0.0009,0.0029,0.0518
