frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9728,0.0065,0.0051,0.0064,0.0092,0.9728
18,0.6,stop,0.9757,0.0048,0.0051,0.0053,0.0092,0.9757
21,0.7,stop,0.9785,0.0030,0.0046,0.0042,0.0097,0.9785
24,0.8,stop,0.9794,0.0025,0.0044,0.0039,0.0098,0.9794
27,0.9,stop,0.9794,0.0025,0.0043,0.0040,0.0098,0.9794
30,1.0,stop,0.9799,0.0023,0.0043,0.0037,0.0098,0.9799
33,1.1,stop,0.9802,0.0024,0.0043,0.0037,0.0094,0.9802
36,1.2,stop,0.9801,0.0025,0.0043,0.0038,0.0094,0.9801
39,1.3,stop,0.9801,0.0026,0.0043,0.0038,0.0091,0.9801
42,1.4,stop,0.9794,0.0030,0.0044,0.0039,0.0093,0.9794
45,1.5,stop,0.9425,0.0144,0.0070,0.0087,0.0275,0.9425
48,1.6,stop,0.7255,0.1038,0.0114,0.0179,0.1414,0.7255
51,1.7,shake,0.8434,0.0275,0.0030,0.0066,0.8434,0.1194
54,1.8,shake,0.9934,0.0020,0.0002,0.0005,0.9934,0.0038
57,1.9,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0002
60,2.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
66,2.2,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
69,2.3,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
72,2.4,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
75,2.5,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0003
78,2.6,shake,0.9977,0.0001,0.0001,0.0001,0.9977,0.0020
81,2.7,shake,0.9748,0.0008,0.0007,0.0004,0.9748,0.0233
84,2.8,shake,0.5648,0.0074,0.0075,0.0029,0.5648,0.4174
87,2.9,stop,0.9375,0.0056,0.0089,0.0025,0.0455,0.9375
90,3.0,stop,0.9639,0.0055,0.0084,0.0023,0.0199,0.9639
93,3.1,stop,0.9683,0.0057,0.0080,0.0024,0.0157,0.9683
96,3.2,stop,0.9701,0.0052,0.0077,0.0023,0.0146,0.9701
99,3.3,stop,0.9715,0.0048,0.0075,0.0023,0.0140,0.9715
102,3.4,stop,0.9724,0.0043,0.0073,0.0021,0.0139,0.9724
15,0.5,stop,0.8604,0.0035,0.0125,0.0727,0.0509,0.8604
18,0.6,stop,0.8675,0.0030,0.0121,0.0663,0.0510,0.8675
21,0.7,stop,0.8717,0.0029,0.0120,0.0631,0.0503,0.8717
24,0.8,stop,0.8746,0.0028,0.0118,0.0620,0.0488,0.8746
27,0.9,stop,0.8743,0.0028,0.0117,0.0620,0.0492,0.8743
30,1.0,stop,0.8604,0.0030,0.0123,0.0691,0.0552,0.8604
33,1.1,stop,0.7994,0.0035,0.0131,0.0879,0.0961,0.7994
36,1.2,stop,0.4993,0.0050,0.0112,0.0990,0.3856,0.4993
39,1.3,shake,0.7292,0.0070,0.0060,0.0687,0.7292,0.1891
42,1.4,shake,0.9649,0.0033,0.0009,0.0149,0.9649,0.0159
45,1.5,shake,0.9955,0.0012,0.0001,0.0023,0.9955,0.0009
48,1.6,shake,0.9984,0.0007,0.0000,0.0007,0.9984,0.0002
51,1.7,shake,0.9992,0.0004,0.0000,0.0003,0.9992,0.0001
54,1.8,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0001
57,1.9,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0001
60,2.0,shake,0.9983,0.0003,0.0001,0.0003,0.9983,0.0011
63,2.1,shake,0.9968,0.0003,0.0001,0.0004,0.9968,0.0024
66,2.2,shake,0.9125,0.0043,0.0019,0.0067,0.9125,0.0746
69,2.3,stop,0.5145,0.0089,0.0063,0.0191,0.4513,0.5145
72,2.4,stop,0.9461,0.0055,0.0064,0.0124,0.0296,0.9461
75,2.5,stop,0.9640,0.0036,0.0054,0.0095,0.0175,0.9640
78,2.6,stop,0.9674,0.0023,0.0050,0.0081,0.0172,0.9674
81,2.7,stop,0.9703,0.0015,0.0044,0.0063,0.0175,0.9703
84,2.8,stop,0.9712,0.0014,0.0042,0.0060,0.0172,0.9712
87,2.9,stop,0.9709,0.0015,0.0042,0.0064,0.0170,0.9709
90,3.0,stop,0.9710,0.0015,0.0042,0.0068,0.0165,0.9710
93,3.1,stop,0.9713,0.0014,0.0040,0.0063,0.0170,0.9713
96,3.2,stop,0.9718,0.0014,0.0039,0.0063,0.0167,0.9718
15,0.5,stop,0.5874,0.2705,0.1089,0.0070,0.0261,0.5874
18,0.6,stop,0.6715,0.1864,0.1100,0.0061,0.0260,0.6715
21,0.7,stop,0.7116,0.1429,0.1089,0.0058,0.0308,0.7116
24,0.8,stop,0.7396,0.1131,0.1098,0.0054,0.0321,0.7396
27,0.9,stop,0.7366,0.1187,0.1077,0.0055,0.0315,0.7366
30,1.0,stop,0.7277,0.1304,0.1065,0.0056,0.0298,0.7277
33,1.1,stop,0.7229,0.1380,0.1049,0.0056,0.0286,0.7229
36,1.2,stop,0.7234,0.1392,0.1035,0.0056,0.0283,0.7234
39,1.3,stop,0.7364,0.1254,0.1017,0.0055,0.0310,0.7364
42,1.4,stop,0.7409,0.1226,0.1002,0.0053,0.0309,0.7409
45,1.5,stop,0.7140,0.1289,0.1008,0.0059,0.0504,0.7140
48,1.6,stop,0.6202,0.1662,0.0977,0.0072,0.1086,0.6202
51,1.7,stop,0.4924,0.2336,0.0910,0.0084,0.1746,0.4924
54,1.8,shake,0.7439,0.0884,0.0283,0.0053,0.7439,0.1341
57,1.9,shake,0.9496,0.0145,0.0057,0.0017,0.9496,0.0284
60,2.0,shake,0.9733,0.0075,0.0031,0.0011,0.9733,0.0151
63,2.1,shake,0.9931,0.0014,0.0009,0.0003,0.9931,0.0043
66,2.2,shake,0.9959,0.0009,0.0005,0.0002,0.9959,0.0025
69,2.3,shake,0.9936,0.0017,0.0008,0.0004,0.9936,0.0035
72,2.4,shake,0.9970,0.0008,0.0004,0.0002,0.9970,0.0017
75,2.5,shake,0.9844,0.0067,0.0018,0.0009,0.9844,0.0062
78,2.6,shake,0.8307,0.0967,0.0188,0.0053,0.8307,0.0485
81,2.7,shake,0.5760,0.2567,0.0465,0.0077,0.5760,0.1130
84,2.8,walk,0.6024,0.6024,0.0802,0.0063,0.0700,0.2411
87,2.9,walk,0.5348,0.5348,0.0802,0.0063,0.0510,0.3276
90,3.0,stop,0.5207,0.3552,0.0817,0.0049,0.0375,0.5207
93,3.1,stop,0.6800,0.1863,0.0731,0.0054,0.0552,0.6800
96,3.2,stop,0.7632,0.1047,0.0704,0.0049,0.0568,0.7632
99,3.3,stop,0.8184,0.0616,0.0642,0.0044,0.0514,0.8184
15,0.5,stop,0.9519,0.0056,0.0162,0.0155,0.0109,0.9519
18,0.6,stop,0.9576,0.0035,0.0146,0.0136,0.0108,0.9576
21,0.7,stop,0.9583,0.0031,0.0140,0.0144,0.0101,0.9583
24,0.8,stop,0.9611,0.0028,0.0133,0.0134,0.0094,0.9611
27,0.9,stop,0.9623,0.0025,0.0128,0.0128,0.0095,0.9623
30,1.0,stop,0.9633,0.0023,0.0123,0.0124,0.0097,0.9633
33,1.1,stop,0.9638,0.0023,0.0122,0.0123,0.0094,0.9638
36,1.2,stop,0.9616,0.0025,0.0124,0.0137,0.0098,0.9616
39,1.3,stop,0.9596,0.0031,0.0127,0.0152,0.0094,0.9596
42,1.4,stop,0.9559,0.0041,0.0133,0.0178,0.0088,0.9559
45,1.5,stop,0.9239,0.0103,0.0169,0.0320,0.0170,0.9239
48,1.6,stop,0.8255,0.0336,0.0229,0.0475,0.0704,0.8255
51,1.7,shake,0.4383,0.0696,0.0171,0.0577,0.4383,0.4173
54,1.8,shake,0.9591,0.0067,0.0016,0.0057,0.9591,0.0269
57,1.9,shake,0.9978,0.0007,0.0001,0.0004,0.9978,0.0010
60,2.0,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0002
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
66,2.2,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
69,2.3,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
72,2.4,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
75,2.5,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0002
78,2.6,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0002
81,2.7,shake,0.9983,0.0002,0.0001,0.0001,0.9983,0.0013
84,2.8,shake,0.9867,0.0007,0.0005,0.0003,0.9867,0.0118
87,2.9,shake,0.8600,0.0043,0.0042,0.0019,0.8600,0.1297
90,3.0,stop,0.7797,0.0136,0.0167,0.0043,0.1857,0.7797
93,3.1,stop,0.9418,0.0097,0.0142,0.0027,0.0317,0.9418
96,3.2,stop,0.9545,0.0087,0.0131,0.0026,0.0210,0.9545
99,3.3,stop,0.9583,0.0089,0.0129,0.0028,0.0171,0.9583
102,3.4,stop,0.9607,0.0093,0.0125,0.0030,0.0145,0.9607
105,3.5,stop,0.9622,0.0094,0.0122,0.0032,0.0130,0.9622
108,3.6,stop,0.9642,0.0089,0.0118,0.0033,0.0118,0.9642
15,0.5,stop,0.7901,0.0591,0.0947,0.0033,0.0529,0.7901
18,0.6,stop,0.7942,0.0547,0.0905,0.0033,0.0573,0.7942
21,0.7,stop,0.8114,0.0466,0.0894,0.0032,0.0495,0.8114
24,0.8,stop,0.8153,0.0433,0.0850,0.0031,0.0533,0.8153
27,0.9,stop,0.8139,0.0468,0.0892,0.0032,0.0469,0.8139
30,1.0,stop,0.8084,0.0542,0.0919,0.0034,0.0421,0.8084
33,1.1,stop,0.7998,0.0615,0.0948,0.0034,0.0405,0.7998
36,1.2,stop,0.7937,0.0657,0.0972,0.0034,0.0400,0.7937
39,1.3,stop,0.7931,0.0657,0.0990,0.0032,0.0389,0.7931
42,1.4,stop,0.7952,0.0640,0.0989,0.0031,0.0388,0.7952
45,1.5,stop,0.7839,0.0718,0.0962,0.0031,0.0450,0.7839
48,1.6,stop,0.6128,0.0942,0.0929,0.0045,0.1957,0.6128
51,1.7,shake,0.5050,0.1584,0.0557,0.0048,0.5050,0.2761
54,1.8,shake,0.9196,0.0328,0.0080,0.0015,0.9196,0.0381
57,1.9,shake,0.9894,0.0047,0.0010,0.0003,0.9894,0.0047
60,2.0,shake,0.9942,0.0025,0.0005,0.0002,0.9942,0.0026
63,2.1,shake,0.9897,0.0039,0.0011,0.0002,0.9897,0.0051
66,2.2,shake,0.9823,0.0081,0.0018,0.0004,0.9823,0.0074
69,2.3,shake,0.9466,0.0260,0.0054,0.0007,0.9466,0.0213
72,2.4,shake,0.9661,0.0133,0.0039,0.0006,0.9661,0.0161
75,2.5,shake,0.9733,0.0091,0.0030,0.0004,0.9733,0.0142
78,2.6,shake,0.9028,0.0205,0.0113,0.0012,0.9028,0.0642
81,2.7,shake,0.8300,0.0284,0.0177,0.0014,0.8300,0.1225
84,2.8,shake,0.5285,0.0585,0.0409,0.0027,0.5285,0.3694
87,2.9,stop,0.6244,0.0619,0.0525,0.0028,0.2585,0.6244
90,3.0,stop,0.7249,0.0433,0.0478,0.0027,0.1814,0.7249
93,3.1,stop,0.7739,0.0440,0.0474,0.0027,0.1320,0.7739
96,3.2,stop,0.7899,0.0418,0.0458,0.0028,0.1197,0.7899
99,3.3,stop,0.8046,0.0456,0.0468,0.0030,0.1001,0.8046
102,3.4,stop,0.8043,0.0526,0.0474,0.0032,0.0926,0.8043
105,3.5,stop,0.8175,0.0467,0.0487,0.0029,0.0842,0.8175
15,0.5,stop,0.9519,0.0056,0.0162,0.0155,0.0109,0.9519
18,0.6,stop,0.9575,0.0035,0.0147,0.0136,0.0108,0.9575
21,0.7,stop,0.9583,0.0031,0.0140,0.0144,0.0101,0.9583
24,0.8,stop,0.9611,0.0028,0.0133,0.0134,0.0094,0.9611
27,0.9,stop,0.9623,0.0025,0.0128,0.0128,0.0095,0.9623
30,1.0,stop,0.9633,0.0023,0.0123,0.0124,0.0097,0.9633
33,1.1,stop,0.9638,0.0023,0.0122,0.0123,0.0094,0.9638
36,1.2,stop,0.9616,0.0025,0.0124,0.0137,0.0098,0.9616
39,1.3,stop,0.9596,0.0031,0.0127,0.0152,0.0094,0.9596
42,1.4,stop,0.9559,0.0041,0.0133,0.0178,0.0088,0.9559
45,1.5,stop,0.9239,0.0103,0.0169,0.0320,0.0170,0.9239
48,1.6,stop,0.8255,0.0336,0.0229,0.0475,0.0704,0.8255
51,1.7,shake,0.4383,0.0696,0.0171,0.0577,0.4383,0.4173
54,1.8,shake,0.9591,0.0067,0.0016,0.0057,0.9591,0.0269
57,1.9,shake,0.9978,0.0007,0.0001,0.0004,0.9978,0.0010
60,2.0,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0002
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
66,2.2,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
69,2.3,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
72,2.4,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
75,2.5,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0002
78,2.6,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0002
81,2.7,shake,0.9983,0.0002,0.0001,0.0001,0.9983,0.0013
84,2.8,shake,0.9867,0.0007,0.0005,0.0003,0.9867,0.0118
87,2.9,shake,0.8600,0.0043,0.0042,0.0019,0.8600,0.1297
90,3.0,stop,0.7797,0.0136,0.0167,0.0043,0.1857,0.7797
93,3.1,stop,0.9418,0.0097,0.0142,0.0027,0.0317,0.9418
96,3.2,stop,0.9545,0.0087,0.0131,0.0026,0.0210,0.9545
99,3.3,stop,0.9583,0.0089,0.0129,0.0028,0.0171,0.9583
102,3.4,stop,0.9607,0.0093,0.0125,0.0030,0.0145,0.9607
105,3.5,stop,0.9622,0.0094,0.0122,0.0032,0.0130,0.9622
108,3.6,stop,0.9642,0.0089,0.0118,0.0033,0.0118,0.9642
111,3.7,stop,0.9654,0.0077,0.0113,0.0032,0.0125,0.9654
114,3.8,stop,0.9665,0.0067,0.0110,0.0030,0.0129,0.9665
